true_label,predicted_label,probability
0,0,0.011008501990246148
0,0,0.017257442866289666
0,0,0.009732584790766451
0,0,0.012579219114855045
0,0,0.024168084330241757
0,0,0.002942648524081767
0,0,0.011842713349111977
0,0,0.008119330080928867
0,0,0.06150282480229396
0,0,0.0731281762527805
0,0,0.049829745021422775
0,0,0.02140966554275688
0,0,0.01476148143569384
0,0,0.012446967495158135
0,0,0.022099040585386247
0,0,0.02320781565693726
0,0,0.023324246313849786
0,0,0.032864765416325215
0,0,0.019585967361149505
0,0,0.0335135937899798
0,0,0.07064957119622903
0,0,0.030762864990147427
0,0,0.02195871556096294
1,0,0.317813314991632
0,0,0.022120146223195962
0,0,0.017974300504872878
0,0,0.01694526193292891
0,0,0.02149537675273214
0,0,0.03507619390372953
0,0,0.011770928695449542
0,0,0.016432245610377323
0,0,0.01002721263915062
0,0,0.051156388895936156
0,0,0.00707934984571064
0,0,0.010233380459479908
0,0,0.013039698470385783
0,0,0.03309669444745504
0,0,0.0327160845949538
0,0,0.010564763880010786
0,0,0.047864500765815166
0,0,0.016151752732557177
0,0,0.010954729991272298
0,0,0.07994776299881647
0,0,0.02902624591323994
0,0,0.03536052728433635
1,0,0.028988483860379742
0,0,0.025949544632278092
0,0,0.060953183329102406
0,0,0.033358009083867164
0,0,0.014871085260270428
0,0,0.003349444785681429
0,0,0.008584746560895794
0,0,0.03924809542883788
0,0,0.03996463631205809
0,0,0.040565718931986246
0,0,0.005642209681692273
0,0,0.021488963684741406
0,0,0.006702653529394135
0,0,0.014731254044560249
0,0,0.009422293006533616
0,0,0.033382078105768105
0,0,0.01185285120414624
1,0,0.054312319542412994
0,0,0.020063857173764216
0,0,0.020671279203578776
0,0,0.025153340796291467
0,0,0.016349666656972146
0,0,0.01674816247888605
0,0,0.02117337075771873
0,0,0.04366555233108682
0,0,0.028868788888527137
0,0,0.03677219191155932
1,0,0.01641853676889553
0,0,0.016426118877238657
0,0,0.020960011597998093
0,0,0.028215310271497877
1,0,0.06077125525414934
1,0,0.28365504309457834
0,0,0.03862133988234523
0,0,0.049081132413052724
0,0,0.03464333546944675
0,0,0.027932316645328054
0,0,0.02224719626787046
0,0,0.03920058501124767
0,0,0.02088980119089509
0,0,0.02318363412697168
0,0,0.015510848439285699
0,0,0.032073404786669465
0,0,0.01662043629090667
0,0,0.0049903149807719056
0,0,0.04590499787481406
0,0,0.014117868514121208
0,0,0.02406467578355609
0,0,0.07146406991093637
0,0,0.012208963722822382
0,0,0.019789128399316427
0,0,0.015608169338027781
0,0,0.018460754723121992
0,0,0.015025858071623118
0,0,0.04909071216243306
0,0,0.03295162875431956
0,0,0.014944449814850136
0,0,0.0061425136409769465
0,0,0.03639563455193557
0,0,0.009470504296800355
0,0,0.0275510128376411
0,0,0.015681292218496692
0,0,0.02212220295427519
0,0,0.023895642417620017
0,0,0.02022615661561294
0,0,0.0086552566196029
0,0,0.01815331548476532
0,0,0.0198117190817521
0,0,0.014687719317023245
0,0,0.021338151519229177
0,0,0.014321096903959071
0,0,0.006194187066578653
1,0,0.008312516251668683
0,0,0.010889149226148214
0,0,0.012925735152225722
0,0,0.09610061879275839
0,0,0.06914355142736942
0,0,0.03867086221053149
0,0,0.022374903978707797
0,0,0.011015306520526687
0,0,0.01999748840758934
0,0,0.05313184904763642
0,0,0.03232152220703519
0,0,0.03340279148012046
0,0,0.023179851440777888
0,0,0.005504779066279198
0,0,0.010123329264179134
0,0,0.010351915898950827
0,0,0.011524369005766165
0,0,0.01759378044347351
1,0,0.062357621637393564
0,0,0.017630019943520762
0,0,0.01499086739285776
0,0,0.02617729530306939
0,0,0.005649170164315681
0,0,0.02172640773582082
0,0,0.03936504394583813
0,0,0.018357340617938797
0,0,0.05061569691634785
0,0,0.013222163770594658
1,0,0.014056102727988018
0,0,0.033336984157581885
0,0,0.015158472613730975
0,0,0.012946173677290668
0,0,0.01898766346170735
0,0,0.02043921193237582
0,0,0.021164121411132632
0,0,0.008602022565705318
0,0,0.014426025125567283
0,0,0.04380343153339376
0,0,0.03430008134675017
0,0,0.023165781459374566
0,0,0.04466732937058573
0,0,0.007136577056042952
0,0,0.01807543367376923
0,0,0.034136799397607664
0,0,0.012084427949514483
0,0,0.02927323355304993
1,0,0.07259367765976214
0,0,0.020818358724338362
0,0,0.020682147728478036
0,0,0.06338095322286673
0,0,0.018190668412849373
0,0,0.012996373763373634
0,0,0.019322353319861298
0,0,0.0072619098199510485
0,0,0.020544378761076457
0,0,0.07320934160409619
0,0,0.03218257608439077
0,0,0.006455795548342724
0,0,0.0793440121742131
0,0,0.018039659175486597
0,0,0.03591543047635318
0,0,0.015620444852364754
0,0,0.006831552323160281
0,0,0.015671477032599315
0,0,0.018181035330941668
0,0,0.01601842405316754
0,0,0.017535824071220934
0,0,0.037269081976491834
0,0,0.01647146591783739
0,0,0.025435411730865533
0,0,0.02116926016608619
0,0,0.013520587423307228
0,0,0.0054610069187840185
1,0,0.04050478119621737
0,0,0.03461076622187468
0,0,0.008980602509370607
0,0,0.009313811676381959
0,0,0.00817041722722018
0,0,0.044837075850903164
0,0,0.023425694471126406
0,0,0.04381255426894471
0,0,0.035739378298155995
0,0,0.011967927280802886
0,0,0.026363040605236143
0,0,0.05890211717375404
0,0,0.02329016555385507
0,0,0.019388313086806296
0,0,0.05235076079748477
0,0,0.0061518675653479465
0,0,0.01414076154057912
0,0,0.01596021874027057
0,0,0.016756679553386254
1,0,0.00822794070258664
0,0,0.005413796761107945
0,0,0.011801743591116368
0,0,0.0063231136862130334
0,0,0.021645635029819678
0,0,0.0058268061304446025
0,0,0.011887049291690299
0,0,0.020941309746699513
0,0,0.010087696741623377
0,0,0.015042158016393234
0,0,0.01212968683120358
0,0,0.01597812101115374
0,0,0.02748973412517466
0,0,0.007997400607489663
0,0,0.020751592563907854
0,0,0.004934784684298985
0,0,0.020639832943899483
0,0,0.12708171625439443
0,0,0.02862271879037538
0,0,0.02622916583003337
0,0,0.010853723676177922
0,0,0.02809832348059337
0,0,0.014802633426159534
0,0,0.030745179664398492
0,0,0.022973461767181687
0,0,0.02101471294474055
0,0,0.015815298802055813
0,0,0.01236567626416956
0,0,0.061121388591953776
0,0,0.039292562751518746
0,0,0.05602678561798807
0,0,0.02458428070766522
0,0,0.022870178670867176
0,0,0.009441385696499955
0,0,0.05251523407794274
0,0,0.014349908997581647
0,0,0.01339310444617552
0,0,0.025212287579393016
0,0,0.02741332937756834
0,0,0.011177091966401648
0,0,0.003504742153486201
0,0,0.04237049683954239
0,0,0.050712411380857365
1,0,0.06268348587600031
0,0,0.09755991726822531
0,0,0.05980054580250453
0,0,0.03476860822443634
0,0,0.005893395492370099
0,0,0.028608783269404546
0,0,0.0043876263385465705
0,0,0.032374462898874336
0,0,0.015869636013492602
0,0,0.01962633197561307
0,0,0.04098409327174782
0,0,0.032353605630048875
0,0,0.050557669233005455
0,0,0.05269622992128877
0,0,0.026861595372836486
0,0,0.017054421337630053
0,0,0.026310367074487653
0,0,0.02789079705853161
0,0,0.038376100490710045
0,0,0.03894756316778902
0,0,0.04397012284145579
0,0,0.014688122639778799
0,0,0.036623894234053544
0,0,0.047743261953051265
1,0,0.061769383308899896
0,0,0.03755968698897392
1,0,0.06018118249961578
0,0,0.010975457095302553
0,0,0.008155482838998983
0,0,0.01648938288798168
0,0,0.02229810928747222
0,0,0.01571866740263058
0,0,0.026847218946116497
0,0,0.007320511484824633
0,0,0.06019387364540711
0,0,0.012022160817058827
0,0,0.03790417684690603
0,0,0.005018914135428531
0,0,0.012815345708004132
0,0,0.030806484613094168
0,0,0.04910708406201214
1,0,0.036126923991472056
0,0,0.05269831119121637
0,0,0.019752378280838714
0,0,0.009344218949284864
0,0,0.010626986455040418
0,0,0.00911424296764919
0,0,0.06188684447538746
0,0,0.0032414860680441047
0,0,0.009142825472167512
0,0,0.02569023809418145
0,0,0.009347023118398428
0,0,0.012505929791337245
0,0,0.010992887205723906
0,0,0.04207670601354131
0,0,0.028932163647024355
0,0,0.012737527169798495
0,0,0.012737527169798495
0,0,0.009997660245353174
0,0,0.023639971998740367
0,0,0.028343841613977717
0,0,0.020646280373560186
0,0,0.03621658603170617
0,0,0.009782947530533732
0,0,0.040206616892118116
0,0,0.01599906580080152
0,0,0.05567834772023572
0,0,0.01293398633548646
0,0,0.04393504163664376
0,0,0.03143569178471214
0,0,0.01670370532197671
0,0,0.012905039927590898
0,0,0.010795826404091425
0,0,0.058426844890885926
0,0,0.020287997413736287
0,0,0.014753018738015688
0,0,0.0192151118102455
0,0,0.019070273639436856
0,0,0.020820366096059712
0,0,0.23069852296602694
0,0,0.010333435207404772
0,0,0.0381438257626788
0,0,0.06726312013083281
0,0,0.01656537876509725
0,0,0.032160791898166945
0,0,0.005482450867419711
0,0,0.033350626148998974
0,0,0.09169658895124681
0,0,0.024656227235614697
0,0,0.019698254926810512
1,0,0.025425920238013093
0,0,0.04105322591028727
0,0,0.015654946743425744
1,0,0.33975331456824664
1,0,0.9649986117342347
0,0,0.05216307462574656
0,0,0.02524283121323123
0,0,0.030846707649256823
0,0,0.021389712029552935
0,0,0.03972448254757014
0,0,0.0332958305859675
0,0,0.01869669581595526
0,0,0.04676036324237306
0,0,0.06811516645934657
0,0,0.09032276975400882
0,0,0.03744785138592867
0,0,0.03132513210406473
0,0,0.08378851538515276
0,0,0.027346082498153797
0,0,0.017280227559086696
0,0,0.011917988961481269
0,0,0.007160589357537711
0,0,0.012831341394036033
0,0,0.03550211972593093
0,0,0.01275636198497768
0,0,0.013353614219091545
0,0,0.06113754902019653
0,0,0.022399570272111136
0,0,0.02164870332861712
0,0,0.010224321142063297
0,0,0.04109446709108317
0,0,0.020762470933159114
0,0,0.009856461163902527
0,0,0.029657165796678403
0,0,0.007892331279563073
0,0,0.005644053124112622
0,0,0.01012297009157422
0,0,0.007587042125917722
0,0,0.018445440316163398
0,0,0.017304224906845633
0,0,0.012421851311949856
0,0,0.0259785155082342
0,0,0.023187449222587933
0,0,0.042460549150810274
0,0,0.007522658644626165
0,0,0.0052952032954144985
0,0,0.017025777038314257
1,0,0.04432929866296803
1,0,0.028195334360348434
0,0,0.05105948473353426
0,0,0.04184097725271994
0,0,0.038736545168062596
0,0,0.02680269039460568
0,0,0.008301071560569822
0,0,0.014514657441438495
0,0,0.03850662239477782
0,0,0.003287750564212318
0,0,0.03164070401095857
0,0,0.0375891280675102
0,0,0.021689596358587245
1,0,0.027966332045405773
0,0,0.01665222445267939
0,0,0.0455425169389247
0,0,0.0306094220826533
0,0,0.013488668185822134
0,0,0.004729351009550878
0,0,0.030745953504789973
0,0,0.02706480303672634
0,0,0.009290596447776463
0,0,0.06671361592860649
0,0,0.02322850696598895
0,0,0.037570370427275526
0,0,0.025519447534887173
0,0,0.032206325976334216
0,0,0.10697798785858556
0,0,0.02222858756467238
0,0,0.035357618424713404
0,0,0.010932661584901686
0,0,0.006345316479865633
0,0,0.037669261524562035
0,0,0.014687719317023245
0,0,0.016746272731584685
0,0,0.025974278340612632
0,0,0.014915667998324483
0,0,0.048569152642217395
0,0,0.011954263320333277
0,0,0.018472150446612597
0,0,0.021340148134130536
0,0,0.023493807007493095
0,0,0.014105761816997374
0,0,0.0048133050309173055
0,0,0.031440249856401155
0,0,0.015921022776983283
0,0,0.010078071485824987
0,0,0.13540182138080728
0,0,0.022600007652084128
0,0,0.023851142089807466
0,0,0.015633908404439366
0,0,0.00870701958443641
0,0,0.006306436454525273
0,0,0.013016227902490565
0,0,0.01825907842348945
0,0,0.040186974546302164
0,0,0.0521827175203421
0,0,0.030801235559129666
0,0,0.01244332190784168
0,0,0.018336594336320393
0,0,0.005263094543329641
0,0,0.021571864343979317
1,0,0.0749363180021169
0,0,0.003050034344847388
0,0,0.016806123440705277
0,0,0.04770108497185402
0,0,0.026849105883818315
0,0,0.009308282451667352
1,0,0.08944650856166755
0,0,0.00638107507281898
0,0,0.0239974545824039
0,0,0.005574437970459841
0,0,0.022187995151561214
1,0,0.09642197641505877
0,0,0.010707927950181918
0,0,0.011552785118448363
0,0,0.010645712420098642
0,0,0.012690625013254117
1,0,0.06085959122421492
0,0,0.025792774147923282
0,0,0.005091102426689811
0,0,0.05345959052026493
0,0,0.016820346292502276
0,0,0.04079952393986275
0,0,0.032988216830801984
0,0,0.011792687624800518
