true_label,predicted_label,probability
0,0,0.00029841993531246156
0,0,0.01145781878169534
0,0,2.9004830317447414e-06
0,0,3.616816845691236e-13
0,0,0.0003427833826316635
0,0,5.465104122213599e-06
1,1,0.9954797589769604
0,0,0.045712245515861456
0,0,9.136092438229463e-05
0,0,3.8324887849127925e-05
0,0,8.998991892693209e-14
0,0,5.681491739291738e-06
0,0,0.0023912620357167125
0,0,3.56492324143855e-07
0,0,1.8275808648507446e-07
1,1,0.9980853288014236
1,0,0.011090989798401018
0,0,2.3731817750069798e-05
0,0,0.00019258064044495678
0,0,0.0019495380370514895
0,0,2.416889538718703e-07
0,0,7.083042609127491e-10
0,0,8.527207436159183e-06
0,0,1.5400388727293244e-10
0,0,0.07193522548090585
0,0,0.00019055070619795013
0,0,6.480715137620473e-08
0,0,0.007257259553353603
1,0,0.0003249230812574296
0,0,5.978665909386623e-05
0,0,0.003072366415308529
0,0,3.627442182969226e-06
0,0,7.061127703777879e-06
0,0,7.857875544366459e-06
1,0,1.917424595698007e-10
0,0,2.0081296179052848e-09
0,0,2.0337990361327206e-05
0,0,0.023153338840065565
0,0,2.892088562944795e-07
0,0,1.574774574585848e-05
0,0,1.4929140546941097e-07
0,0,0.0002926912871614616
0,0,0.0009561289440314059
0,0,0.00010398739221920722
0,0,6.135356305080075e-07
0,0,5.602803255935307e-09
0,0,2.1869736261028454e-07
0,0,0.0017203584878920008
0,0,0.015750947436715932
0,0,7.31966799041665e-09
0,0,1.1945045896518792e-05
0,0,2.0537942736517828e-05
1,0,5.111216276728591e-07
0,0,0.0016053934955094359
0,0,0.03534913036137076
0,0,4.599292078318773e-05
0,0,0.011633410729628256
0,0,0.003471114247233211
1,0,0.00016587057042864725
0,0,2.738921849241872e-07
0,0,0.0007806716557475274
0,0,2.638553456011932e-06
0,0,3.775739192277013e-06
1,1,0.6771544113196637
0,0,2.5971132364973385e-05
0,0,9.578497740600496e-06
0,0,4.9875362230618336e-05
0,0,2.0991690763605876e-07
0,0,8.423216363710911e-07
0,0,0.004504655618557952
0,0,0.004319201947508997
0,0,2.520169214357222e-06
0,0,7.177367446318477e-06
0,0,1.5547061445493854e-07
0,0,0.0002217039042462882
0,0,0.03945542249015981
0,0,0.0003595529789038605
0,0,0.00018575752872381147
0,0,3.4806025380004725e-06
0,0,4.932909330742369e-07
0,0,8.269924192171519e-08
0,0,8.072461977540391e-05
0,0,0.0006699666870571434
0,0,2.6998232184737074e-07
0,0,1.0120286270621913e-05
0,0,1.3066162549829224e-06
0,0,0.0011588943762724754
0,0,4.294981037582213e-11
0,0,2.070111503764119e-11
1,1,0.7627189796833206
0,0,1.3378271785839418e-07
0,0,1.5629388786553097e-12
0,0,1.4635202942305067e-09
0,0,0.00020696586294566158
0,0,0.0005742214309272653
0,0,1.0351497098923073e-06
0,0,1.1436603619775873e-07
0,0,4.8056444024196495e-08
0,0,0.0002001602427755302
0,0,8.365501310091607e-08
0,0,1.3935797384671525e-05
0,0,0.0024052451065913554
0,0,5.453164238951167e-09
0,0,0.1969245893691719
0,0,4.1239050064358523e-07
0,0,3.213505966724114e-09
0,0,1.4693356260548699e-06
0,0,3.5318091800934973e-06
0,0,0.0576502046597221
0,0,1.5476228692973391e-06
0,0,0.06063432639303041
1,0,1.4397245101499729e-05
0,0,1.154037698232966e-05
0,0,0.0004659478436441868
0,0,0.00040978129935287394
0,0,1.1951670227358568e-05
0,0,0.00020224025180316484
0,0,4.076331303479266e-05
0,0,0.07538301745336917
0,0,0.001593074789110049
0,0,0.0008099184364798581
0,0,6.461703717775069e-05
0,0,0.01829928305590157
0,0,5.225275789535555e-06
0,0,2.4546762317370245e-05
0,0,1.0396461265312786e-09
0,0,6.727461748268757e-05
0,0,3.405703926813012e-06
1,0,0.0005223321594723948
0,0,9.343611083451055e-08
0,0,0.0006443464058220455
0,0,0.006070671727284079
0,0,3.153656212465327e-08
0,0,1.169268169974017e-06
0,0,3.5038565485302847e-07
0,0,4.855756185516228e-07
0,0,0.0014966451505640738
0,0,0.00508744737797434
1,0,3.478703822438533e-06
0,0,0.0016989011486784663
0,0,1.8402470410490223e-06
0,0,3.754323892403616e-05
1,0,4.1180565231609044e-06
1,1,0.9116167482537422
0,0,0.00014767569367980397
0,0,0.011190346351836052
0,0,9.127625099796289e-08
0,0,0.021992987897360403
0,0,1.7163291481712381e-06
0,0,0.015071021796148575
0,0,8.413142373369843e-07
0,0,0.0002107194833574944
0,0,5.730941370999166e-10
0,0,5.31307146979009e-05
0,0,3.786806168374739e-13
0,0,2.233084266321157e-06
0,0,0.3040264796171476
0,0,0.0006586647481544933
0,0,2.1793506619214004e-05
0,0,0.005944528189433393
0,0,6.312724608764683e-06
0,0,2.231872544404012e-05
0,0,2.2995892927590898e-10
0,0,6.657379739946607e-07
0,0,3.1619141584665705e-08
0,0,2.6036485940061884e-05
0,0,3.397392380007282e-07
0,0,0.0006061663084775455
0,0,2.2567656173663804e-07
0,0,7.121190669359964e-05
0,0,1.3010756944094133e-09
0,0,0.0031295417637231494
0,0,0.001036130300129004
0,0,5.893728317951804e-06
0,0,5.858290931347745e-08
0,0,5.877529787972951e-06
0,0,7.199949556137412e-07
0,0,8.543518447087747e-06
0,0,5.384976072031477e-05
0,0,0.0010143565561378546
0,0,6.637678268343341e-06
0,0,0.0009607069279614174
0,0,1.8354121007863728e-06
1,0,2.0085989373320465e-05
0,0,2.4063612167005587e-07
0,0,0.0001136865154882838
0,0,0.13767215505031818
0,0,0.0003506250295699721
0,0,1.7324163647483263e-08
0,0,4.428949577081366e-05
0,0,1.6906460357034707e-07
0,0,6.161265133212979e-09
0,0,5.670255218252819e-05
0,0,0.004509691534821284
0,0,0.0003112479874789885
0,0,1.2379369164925576e-08
0,0,0.0001074464398072699
0,0,3.4216549231505544e-07
0,0,2.2461846027390395e-09
0,0,3.155980683265592e-07
0,0,1.628437546928611e-05
1,0,0.0018965076703199404
0,0,7.082170062995242e-11
0,0,5.272792899015313e-12
0,0,5.3436539627248914e-08
0,0,3.203416008342486e-10
0,0,3.975082516571487e-07
0,0,3.106516583052181e-05
0,0,2.789783237660206e-08
0,0,0.007859329458671243
0,0,0.00013829087338125553
1,0,1.824811117510627e-09
0,0,0.00039728604213862273
0,0,2.9495898723629077e-05
0,0,7.554535573442373e-05
0,0,1.5738258173359972e-06
0,0,2.1934506892011322e-07
0,0,0.004703262857939237
0,0,0.0007281844710546946
0,0,2.3151453831671286e-07
0,0,4.627628297445271e-15
0,0,0.011080610438255903
0,0,1.0401309165640108e-06
0,0,0.007340414398472941
0,0,4.327723936688681e-08
0,0,0.007634550627201414
0,0,3.632656915802709e-05
0,0,6.133199485648909e-07
0,0,1.4028011542778803e-05
1,0,3.383469975893222e-05
0,0,6.452180148743942e-08
0,0,1.1164719038764306e-12
0,0,0.0005223580696037478
0,0,1.508056596774313e-05
0,0,5.699786949182957e-08
0,0,0.00107423967372678
0,0,3.652279809683568e-08
0,0,1.5066275926215425e-05
0,0,0.06261175474937919
0,0,3.2381129928780966e-07
0,0,4.1492958842700494e-07
0,0,0.11188247262529412
0,0,0.00040993320243455655
0,0,1.4477598135196856e-08
0,0,4.016543745737404e-11
0,0,1.9849811209974627e-05
0,0,8.044855161144428e-07
0,0,9.863398158253435e-10
0,0,2.476293818002637e-06
0,0,8.385628546572885e-05
0,0,4.267264844103925e-08
0,0,1.6178202587834345e-10
0,0,0.0013542306210501845
0,0,3.85238746766288e-06
0,0,0.0001724435198639755
0,0,4.448417021740578e-09
1,0,1.954844040627719e-06
0,0,3.506605511360837e-08
0,0,0.00012149125916544119
0,0,1.5621201530672725e-08
0,0,2.714988633427455e-06
0,0,3.4923891310314006e-11
0,0,6.294600513532358e-07
0,0,7.077794376310642e-05
0,0,5.554446434677546e-08
0,0,9.427662234641371e-11
0,0,2.0728920235986414e-08
0,0,0.004685222420245725
0,0,1.6904660667625269e-09
0,0,1.902663557641343e-07
0,0,0.0013597598302859007
0,0,5.908953292423131e-06
0,0,7.437403821118836e-06
0,0,4.560833037538564e-09
0,0,5.015127558169104e-05
1,0,0.0001849579568993598
0,0,1.1323331497602852e-08
0,0,1.6940672252612559e-12
0,0,3.1802809983839865e-08
0,0,2.663544709219293e-08
0,0,4.0304201274770053e-10
0,0,9.016000091467542e-07
0,0,1.5682998203805108e-11
0,0,1.3856990319008973e-07
0,0,2.8775573283997925e-05
0,0,8.537897330118667e-08
0,0,2.8343059823876926e-08
0,0,2.4946278867091364e-06
0,0,3.7992208711110186e-08
0,0,1.1586872399127161e-06
0,0,5.345289474108897e-06
0,0,0.0033220830172109874
0,0,0.0049710464259221585
0,0,7.368884100891407e-08
0,0,0.0003136295012104385
0,0,5.6142067222996394e-05
0,0,3.209452696540537e-05
0,0,4.335167486834958e-06
0,0,0.0005562839641595917
0,0,1.654602814044351e-08
0,0,5.0714093199540375e-08
0,0,2.403562897402983e-06
0,0,1.5765058748709182e-09
0,0,0.19820171311877505
0,0,0.01190981122975376
0,0,0.012424763379627557
0,0,1.59529521696548e-08
0,0,7.917616201430377e-07
0,0,0.0007427192254470136
0,0,0.0035102263872337984
0,0,0.0024944908945750866
0,0,9.324454600447163e-06
0,0,7.311932017343018e-06
0,0,2.4074299269631836e-05
0,0,2.0898196217567517e-06
0,0,8.798050289503894e-08
0,0,3.294645244876112e-07
0,0,0.009833195024818678
1,0,0.004156948991212886
0,0,0.2521809050405034
0,0,1.854710809575391e-05
0,0,0.00021745792101365881
0,0,1.7951417949293245e-05
0,0,0.08952122236143759
0,0,1.7683916017198825e-07
0,0,7.030824181163246e-07
0,0,3.4470843125577525e-07
0,0,2.63388507710273e-07
0,0,0.003701020778612045
0,0,8.070080716651537e-06
0,0,0.00430870389733133
0,0,7.0309036879768105e-06
0,0,8.99224225763386e-07
0,0,1.8491747572463268e-07
0,0,0.021770654715778732
0,0,2.0983546203560304e-12
0,0,1.1884601228190435e-07
0,0,1.861151136087404e-06
0,0,3.114518827512425e-05
0,0,3.6582020916630946e-07
0,0,4.096053341728925e-07
0,0,4.9057321165166184e-08
1,0,4.37000764318839e-06
0,0,0.16308104561626197
1,0,0.03396038669145252
0,0,4.4694218271381116e-07
0,0,1.7312822376836552e-06
0,0,3.1679604987454095e-05
0,0,0.028066372552374166
0,0,0.0009157428089578423
0,0,0.00026654950557737753
0,0,1.4816160951866597e-07
0,0,0.0026090807117152303
0,0,7.093631255073587e-06
0,0,0.040093419508423864
0,0,0.000149931285563284
0,0,1.0867327439208998e-09
0,0,1.7360300329823668e-07
0,0,2.030984264722498e-11
1,0,1.4550086416885667e-14
0,0,6.119003556858719e-07
0,0,1.382156477700192e-06
0,0,5.779618193783026e-07
0,0,1.0913869753350333e-09
0,0,1.3854091518251825e-05
0,0,0.018885221110726904
0,0,1.6107228270761837e-08
0,0,1.3640976448872026e-08
0,0,2.58705751866409e-08
0,0,0.001649625759073435
0,0,0.00047562054631820904
0,0,0.0008676945587951703
0,0,0.0008590532942234272
0,0,1.067965451188321e-06
0,0,0.0019584719306559705
0,0,0.0019584719306559705
0,0,5.037305509810914e-05
0,0,3.2583936272289164e-06
0,0,0.00018014535668975823
0,0,0.0001293321210107453
0,0,2.499129598130333e-05
0,0,3.293311145595609e-05
0,0,1.0168706250602624e-06
0,0,2.3107079960119254e-11
0,0,0.14903723248782852
0,0,6.905199733352584e-06
0,0,0.0005387340978347398
0,0,0.0008371528847694325
0,0,2.0204391948802832e-05
0,0,1.757752782190447e-05
0,0,1.0574388182494684e-09
0,0,6.528314681568359e-08
0,0,0.00042945245854635267
0,0,3.3124246410425755e-10
0,0,3.753604928933586e-08
0,0,5.277764491628015e-06
0,0,1.1366579120423468e-10
0,0,0.15042957803158052
0,0,2.8199731418309767e-07
0,0,1.422109003420981e-16
0,0,0.008264167296479424
0,0,0.0003411420301932762
0,0,0.024694529040927057
0,0,3.2338326060134456e-06
0,0,2.6532391270719787e-07
0,0,0.0578009607309717
0,0,3.527673549577839e-05
0,0,2.409979831420217e-07
1,0,0.032921988871110516
0,0,0.004665312197219449
0,0,2.5343793334914344e-09
1,1,0.91826407886859
1,1,0.9656573004524407
0,0,0.004493083908503995
0,0,0.0009006013640405201
0,0,0.0003563860355161948
0,0,8.703586957963252e-07
0,0,0.00022099747616261768
0,0,0.0001012954851870489
0,0,6.994726996353327e-08
0,0,1.9902600210222744e-06
0,0,3.5345525125247805e-05
0,0,0.020246990397279018
0,0,1.3420001724650035e-06
0,0,1.3890401591101414e-08
0,0,6.854932669575563e-07
0,0,4.8837057721921996e-05
0,0,0.0011973612779576754
0,0,2.1449726857571168e-11
0,0,3.1961453621319757e-09
0,0,0.00032887948745126817
0,0,0.012748384477809975
0,0,7.709812624390503e-08
0,0,0.0001759990477580236
0,0,0.012740756152857037
0,0,4.371922878527372e-10
0,0,0.0004507809786982643
0,0,4.973826360905577e-07
0,0,0.0007404787142721925
0,0,1.5613427998488371e-07
0,0,4.0699250210134593e-10
0,0,4.533468291157323e-08
0,0,2.2122458317450434e-05
0,0,0.00024349218308136972
0,0,0.00013869075855257377
0,0,2.176034476952078e-06
0,0,4.866124875895867e-13
0,0,2.0683312959277212e-05
0,0,5.269482988212425e-08
0,0,0.005218762334010903
0,0,2.418278509184274e-07
0,0,1.7953434338535508e-05
0,0,0.00034594536779531553
0,0,2.980322455959916e-07
0,0,0.003531224629738287
1,0,7.650785602200719e-12
1,0,3.1589806532353253e-07
0,0,0.0014665814891751789
0,0,2.0689613478068976e-06
0,1,0.7958400909942097
0,0,2.9079472909500452e-06
0,0,9.655761748607624e-07
0,0,1.171872716843452e-07
0,0,0.023970297581296048
0,0,1.1469126651148838e-06
0,0,8.048435467594732e-08
0,0,3.6977273637342556e-06
0,0,0.0007078296536366414
1,0,4.1721798891539516e-07
0,0,6.479127718324466e-14
0,0,2.7087560210533897e-05
0,0,1.1909219038356067e-06
0,0,0.00035548598847943085
0,0,6.572255317191434e-05
0,0,2.041761440669541e-13
0,0,0.04974901046718849
0,0,1.0392046912063179e-05
0,1,0.7442964470111979
0,0,4.0160851552378746e-08
0,0,2.1331968952911905e-07
0,0,1.2967595930282008e-06
0,0,1.0893512783310453e-05
0,0,0.003232483521908475
0,0,0.00027664879964708704
0,0,0.0006575121477571781
0,0,2.7644731166577667e-06
0,0,0.0003504786785294671
0,0,0.007599167082318823
0,0,0.0010143565561378546
0,0,1.1034445762724862e-05
0,0,3.213103853927116e-08
0,0,2.1835382099369486e-07
0,0,3.1405099722213894e-09
0,0,1.8152152767795232e-09
0,0,5.166545650390826e-07
0,0,4.842182149454504e-08
0,0,6.823686915755303e-08
0,0,0.00025499785234747106
0,0,3.1055102578658155e-10
0,0,0.0010721523018916723
0,0,4.835674822869109e-09
0,0,5.873810454722382e-07
0,0,0.00020664885281459537
0,0,0.0044325526426247
0,0,9.175184683790366e-10
0,0,4.4466456590376685e-07
0,0,1.0066694764831926e-10
0,0,1.2356271541569506e-11
0,0,6.085841520179287e-07
0,0,1.397621227686049e-08
0,0,0.0010576851018232686
0,0,0.0023486912098374703
0,0,3.7179966723732814e-05
0,0,3.1849065405242076e-08
0,0,7.997349727063411e-08
0,0,6.163895149962553e-13
0,0,6.296225836153084e-07
1,0,0.033670300356406724
0,0,1.3597741145270336e-05
0,0,2.6111340883101594e-07
0,0,0.0005222350043975976
0,0,0.0001588998672072421
0,0,1.0581349061991219e-06
1,1,0.8380548381292066
0,0,5.975220825470785e-07
0,0,0.00011222888877821884
0,0,4.428709570570277e-06
0,0,2.877730614176486e-07
1,0,0.0023158179089687245
0,0,2.0044261949223543e-05
0,0,8.973229145889604e-08
0,0,1.4005921412805942e-08
0,0,1.5200310004481847e-06
1,0,0.014606002426300179
0,0,2.3810225523674867e-05
0,0,1.3347173985443312e-05
0,0,0.07734649157124751
0,0,6.566792412103538e-05
0,0,0.06883787811120932
0,0,2.775199925288994e-06
0,0,3.945553698234211e-06
