true_label,predicted_label,probability
0,0,0.0
1,0,0.10044087020909691
0,0,0.09072382451077377
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09018001116707933
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0828729253122326
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0893866976051392
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.18396294120853196
0,0,0.0
0,0,0.0
0,0,0.08662943413876187
0,0,0.089313974076442
0,0,0.0
0,0,0.0
0,0,0.0877493219090411
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22584255931540878
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08896356237053808
0,0,0.08846629529556077
0,0,0.09264710158414924
0,0,0.0
0,0,0.08826456233284904
0,0,0.0
0,0,0.0
0,0,0.08930721155786868
0,0,0.09030776299998122
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.186948234818814
0,0,0.2838279086138014
0,0,0.0
0,0,0.09004552511074974
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08997768897872374
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08978678145654424
1,0,0.471573010226238
0,0,0.0
0,0,0.0
0,0,0.09721989183924323
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1787349132629028
0,0,0.0
1,0,0.16450673221859127
0,0,0.0
0,0,0.08625502814403332
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0899124989908071
0,0,0.08504390177081701
1,0,0.0
0,0,0.08942055039847506
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0905981822991975
0,0,0.0
0,0,0.0
0,0,0.1479313582527533
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08896322133964224
0,0,0.08935352829494246
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.08960174746708392
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08868700542054743
0,0,0.0
1,0,0.08781888446446587
0,0,0.0
1,0,0.09882871686870279
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.18199257823070533
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09048833089086249
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08154426650914537
0,0,0.0
0,0,0.0
0,0,0.08980813867058961
0,0,0.0
0,0,0.08831789387937623
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0892434198745542
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09171796919312157
0,0,0.0914138538437895
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.27830270345680674
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.09488319132979997
0,0,0.0
0,0,0.0
0,0,0.08755125407508714
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09029655076213272
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4598753916609084
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08949460113586459
0,0,0.0
0,0,0.0
0,0,0.08973712510504088
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08820952106353681
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0909090909090909
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09046423260617399
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0864413838125332
0,0,0.0
0,0,0.0
0,0,0.18276135749627154
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09066737346810291
0,0,0.0
0,0,0.09707976140074615
0,0,0.0
1,0,0.0
0,0,0.08941043396596382
0,0,0.09586153409433813
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09090355092835649
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1763976949566372
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.10665622026612481
0,0,0.0872979763414814
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0909090909090909
0,0,0.08761299104220732
0,0,0.08854507046429635
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1732674125933481
0,0,0.08793906944459799
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.08994355992822951
0,0,0.0
1,0,0.08707388017449547
0,0,0.1807951710273468
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2732910427339223
0,0,0.0
0,0,0.08943362742300966
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09048171529867315
0,0,0.08809469744494323
0,0,0.0
0,0,0.07403706914337947
0,0,0.0
0,0,0.08291743655260252
0,0,0.20101063774857728
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.18405119270572917
0,0,0.08113101065088874
0,0,0.08542182116016193
0,0,0.0
0,0,0.0
0,0,0.0910316105439201
0,0,0.09057648187777606
0,0,0.0
0,0,0.0
0,0,0.08606114900525746
0,0,0.0
0,0,0.0908608821814795
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08639756717903174
0,0,0.0
0,0,0.0
0,0,0.08962337298630689
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.085665972090547
0,0,0.08827335283749088
0,0,0.0
0,0,0.0
1,0,0.3768964972739917
0,0,0.0
0,0,0.08463453686028667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08395050291716859
0,0,0.09086382499884343
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0895269041085206
0,0,0.0
0,0,0.08771000392049079
0,0,0.0
0,0,0.08891609651227009
0,0,0.0
0,0,0.0
0,0,0.0893702531793515
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0905122531756016
0,0,0.1833913026926477
0,0,0.0
0,0,0.08857015444146392
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08952931302863691
0,0,0.09066146390537462
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1918832416084259
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.08913528754495859
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1774361790073916
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08093465881859739
0,0,0.0
0,0,0.09143235102388966
0,0,0.0
1,0,0.09106463843400793
0,0,0.0
0,0,0.0906503652109315
0,0,0.0
0,0,0.0
0,0,0.09014804965558135
0,0,0.0
0,0,0.0842495946298357
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0916887468865438
0,0,0.3263425003793733
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08941562097818874
0,0,0.17642484893003343
0,0,0.09066936935210555
0,0,0.0
0,0,0.08888793837314353
0,0,0.08808910136449231
0,0,0.08580878061082435
0,0,0.08647791661093732
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.18636468139705167
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08478735162225366
0,0,0.0
0,0,0.0
0,0,0.2936161233475399
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08458362618099283
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0788342252803332
0,0,0.18704508624365374
0,0,0.08880284258130235
0,0,0.0
0,0,0.0
0,0,0.08878762086932777
0,0,0.0
0,0,0.0
0,0,0.08837465381779006
0,0,0.0
0,0,0.09072372817712265
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
