true_label,predicted_label,probability
0,0,0.03062557987868786
0,0,0.02863798663020134
0,0,0.03361210599541664
0,0,0.10729660093784332
0,0,0.1090158224105835
0,0,0.10202012211084366
0,0,0.03570737689733505
0,0,0.02949131280183792
0,0,0.05575906112790108
0,0,0.12109056860208511
0,0,0.07229837775230408
0,0,0.03214102238416672
0,0,0.02949131280183792
0,0,0.04127770662307739
0,0,0.04902004823088646
0,0,0.02871885895729065
0,0,0.13466621935367584
0,0,0.024001438170671463
0,0,0.029142823070287704
0,0,0.05176173150539398
0,0,0.05637809634208679
0,0,0.05261813476681709
0,0,0.055900901556015015
0,0,0.027750296518206596
0,0,0.03260570764541626
0,0,0.027750296518206596
0,0,0.02871885895729065
0,0,0.06978268176317215
0,0,0.02949131280183792
0,0,0.12580296397209167
0,0,0.032569028437137604
0,0,0.0413067489862442
0,0,0.027750296518206596
0,0,0.027022184804081917
1,0,0.049738455563783646
0,0,0.03296908363699913
0,0,0.04100678116083145
0,0,0.03344147279858589
0,0,0.05596570298075676
0,0,0.02949131280183792
0,0,0.03361210599541664
0,0,0.0402047261595726
0,0,0.03214102238416672
0,0,0.03149362653493881
0,0,0.026359574869275093
0,0,0.02173413150012493
0,0,0.03784630075097084
0,0,0.0231388621032238
0,0,0.03337590768933296
0,0,0.028885241597890854
0,0,0.027022184804081917
0,0,0.02949131280183792
0,0,0.03361210599541664
0,0,0.032735373824834824
0,0,0.08100985735654831
0,0,0.03464047983288765
0,0,0.03528810292482376
0,0,0.04613808915019035
0,0,0.033320870250463486
0,0,0.04105592146515846
0,0,0.02826632931828499
0,0,0.04248720407485962
0,0,0.04040993005037308
0,0,0.027750296518206596
0,0,0.02173413150012493
0,0,0.02837924286723137
0,0,0.02173413150012493
0,0,0.02173413150012493
0,0,0.060508206486701965
0,0,0.026254476979374886
0,0,0.08905570954084396
0,0,0.02173413150012493
0,0,0.03477794677019119
0,0,0.040726520121097565
0,0,0.05575906112790108
0,0,0.03871069848537445
0,0,0.03570737689733505
0,0,0.06368643045425415
0,0,0.03981110453605652
1,0,0.3336961269378662
0,0,0.03570737689733505
0,0,0.028712602332234383
0,0,0.02871885895729065
0,0,0.03748380392789841
0,0,0.03113599121570587
0,0,0.02691452018916607
0,0,0.12452620267868042
0,0,0.02173413150012493
0,0,0.0479503870010376
0,0,0.032735373824834824
0,0,0.0348399393260479
0,0,0.03570737689733505
0,0,0.03361210599541664
0,0,0.036574844270944595
0,0,0.03477794677019119
0,0,0.026359574869275093
0,0,0.026254476979374886
0,0,0.03464047983288765
0,0,0.04100678116083145
0,0,0.24118247628211975
0,0,0.026359574869275093
0,0,0.027750296518206596
0,0,0.028543716296553612
0,0,0.13470987975597382
0,0,0.04938673973083496
0,0,0.026359574869275093
0,0,0.02173413150012493
0,0,0.036963410675525665
0,0,0.04040993005037308
0,0,0.024866534397006035
0,0,0.03070632368326187
0,0,0.026359574869275093
0,0,0.03567228466272354
0,0,0.03238347917795181
0,0,0.02863798663020134
0,0,0.03139963746070862
0,0,0.02173413150012493
0,0,0.03646343946456909
0,0,0.0627162754535675
0,0,0.03113599121570587
1,1,0.7347689270973206
0,0,0.026359574869275093
0,0,0.029671043157577515
0,0,0.02691452018916607
0,0,0.024759184569120407
0,0,0.032735373824834824
0,0,0.04664851352572441
0,0,0.027022184804081917
1,0,0.21229900419712067
1,0,0.04881162941455841
0,0,0.02173413150012493
0,0,0.03477794677019119
0,0,0.02949131280183792
0,0,0.03113599121570587
0,0,0.027022184804081917
0,0,0.03292423486709595
0,0,0.06783398240804672
0,0,0.04757169634103775
0,0,0.02871885895729065
0,0,0.02727176435291767
0,0,0.026359574869275093
0,0,0.02877037413418293
0,0,0.05712520703673363
0,0,0.03477794677019119
0,0,0.03497816622257233
0,0,0.02173413150012493
0,0,0.13442781567573547
0,0,0.02949131280183792
0,0,0.04921387881040573
0,0,0.03570737689733505
0,0,0.02950764074921608
0,0,0.03570737689733505
0,0,0.03570737689733505
0,0,0.03636582940816879
0,0,0.03477794677019119
0,0,0.0939050018787384
0,0,0.032735373824834824
0,0,0.027438893914222717
0,0,0.032735373824834824
0,0,0.027472181245684624
1,0,0.03497816622257233
0,0,0.02173413150012493
0,0,0.03361210599541664
0,0,0.027750296518206596
0,0,0.027493126690387726
0,0,0.03361210599541664
0,0,0.12841346859931946
0,0,0.026359574869275093
0,0,0.03071219101548195
0,0,0.02949131280183792
0,0,0.03713572025299072
1,0,0.02441643923521042
0,0,0.04086935147643089
0,0,0.04921387881040573
0,0,0.029897015541791916
1,0,0.027022184804081917
0,0,0.05508335679769516
0,0,0.02863798663020134
0,0,0.02595914900302887
0,0,0.02863798663020134
0,0,0.0444219671189785
1,0,0.04091271385550499
0,0,0.02173413150012493
0,0,0.0498405396938324
0,0,0.04173215478658676
0,0,0.030277064070105553
0,0,0.029142823070287704
0,0,0.037412337958812714
0,0,0.07523122429847717
0,0,0.03497816622257233
0,0,0.026528719812631607
0,0,0.02949131280183792
0,0,0.03636582940816879
0,0,0.024866534397006035
0,0,0.02871885895729065
0,0,0.026359574869275093
0,0,0.05791835859417915
1,0,0.23255595564842224
0,0,0.029897015541791916
0,0,0.03279897943139076
0,0,0.03279897943139076
0,0,0.027022184804081917
0,0,0.027022184804081917
0,0,0.03477794677019119
0,0,0.03464047983288765
1,0,0.40059545636177063
1,0,0.06713592261075974
0,0,0.02949131280183792
0,0,0.07867579907178879
0,0,0.04578590765595436
0,0,0.16705188155174255
0,0,0.02840941958129406
0,0,0.027750296518206596
0,0,0.0356825515627861
0,0,0.035109274089336395
0,0,0.02707074023783207
0,0,0.034659553319215775
0,0,0.04461619257926941
0,0,0.047389525920152664
0,0,0.03636582940816879
0,0,0.024866534397006035
0,0,0.04897460341453552
0,0,0.026528719812631607
0,0,0.027022184804081917
0,0,0.030535617843270302
0,0,0.04149271920323372
0,0,0.034533850848674774
0,0,0.02595621906220913
0,0,0.028901245445013046
0,0,0.03570737689733505
0,0,0.03920963406562805
0,0,0.02852289192378521
0,0,0.027750296518206596
0,0,0.03330019488930702
0,0,0.040726520121097565
0,0,0.040068674832582474
0,0,0.04902803897857666
0,0,0.03477794677019119
1,0,0.03407933935523033
0,0,0.02924981713294983
0,0,0.045257844030857086
1,0,0.048601869493722916
0,0,0.027750296518206596
0,0,0.03878198564052582
0,0,0.07819594442844391
0,0,0.048004988580942154
0,0,0.05513833090662956
0,0,0.02949131280183792
0,0,0.024866534397006035
0,0,0.040222954005002975
0,0,0.05926188454031944
0,0,0.02164706587791443
0,0,0.038002725690603256
0,0,0.029374733567237854
0,0,0.04171808436512947
0,0,0.028031377121806145
0,0,0.03570737689733505
0,0,0.026528719812631607
0,0,0.05373132973909378
0,0,0.028885241597890854
0,0,0.02823771722614765
0,0,0.03477794677019119
0,0,0.03570737689733505
0,0,0.027022184804081917
0,0,0.028885241597890854
0,0,0.055900901556015015
0,0,0.02173413150012493
0,0,0.03214102238416672
0,0,0.040330663323402405
0,0,0.04613582044839859
0,0,0.02164706587791443
0,0,0.032735373824834824
0,0,0.027750296518206596
0,0,0.034659553319215775
0,0,0.027022184804081917
0,0,0.06635192036628723
0,0,0.02173413150012493
0,0,0.02860463410615921
0,0,0.03062557987868786
0,0,0.026359574869275093
0,0,0.04506306350231171
0,0,0.0514705628156662
0,0,0.03374689072370529
0,0,0.03981110453605652
0,0,0.032128170132637024
0,0,0.02173413150012493
0,0,0.03953935205936432
0,0,0.03232657164335251
0,0,0.027750296518206596
1,0,0.0296881552785635
0,0,0.046706799417734146
0,0,0.027750296518206596
0,0,0.027750296518206596
0,0,0.02826632931828499
0,0,0.027022184804081917
0,0,0.026359574869275093
0,0,0.03226890042424202
0,0,0.030336879193782806
0,0,0.028885241597890854
0,0,0.03073764778673649
0,0,0.03682359680533409
0,0,0.027750296518206596
0,0,0.02173413150012493
0,0,0.027750296518206596
0,0,0.03497816622257233
0,0,0.03477794677019119
0,0,0.02691452018916607
0,0,0.03476801514625549
0,0,0.024759184569120407
0,0,0.037175729870796204
1,0,0.03591872751712799
0,0,0.025913327932357788
0,0,0.027022184804081917
0,0,0.08603586256504059
0,0,0.03570737689733505
0,0,0.02173413150012493
0,0,0.027022184804081917
0,0,0.02173413150012493
0,0,0.03464047983288765
0,0,0.03570737689733505
0,0,0.09003185480833054
0,0,0.03427568078041077
0,0,0.032735373824834824
0,0,0.028234392404556274
0,0,0.02173413150012493
0,0,0.03436921164393425
0,0,0.02949131280183792
0,0,0.35351404547691345
0,0,0.02173413150012493
0,0,0.04371383786201477
0,0,0.03477794677019119
0,0,0.03292423486709595
0,0,0.032735373824834824
0,0,0.02173413150012493
0,0,0.02863798663020134
0,0,0.03477794677019119
0,0,0.03223478049039841
0,0,0.03260570764541626
0,0,0.02173413150012493
0,0,0.02871885895729065
0,0,0.026359574869275093
0,0,0.03477794677019119
0,0,0.03214102238416672
0,0,0.028712602332234383
0,0,0.039362262934446335
0,0,0.028138417750597
0,0,0.065117746591568
0,0,0.02173413150012493
0,0,0.02311953715980053
0,0,0.02164706587791443
1,0,0.13412749767303467
0,0,0.03528810292482376
0,0,0.02871885895729065
0,0,0.04237319901585579
0,0,0.03246881440281868
0,0,0.032735373824834824
0,0,0.17196089029312134
0,0,0.026359574869275093
1,0,0.21798470616340637
0,0,0.031182732433080673
0,0,0.027750296518206596
0,0,0.03214102238416672
0,0,0.03214102238416672
0,0,0.02901613712310791
0,0,0.02173413150012493
0,0,0.03477794677019119
0,0,0.035636503249406815
0,0,0.042362313717603683
0,0,0.05680567026138306
0,0,0.04921387881040573
0,0,0.0313413180410862
0,0,0.027750296518206596
0,0,0.027179013937711716
0,0,0.029142823070287704
0,0,0.03586374968290329
0,0,0.02877037413418293
0,0,0.04127770662307739
0,0,0.026359574869275093
0,0,0.05440467968583107
0,0,0.03570737689733505
0,0,0.02173413150012493
0,0,0.03456716239452362
0,0,0.02871885895729065
0,0,0.024866534397006035
0,0,0.05385661870241165
0,0,0.03479709476232529
0,0,0.026631733402609825
0,0,0.04798795282840729
1,0,0.031140096485614777
0,0,0.027022184804081917
0,0,0.02949131280183792
0,0,0.02173413150012493
0,0,0.04924069717526436
0,0,0.031789980828762054
0,0,0.026332231238484383
0,0,0.04517035558819771
0,0,0.026359574869275093
0,0,0.032128170132637024
0,0,0.032128170132637024
0,0,0.037207480520009995
0,0,0.026359574869275093
0,0,0.03296351805329323
0,0,0.03361210599541664
0,0,0.02949131280183792
0,0,0.04086935147643089
0,0,0.031151441857218742
0,0,0.02633858285844326
0,0,0.04902803897857666
0,0,0.02311953715980053
0,0,0.02173413150012493
0,0,0.036261431872844696
0,0,0.09041471034288406
0,0,0.02924981713294983
0,0,0.05295778065919876
0,0,0.11910323053598404
0,0,0.07589604705572128
0,0,0.03865206986665726
1,1,0.5289624929428101
0,0,0.02173413150012493
0,0,0.026254476979374886
0,0,0.03214102238416672
0,0,0.09949028491973877
0,0,0.02863798663020134
0,0,0.02173413150012493
0,0,0.03062557987868786
0,0,0.04921387881040573
0,0,0.03477794677019119
0,0,0.03570737689733505
0,0,0.02949131280183792
0,0,0.07863545417785645
0,0,0.03214102238416672
0,0,0.03214102238416672
0,0,0.03477794677019119
0,0,0.03570737689733505
0,0,0.2415911704301834
0,0,0.042402975261211395
0,0,0.03711815923452377
0,0,0.03616148978471756
0,0,0.03059028461575508
0,0,0.03260570764541626
0,0,0.03920963406562805
0,0,0.04336082562804222
0,0,0.03059028461575508
0,0,0.04521406069397926
0,0,0.03139963746070862
0,0,0.027022184804081917
0,0,0.026682762429118156
0,0,0.10767935961484909
0,0,0.03748380392789841
0,0,0.0388687439262867
0,0,0.042395059019327164
0,0,0.03292423486709595
0,0,0.027750296518206596
0,0,0.032735373824834824
0,0,0.09437921643257141
0,0,0.028885241597890854
0,0,0.02173413150012493
0,0,0.026528719812631607
0,0,0.0348399393260479
1,0,0.15583258867263794
0,0,0.03361210599541664
0,0,0.032735373824834824
1,0,0.03570737689733505
1,0,0.029292535036802292
0,0,0.03570737689733505
0,0,0.02852289192378521
0,0,0.06150989234447479
0,0,0.028885241597890854
0,0,0.09367279708385468
0,0,0.09600500017404556
0,0,0.026359574869275093
0,0,0.05022668093442917
0,0,0.03393761068582535
0,0,0.028885241597890854
0,0,0.027750296518206596
0,0,0.029142823070287704
0,0,0.02860463410615921
0,0,0.02173413150012493
0,0,0.022317955270409584
0,0,0.02173413150012493
0,0,0.053763195872306824
0,0,0.03586374968290329
0,0,0.06247863918542862
1,0,0.08112244307994843
0,0,0.0389113686978817
0,0,0.02950764074921608
1,0,0.040222954005002975
0,0,0.04040993005037308
0,0,0.02173413150012493
0,0,0.0313413180410862
0,0,0.02173413150012493
0,0,0.05859571322798729
0,0,0.029299365356564522
0,0,0.03436921164393425
0,0,0.04921387881040573
0,0,0.02949131280183792
0,0,0.03570737689733505
0,0,0.05715593323111534
0,0,0.036509882658720016
0,0,0.03361210599541664
0,0,0.061804819852113724
1,0,0.2517557144165039
0,0,0.03748440369963646
0,0,0.03892452269792557
0,0,0.027750296518206596
0,0,0.03292423486709595
0,0,0.04517035558819771
0,0,0.027022184804081917
0,0,0.036963410675525665
0,0,0.031691230833530426
0,0,0.03570737689733505
0,0,0.03570737689733505
0,0,0.027179013937711716
0,0,0.027022184804081917
0,0,0.032735373824834824
0,0,0.02949131280183792
0,0,0.026359574869275093
0,0,0.028454074636101723
0,0,0.03214102238416672
0,0,0.027574071660637856
0,0,0.04774312302470207
0,0,0.031355343759059906
0,0,0.02173413150012493
0,0,0.0231388621032238
1,0,0.04526288062334061
0,0,0.03806977719068527
0,0,0.11865214258432388
0,0,0.032498013228178024
0,0,0.035107482224702835
0,0,0.07050362229347229
0,0,0.04523073509335518
0,0,0.09728969633579254
0,0,0.03477794677019119
0,0,0.03492754325270653
0,0,0.026682762429118156
0,0,0.02173413150012493
0,0,0.03570737689733505
0,0,0.030475027859210968
0,0,0.0352206714451313
0,0,0.027022184804081917
0,0,0.03497816622257233
0,0,0.03361210599541664
0,0,0.026359574869275093
0,0,0.027750296518206596
0,0,0.04180803894996643
0,0,0.05364007502794266
0,0,0.03784630075097084
0,0,0.05225739628076553
0,0,0.02949131280183792
0,0,0.04506306350231171
0,0,0.029190363362431526
0,0,0.06104090064764023
0,0,0.050015565007925034
0,0,0.03528810292482376
0,0,0.03477794677019119
0,0,0.06734813004732132
0,0,0.03636582940816879
0,0,0.03570737689733505
0,0,0.0646386668086052
0,0,0.03565218672156334
0,0,0.0231388621032238
0,0,0.07089870423078537
0,0,0.04095125570893288
1,1,0.7260096669197083
0,0,0.0661715716123581
0,0,0.03279384598135948
0,0,0.032735373824834824
0,0,0.027750296518206596
0,0,0.03031526319682598
0,0,0.037207480520009995
0,0,0.06507687270641327
0,0,0.02826632931828499
0,0,0.03570737689733505
0,0,0.03226890042424202
0,0,0.027750296518206596
0,0,0.027750296518206596
0,0,0.055087920278310776
0,0,0.05098757892847061
0,0,0.03497816622257233
0,0,0.02871885895729065
0,0,0.031355343759059906
0,0,0.03421272709965706
0,0,0.027750296518206596
0,0,0.04296870529651642
0,0,0.04348429664969444
0,0,0.02173413150012493
0,0,0.03492754325270653
0,0,0.027022184804081917
0,0,0.03568369522690773
0,0,0.027904927730560303
0,0,0.02871885895729065
0,0,0.0737529769539833
0,0,0.04237319901585579
0,0,0.03361210599541664
0,0,0.03570737689733505
0,0,0.03239124268293381
0,0,0.026359574869275093
0,0,0.027750296518206596
0,0,0.03892452269792557
1,0,0.2886342406272888
0,0,0.03570737689733505
0,0,0.036292072385549545
0,0,0.03477794677019119
0,0,0.023527011275291443
0,0,0.02949131280183792
0,0,0.027022184804081917
0,0,0.03514760360121727
0,0,0.032735373824834824
0,0,0.03407933935523033
0,0,0.03059028461575508
0,0,0.03497816622257233
0,0,0.07809724658727646
0,0,0.25801414251327515
0,0,0.027022184804081917
0,0,0.03361210599541664
0,0,0.04587153345346451
0,0,0.027750296518206596
0,0,0.03436921164393425
