true_label,predicted_label,probability
0,0,0.013411793639248108
0,0,0.039388973667556205
0,0,0.050195818571651826
0,0,0.04138413983329929
0,0,0.05316867958545636
0,0,0.07863038230684222
0,0,0.03196636919902629
0,0,0.04849110111047734
0,0,0.049925663438310154
0,0,0.022652644782599943
0,0,0.03752340885701482
0,0,0.04302788375306015
0,0,0.02876271461823975
0,0,0.02347905157967964
0,0,0.021553956721320246
0,0,0.02484510259891798
0,0,0.04381518137596041
0,0,0.038521339307630936
0,0,0.08129969756531731
1,0,0.054233678853378195
0,0,0.05107082934406041
0,0,0.05493610868983675
1,0,0.03545852925368181
0,0,0.04483171444322941
0,0,0.017975288200776044
0,0,0.014461748711105843
0,0,0.011014384843499134
0,0,0.03155383420983952
0,0,0.04418202204275369
0,0,0.0232061990500675
0,0,0.04910801702388663
0,0,0.019531518291477482
0,0,0.012717415534517627
0,0,0.06084288369169473
0,0,0.033775637081115875
0,0,0.03127449231550977
0,0,0.03816427882931983
1,0,0.5262628230229652
0,0,0.02391357035626094
0,0,0.03800599177935107
0,0,0.03774876469640585
0,0,0.044543655071427005
0,0,0.0449553297741435
0,0,0.03920751842748658
0,0,0.012942537906931981
0,0,0.0526339645890893
0,0,0.02090074773768211
0,0,0.04109927198829981
0,0,0.036023958206008046
0,0,0.028823683712176015
0,0,0.029673218027438324
0,0,0.03905414258872033
0,0,0.026808908638383314
0,0,0.033016784347782664
0,0,0.022308995648744456
0,0,0.01963516287763697
0,0,0.039208871889683534
0,0,0.05333052902533246
0,0,0.030088913979151272
0,0,0.027020256898888515
1,0,0.03563195299347507
0,0,0.04668321181548017
0,0,0.04949616511215447
0,0,0.03949115050231961
0,0,0.03228490521708628
0,0,0.019113836646595602
0,0,0.036151719187220516
0,0,0.041620100594204554
0,0,0.016889120893025404
0,0,0.0409228583101996
0,0,0.047312746153885345
0,0,0.03661152087654226
0,0,0.03257023915529605
0,0,0.05554240679472079
0,0,0.03533596969262175
0,0,0.04359636308659715
0,0,0.020688768654824892
0,0,0.024137625967266797
0,0,0.01950298485235375
0,0,0.021050636843531863
0,0,0.31529079264731436
0,0,0.043318147879074315
0,0,0.03661479142522432
0,0,0.06329942323454035
0,0,0.07104844789921277
0,0,0.03782700781193382
0,0,0.03854767683869299
0,0,0.06246641226470202
0,0,0.05997743106258698
0,0,0.03419003989144911
0,0,0.03459066488176982
0,0,0.05251266531047784
0,0,0.02673130590061249
0,0,0.03199420016274514
0,0,0.0481960308869267
0,0,0.03176033591753619
0,0,0.06021303536967667
0,0,0.032601270614018955
0,0,0.033533161416941196
1,1,0.8643649238574629
0,0,0.07255187564666109
0,0,0.023579547261935865
0,0,0.02970769662376948
0,0,0.03628727143152132
0,0,0.02584171271386149
0,0,0.04514250648158453
0,0,0.043719604120024624
0,0,0.05780985092701101
0,0,0.024798386167145903
0,0,0.027078893435301288
0,0,0.04737731901808007
0,0,0.027153141163503872
0,0,0.06207543172653233
0,0,0.06385128592835176
0,0,0.023626740274008393
0,0,0.01703733763492071
0,0,0.040759567034391514
0,0,0.037519976332951954
0,0,0.021493957510108627
0,0,0.06589706412980395
0,0,0.024404801140759574
0,0,0.026418032675481696
0,0,0.03465691685079498
0,0,0.020593712873995324
0,0,0.05250195443078561
0,0,0.06119922507937977
0,0,0.03529481871046201
0,0,0.0348300387789009
0,0,0.04165985267135165
0,0,0.02014678833807497
0,0,0.030820419001059772
0,0,0.059858446075555245
0,0,0.007552548821303163
0,0,0.033355920484344395
0,0,0.017144340650597497
1,0,0.7374110039485564
0,0,0.01875644124329327
0,0,0.032433194078899184
0,0,0.026998629265428616
0,0,0.03370042496001806
0,0,0.016829910230555113
0,0,0.04047441423255779
0,0,0.03466470380818405
0,0,0.028054591509156172
0,0,0.05707115532207906
0,0,0.06197459238460261
0,0,0.06347124360910965
0,0,0.058618668935457204
0,0,0.14605311248012923
0,0,0.030502074729201155
0,0,0.012444278154836431
0,0,0.04804123431923326
0,0,0.03107689863735659
0,0,0.04153869021160171
