true_label,predicted_label,probability
0,0,0.09187895704439318
1,0,0.2877620193500175
0,0,0.17950396714939276
0,0,0.07704118075538093
0,0,0.18924191510833083
0,0,0.2423781601260814
0,0,0.22518252365345803
0,0,0.12051874575262532
0,0,0.23944483948297396
0,0,0.11330135776168927
0,0,0.39170372902019246
1,0,0.2309797538077382
0,0,0.22365167136874314
0,0,0.05248604091750898
1,0,0.47784453186745246
0,0,0.2626587818828608
0,0,0.023993643347063064
1,0,0.3130067070646468
0,0,0.4906977211942958
0,0,0.10769541899070739
0,0,0.281766076041876
0,0,0.1980229830096644
0,0,0.11019491161222213
0,0,0.0900550430515076
0,0,0.041620998418973855
0,0,0.22325579746388108
0,0,0.22326963152554496
0,0,0.2214179502217886
1,0,0.24469478348291213
0,0,0.26339450005374465
1,0,0.36864009467871595
1,0,0.4232505562359067
0,0,0.6188188553653724
1,0,0.40590612537890697
1,0,0.47052070382478817
0,0,0.1771540485306557
1,0,0.3031671218775043
1,0,0.6031149488565
0,0,0.05943743722758543
0,0,0.23156475511282162
1,0,0.10272035609279473
0,0,0.06226928401998419
0,0,0.16831606163408094
0,0,0.2544680324919608
0,0,0.2759751501074621
1,0,0.12159047990532003
0,0,0.02975898687082315
1,0,0.15202157238728012
0,0,0.0681074497367781
0,0,0.06348415622271866
0,0,0.03616389147057812
0,0,0.3439153337155947
0,0,0.4925226895029462
0,0,0.16543500617089696
0,0,0.10656315156802704
0,0,0.09641853284976121
0,0,0.22210161759866126
0,0,0.18873942428947207
1,0,0.5339516022623357
0,0,0.1578797448018295
0,0,0.09921822182839492
0,0,0.2265933760483961
0,0,0.21058281176063562
0,0,0.6089440769500462
0,0,0.39534691709215103
1,0,0.2978256711213272
0,0,0.10733021214588974
0,0,0.05179729225697825
0,0,0.41169760345514045
0,0,0.20217460597643624
1,0,0.5693985985265533
0,0,0.08282481840003802
0,0,0.29240493309993343
1,0,0.467443946497219
1,0,0.3051685536607286
0,0,0.17862789201288926
1,0,0.24721325186802495
0,0,0.2537498318846781
0,0,0.344728066359535
1,0,0.22378238756655147
0,0,0.3577326135973907
1,0,0.6552788512743031
0,0,0.060245824952942076
0,0,0.24027036270739685
1,0,0.1974088315455288
0,0,0.1734081463527492
1,0,0.06023405484448201
0,0,0.019683478111161397
1,0,0.303260063625839
0,0,0.0931947778325477
0,0,0.28914866058444266
0,0,0.15403905729001044
1,0,0.1650985380855861
0,0,0.07532301279085449
0,0,0.3438533032159428
0,0,0.07280766905544003
0,0,0.059814947140961326
0,0,0.11927999120690651
0,0,0.20276816341111462
0,0,0.2479200763150111
0,0,0.12980795984583945
0,0,0.6304787856133113
0,0,0.08089177718086292
0,0,0.12484723091805516
0,0,0.1666031734477856
0,0,0.38009716703172797
0,0,0.19366355059120025
0,0,0.43112118270775523
0,0,0.16804891814542308
0,0,0.12015310637292742
0,0,0.18630654214280998
0,0,0.19573712182224598
0,0,0.6343804174630596
0,0,0.1625626376934732
1,0,0.7531562442449895
0,0,0.05993701507304487
1,0,0.167658540928909
1,0,0.2965649699790575
1,0,0.37410489181686596
1,1,0.8867272666533368
0,0,0.05440866020011258
0,0,0.1592311961829687
1,0,0.38769636967758286
1,0,0.3462952930438047
0,0,0.23240498951678282
0,0,0.2779606890962898
0,0,0.11452342493254664
0,0,0.08675453280580746
0,0,0.2572283521232293
0,0,0.14187535181631564
0,0,0.4113635890444978
0,0,0.33729586212353313
0,0,0.2483379388061695
0,0,0.03024295953787888
0,0,0.050182629408189544
0,0,0.2632758831582838
0,0,0.5458181501934704
0,0,0.045465148077020595
1,0,0.45920656763708834
0,0,0.22102781037467767
1,0,0.22181806345356664
0,0,0.268818058325118
0,0,0.08711332359548969
0,0,0.19919856449026485
0,0,0.19278289439158072
0,0,0.08362888121265187
0,0,0.1779342437232239
1,0,0.7228421028382911
0,0,0.13042530025741228
0,0,0.2141846201253203
0,0,0.08458220132095796
1,0,0.48594591770117684
0,0,0.1974744408060467
0,0,0.13121848788849078
0,0,0.09779865997455901
1,0,0.3770164174908051
0,0,0.3375554232506493
0,0,0.2880334045783119
0,0,0.08237076540916495
0,0,0.20367930210410679
0,0,0.047813630600080675
0,0,0.08098104621104209
1,0,0.1421142999138483
0,0,0.1388868716864696
0,0,0.05699273105433996
0,0,0.3404105796452446
1,0,0.4039518016798536
0,0,0.4389712326452161
1,0,0.3375510632095602
0,0,0.38166826515438673
0,0,0.08562888888131884
0,0,0.430063775762908
0,0,0.09390034497647251
1,0,0.19214291945480896
0,0,0.18774001877791505
1,1,0.9167036857710853
0,0,0.08371749707070698
0,0,0.4253133001772562
0,0,0.466461265914085
0,0,0.11098000823475168
1,0,0.2519098165440772
0,0,0.1453401812720818
0,0,0.16569060872787458
0,0,0.15644877573712507
0,0,0.07616266161052862
0,0,0.15562476268856074
1,0,0.45332470827571236
0,0,0.17950749438415206
0,0,0.29767347276483036
0,0,0.11701470695015595
1,0,0.34341403256972514
0,0,0.09592836709294185
0,1,0.8430741961997711
0,0,0.1375649374392953
1,0,0.23425097888348126
1,0,0.2040927049429531
0,0,0.08096611298456267
0,0,0.05487439706525332
0,0,0.1868811759654309
0,0,0.14898278724430525
0,0,0.06197334926631147
0,0,0.07862115412496683
0,0,0.2065152293761625
0,0,0.07633955157967966
0,0,0.2854403889316738
0,0,0.0711272289676025
1,0,0.32829272993978786
0,0,0.22221507739844773
1,0,0.2751456821942958
1,0,0.28107599103074593
1,0,0.30355736942725253
1,0,0.18446083056583937
0,0,0.1502960457639591
0,0,0.10745574376110441
0,0,0.10999309759205764
0,0,0.13799772070696817
0,0,0.17576816194697412
0,0,0.15597012116118533
0,0,0.08896028192137603
1,0,0.34639073317689084
1,0,0.1547094165660696
0,0,0.11445549286138118
0,0,0.13714721919448924
0,0,0.22847261225900886
0,0,0.2045346895950234
0,0,0.241120955767261
0,0,0.310169828614591
1,0,0.5888331499259384
0,0,0.13108565466754057
0,0,0.03868431119739729
0,0,0.27693059453304464
0,0,0.200262114515098
1,0,0.0590792443141608
1,1,0.9497636915828577
0,0,0.16291355781693348
0,0,0.10469384461985198
0,0,0.13670699290184532
0,0,0.03932288724924367
0,0,0.5
0,0,0.25244850976835775
0,0,0.12529066295767413
0,0,0.18900890353751806
1,0,0.07705203505209762
0,0,0.10848457685922586
0,0,0.24522999109581906
0,0,0.10963723035378731
0,0,0.18054158778515897
0,0,0.0870210450970127
0,0,0.12149959839875586
0,0,0.27578613425857074
0,0,0.14790559789160215
0,0,0.33075995056164875
0,0,0.10663817266199138
1,0,0.27582662101554606
0,0,0.12504235285725254
0,0,0.30509205884206386
0,0,0.07499982398506458
0,0,0.10921176722291699
0,0,0.17447206239395863
0,0,0.10260086915456995
1,0,0.5679364373428464
0,0,0.12920271256480592
0,0,0.15403330872368445
1,0,0.24375673278964663
0,0,0.44309653642756525
0,0,0.23933501440244215
0,0,0.11478028228465724
0,0,0.1484258262794936
0,0,0.02920730825472271
0,0,0.11006053884043111
0,0,0.0937784141133188
0,0,0.09963681549559754
0,0,0.4166872958902981
1,0,0.4612032429901796
0,0,0.42495761868736864
1,0,0.2282273741670856
0,0,0.12768421447933123
0,0,0.3855790633654298
0,0,0.04354007125932543
0,0,0.14401969277686472
0,0,0.2519639560481067
0,0,0.1214368356174888
0,0,0.23088584248540175
1,0,0.1672280083134255
0,0,0.27515006055135227
0,0,0.16890916729528577
0,0,0.032360672614217274
0,0,0.3611438408532277
0,0,0.35154451804755865
0,0,0.17006029941151254
0,0,0.3309753852561386
0,0,0.41050948943983456
0,0,0.11877563528526924
0,0,0.04877589721686666
0,0,0.1458327778763527
0,0,0.2663354016553378
1,0,0.20704181830723503
0,0,0.08315656748093903
1,0,0.2524032034653526
0,0,0.035537316682614575
0,0,0.060132315527085846
0,0,0.053057944063805436
0,0,0.15026064240423403
1,0,0.20070274368214178
0,0,0.09023796533931448
0,0,0.06481975672200727
0,0,0.16718553502695035
0,0,0.13676383364245645
0,0,0.11342624203171926
0,0,0.17294621778140878
0,0,0.05347928262696803
0,0,0.036525384654721146
0,0,0.08763414200417696
0,0,0.05621374586258662
0,0,0.13317881527392147
0,0,0.2521298743754485
1,0,0.139855448796962
0,0,0.11827331200024477
0,0,0.2458326560134628
0,0,0.03095204235830042
0,0,0.03095204235830042
0,0,0.08904127813260064
0,0,0.15226754046646396
1,0,0.771854709011382
0,0,0.12413595989969065
0,0,0.289194004604585
0,0,0.14269294725202916
0,0,0.2614425529040653
0,0,0.1995155664645407
1,0,0.5
1,0,0.35941782065593636
0,0,0.1041205280552234
0,0,0.2294909103313
0,0,0.05132162176351014
0,0,0.018552081597808596
1,0,0.6691215344679038
0,0,0.3676909079729066
0,0,0.07339368059296549
0,0,0.15969677965764661
0,0,0.16013543755591733
1,0,0.33493107743727524
0,0,0.11229575629764141
0,0,0.27394271952424354
0,0,0.21586146782446058
0,0,0.1412318475954557
1,1,0.8635093921323422
1,0,0.1796997363503331
0,0,0.10294483222524473
1,0,0.08310510477745237
1,1,0.8949942024732052
0,0,0.3225223266747067
0,0,0.3133994581956782
0,0,0.10651087964255368
1,0,0.5425916257818247
0,0,0.17267970056421353
0,0,0.11328966014129212
1,0,0.200788633643287
0,0,0.07327447260089771
0,0,0.09062299306308805
0,0,0.12196569058882589
0,0,0.3623620193461097
1,0,0.22756509724114962
0,0,0.28932059040308145
1,0,0.10788418254424943
1,0,0.5
0,0,0.19420070041855342
1,0,0.20388971878912912
0,0,0.10548136936486695
0,0,0.08086792702158141
0,0,0.053572262168250756
1,0,0.12398174621631437
1,0,0.27436206094374105
0,0,0.0164686458266072
0,0,0.12401101239201935
0,0,0.0968282178507087
1,0,0.12446203822521136
0,0,0.35895456878804244
0,0,0.35167130538196717
0,0,0.06036437388540105
0,0,0.07955666264660614
0,0,0.1709916076058663
1,1,0.8069778262128678
0,0,0.14114854271189645
1,0,0.27596249828813013
0,0,0.16698607921968925
0,0,0.2799153858357005
0,0,0.3568973096325304
0,0,0.02899243734974454
0,0,0.06942614887291469
0,0,0.053934315784049405
0,0,0.056352646693805505
0,0,0.3085336495199574
0,0,0.16622157083609196
1,0,0.5
1,0,0.15753062554269612
0,0,0.09684115756927458
0,0,0.3352338590490688
0,0,0.1986506412898023
0,0,0.20255644199951334
0,0,0.27924820330241684
1,0,0.38504020140855294
0,0,0.2881201508924027
0,0,0.07423498748469104
1,0,0.2959365885791652
1,0,0.2135275079454336
0,0,0.41765888014038777
1,0,0.2989831939811041
0,0,0.319256627766694
0,0,0.1338568595319014
0,0,0.041148275092931896
1,0,0.23056501288223297
0,0,0.44859109063521596
1,0,0.2716342366360256
0,0,0.17713699180584744
0,0,0.1053345028195512
0,0,0.09640861672681035
1,0,0.5989036739188239
0,0,0.08237076540916495
0,0,0.2664218420631413
0,0,0.20692056964250974
0,0,0.6818241615142739
0,0,0.15106087653566508
1,0,0.17728753402690128
0,0,0.3066017853257086
0,0,0.10359512412312613
1,0,0.549320069738184
0,0,0.03917530194001885
0,0,0.2717407201726566
1,0,0.12564469545731394
1,0,0.12903413401224662
0,0,0.23986246023540764
1,0,0.11255484488193125
0,0,0.10106831428424139
0,0,0.1429893190027096
0,0,0.17892416617962617
1,0,0.2883025361710715
0,0,0.0915916606638853
1,0,0.1562895390894321
1,0,0.192183747614201
0,0,0.1766689368693892
0,0,0.0436100736953337
0,0,0.1549820361073571
1,1,0.9207433711402395
0,0,0.059733237541816385
0,0,0.20557157082973893
0,0,0.3104068164987785
0,0,0.04732690298694417
0,0,0.11716855368619601
0,0,0.05085582135661383
0,0,0.28358468448320284
1,0,0.16859247477984635
0,0,0.04135055167010536
1,0,0.20679080037430872
0,0,0.11238698985096998
0,0,0.37476158971898854
0,0,0.6341001636154766
0,0,0.12792723177117638
0,0,0.061082255847573125
0,0,0.49423638022652416
0,0,0.7215809287744546
0,0,0.3631296292566266
0,0,0.12258618112450476
0,0,0.24581739444514894
0,0,0.22479796301496216
