true_label,predicted_label,probability
1,0,0.0534716360270977
0,0,0.181743785738945
0,0,0.07437437027692795
0,0,0.11223065853118896
0,0,0.03820907697081566
0,0,0.10472295433282852
1,0,0.24418160319328308
0,0,0.21620453894138336
0,0,0.2889665961265564
0,0,0.09945370256900787
1,0,0.2387019246816635
0,0,0.11029205471277237
0,1,0.6587206721305847
0,0,0.09567050635814667
1,0,0.44831374287605286
1,0,0.1731870025396347
0,0,0.17704163491725922
0,0,0.06604326516389847
0,0,0.18007604777812958
0,0,0.09146399796009064
0,0,0.06359033286571503
0,0,0.08204803615808487
0,0,0.12071135640144348
0,0,0.05855276808142662
0,0,0.2191227525472641
0,0,0.0617099367082119
1,0,0.2366778701543808
0,0,0.07384362071752548
1,0,0.1711389720439911
1,0,0.272392600774765
1,0,0.366700142621994
1,0,0.04626629874110222
0,0,0.07563136518001556
0,0,0.06979147344827652
0,0,0.053250156342983246
0,0,0.13726398348808289
0,0,0.09923548996448517
0,0,0.10919424146413803
0,0,0.07361630350351334
1,0,0.16818906366825104
1,0,0.10449749231338501
0,0,0.08425547927618027
0,0,0.1533978134393692
0,0,0.31078997254371643
0,0,0.0956079363822937
0,0,0.3014790117740631
0,0,0.3592490553855896
1,1,0.8323259353637695
0,0,0.06090838089585304
0,0,0.09150297194719315
0,0,0.27175137400627136
0,0,0.15491710603237152
1,0,0.11399390548467636
1,1,0.7509605884552002
0,0,0.17828628420829773
0,0,0.05959216505289078
0,0,0.07654284685850143
0,0,0.05722987651824951
0,0,0.3562011122703552
0,0,0.09564407914876938
0,0,0.06992552429437637
0,0,0.1325848400592804
1,0,0.03915528580546379
0,0,0.023612113669514656
0,0,0.06356121599674225
0,0,0.07632153481245041
0,0,0.17058216035366058
0,0,0.0693536326289177
0,0,0.03823162615299225
0,0,0.42167431116104126
0,0,0.17656643688678741
0,0,0.20604290068149567
0,0,0.11091765016317368
1,0,0.16934406757354736
0,0,0.13199330866336823
0,0,0.4123415946960449
0,0,0.052591919898986816
0,0,0.08823838829994202
0,0,0.06670760363340378
0,0,0.14667224884033203
1,1,0.653056263923645
0,0,0.14947517216205597
0,0,0.24216312170028687
1,0,0.32796603441238403
0,0,0.23325340449810028
0,0,0.2573757469654083
0,0,0.11958582699298859
0,0,0.12473009526729584
0,0,0.043288636952638626
0,0,0.10364429652690887
0,0,0.07341955602169037
0,0,0.06560081988573074
0,0,0.12437812238931656
1,0,0.28769242763519287
0,0,0.3263007700443268
1,0,0.1418139487504959
0,0,0.20782363414764404
0,0,0.21465545892715454
0,0,0.08461593836545944
0,0,0.1152772307395935
0,0,0.21036125719547272
0,0,0.12962862849235535
0,0,0.1928509920835495
1,0,0.23756369948387146
0,0,0.10603361576795578
0,0,0.23476900160312653
0,0,0.0398179329931736
0,0,0.18329806625843048
0,0,0.13113072514533997
0,0,0.20321716368198395
0,0,0.12101101130247116
0,0,0.12952165305614471
0,0,0.09867192804813385
0,0,0.06192213296890259
0,0,0.06612690538167953
0,0,0.23079408705234528
1,0,0.2152606099843979
0,0,0.10809851437807083
1,0,0.1716838777065277
0,0,0.04907410591840744
0,0,0.0509992353618145
0,0,0.09021489322185516
0,0,0.11052469909191132
1,0,0.1268450915813446
0,0,0.06636729836463928
0,0,0.10871707648038864
0,0,0.13125436007976532
0,0,0.05349469929933548
0,0,0.09329265356063843
0,0,0.11591795831918716
0,0,0.04871753603219986
0,0,0.07438249886035919
0,0,0.07151563465595245
0,0,0.05525116249918938
0,0,0.13306495547294617
0,0,0.21345047652721405
1,0,0.23806221783161163
0,0,0.18570949137210846
0,0,0.19184044003486633
0,0,0.04558271914720535
0,0,0.04558271914720535
0,0,0.15862448513507843
0,0,0.06766746938228607
1,0,0.28957507014274597
0,0,0.06288331747055054
0,0,0.18077974021434784
0,0,0.1539759337902069
0,0,0.3731078505516052
0,0,0.04229547455906868
1,0,0.42666682600975037
1,0,0.25261837244033813
0,0,0.0869685709476471
0,0,0.1942814439535141
0,0,0.0423893965780735
0,0,0.0597514808177948
1,1,0.6189289093017578
0,0,0.11750636249780655
0,0,0.06536395102739334
0,0,0.09988632798194885
0,0,0.33921948075294495
1,0,0.2824893891811371
0,0,0.06370310485363007
0,0,0.3224693536758423
0,0,0.133637934923172
0,0,0.048321038484573364
1,0,0.319129079580307
1,0,0.2482612282037735
0,0,0.19693966209888458
1,0,0.19123561680316925
1,1,0.68022620677948
0,0,0.2776985764503479
0,0,0.1885795146226883
0,0,0.09433574974536896
1,0,0.09227155894041061
0,0,0.16832634806632996
0,0,0.08621956408023834
1,0,0.11837618052959442
0,0,0.03663935139775276
0,0,0.07800798118114471
0,0,0.055416326969861984
0,0,0.38216787576675415
1,0,0.20937076210975647
0,0,0.35792234539985657
1,0,0.07008316367864609
1,0,0.18102602660655975
0,0,0.46780863404273987
1,0,0.1533948928117752
0,0,0.06604121625423431
0,0,0.08860190957784653
0,0,0.049610186368227005
1,0,0.17521168291568756
1,0,0.16794368624687195
0,0,0.05529992654919624
0,0,0.12873069941997528
0,0,0.08382521569728851
1,0,0.24445202946662903
0,0,0.2098679393529892
0,0,0.30464401841163635
0,0,0.1559945046901703
0,0,0.10201440751552582
0,0,0.11048157513141632
1,1,0.7233513593673706
0,0,0.10719984024763107
1,0,0.10525249689817429
0,0,0.15082979202270508
0,0,0.054997801780700684
0,0,0.31874117255210876
0,0,0.06739459186792374
0,0,0.1047598198056221
0,0,0.08073320239782333
0,0,0.06949833035469055
0,0,0.28290122747421265
0,0,0.05800225958228111
1,1,0.5838991403579712
1,0,0.14164161682128906
0,0,0.13416726887226105
0,0,0.22470428049564362
0,0,0.09829404205083847
0,0,0.16187477111816406
0,0,0.2000400573015213
1,0,0.30729082226753235
0,0,0.23743152618408203
0,0,0.0887298583984375
1,0,0.2344147264957428
1,0,0.11338945478200912
0,0,0.26428160071372986
1,0,0.14521759748458862
0,0,0.16960155963897705
0,0,0.12654615938663483
0,0,0.043717946857213974
1,0,0.18254277110099792
0,0,0.35755109786987305
1,0,0.21574868261814117
0,0,0.09832067042589188
0,0,0.18141423165798187
0,0,0.1013530045747757
1,1,0.5085368752479553
0,0,0.07639974355697632
0,0,0.19324207305908203
0,0,0.09621921181678772
0,0,0.3517669439315796
0,0,0.06730291247367859
1,0,0.17636904120445251
0,0,0.3847697973251343
0,0,0.09774710237979889
1,0,0.4841158390045166
0,0,0.10317498445510864
0,0,0.22123683989048004
1,0,0.17051653563976288
1,0,0.07143743336200714
0,0,0.0844794362783432
1,0,0.27564123272895813
0,0,0.05110861733555794
0,0,0.04963112249970436
0,0,0.23247030377388
1,1,0.5265946388244629
0,0,0.13631092011928558
1,0,0.15771307051181793
1,0,0.1461258977651596
0,0,0.08259127289056778
0,0,0.05987728759646416
0,0,0.20565664768218994
1,1,0.6606484055519104
0,0,0.06294609606266022
0,0,0.17510804533958435
0,0,0.2099989652633667
0,0,0.056325506418943405
0,0,0.09630879759788513
0,0,0.03337538242340088
0,0,0.07756046205759048
1,0,0.2940700650215149
0,0,0.11296515166759491
1,0,0.21757160127162933
0,0,0.09304679930210114
0,0,0.36055952310562134
0,0,0.1941889375448227
0,0,0.10828354209661484
0,0,0.06407475471496582
0,0,0.27404147386550903
0,1,0.6947567462921143
0,0,0.19325478374958038
0,0,0.32075268030166626
0,0,0.14288604259490967
0,0,0.1516372561454773
