true_label,predicted_label,probability
0,0,0.0
0,0,0.0
0,0,0.17344659215530228
0,0,0.08621632717674026
0,0,0.08610246566151668
0,0,0.08427882620577168
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.24643874643874644
0,0,0.08955357409119374
0,0,0.0
1,0,0.07790110359896764
0,0,0.0
0,0,0.0
1,0,0.0
1,1,0.7553964943921545
0,0,0.0
0,0,0.06847457366496883
0,0,0.07356264807818737
0,0,0.09375494237845704
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.46678365505139136
0,0,0.0
0,0,0.0
0,0,0.2805535016372663
0,0,0.0
0,0,0.18214381862838622
0,0,0.17536822572563115
0,0,0.0
0,0,0.09034267912772587
0,0,0.0
1,0,0.08906067892571091
0,0,0.08241860151415518
1,0,0.07062572222650954
0,0,0.072100091892274
0,0,0.0
1,0,0.16463998051597867
0,0,0.5
1,0,0.0
0,0,0.2821977399177962
1,0,0.0
0,0,0.18197135636057285
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.09318121112679817
0,0,0.45459339625129047
0,0,0.17518574136745924
0,0,0.0
0,0,0.09239060262046786
0,0,0.0
0,0,0.0
1,0,0.09914691137077854
1,0,0.0
0,0,0.0
0,0,0.08257841209303385
0,0,0.1107196287948038
0,0,0.08487848235932215
0,0,0.2548312625438568
0,0,0.09255462066039735
0,0,0.07963732837035763
0,0,0.0
0,0,0.0
0,0,0.364908654767861
0,0,0.0
0,0,0.0
0,0,0.09885920359273793
0,0,0.0
0,0,0.18248075306680364
0,1,0.5568630431581689
1,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.17780729034590345
0,0,0.0
0,0,0.26405238782786455
1,0,0.18577002988120145
0,0,0.17849853689723852
0,0,0.09277071051815082
0,0,0.18247477665752493
1,0,0.1452282157676349
0,0,0.08616465404182115
0,0,0.0
1,0,0.41291699824192685
0,0,0.26919977334557305
0,0,0.08881291824265346
0,0,0.0
0,0,0.0
0,0,0.0866938132142388
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17032769231006933
0,0,0.0
0,0,0.17578587258213738
0,0,0.08828397950446222
1,0,0.18067765821586804
0,0,0.0
0,0,0.09494555676212102
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08878606194737543
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.08706666180170289
0,0,0.08977415111702654
0,0,0.0
0,0,0.09029345372460498
1,0,0.0
0,0,0.09646657692269898
0,0,0.4477830676197771
0,0,0.17940137995801322
0,0,0.0
1,0,0.08983896788774837
0,0,0.28030316994903015
0,0,0.28212401940334564
0,0,0.0
0,0,0.1820398536965603
0,0,0.09377497557943347
1,0,0.08809207476921872
0,0,0.09584664536741214
0,0,0.2036437936318747
0,0,0.10005808325266215
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19499678783947003
0,0,0.10450033380436624
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1984188358517101
0,0,0.0
0,0,0.09326288836730338
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.09715242881072028
0,0,0.08514423076923075
0,0,0.0
0,0,0.0
0,0,0.09425754060324826
0,0,0.0
0,0,0.07861259693577538
0,0,0.0
0,0,0.15903835331323374
0,0,0.0
1,0,0.0
0,0,0.19249030665616887
0,0,0.2509845523673616
0,0,0.0
0,0,0.08408364828403272
0,0,0.08173536341975662
0,0,0.21253233254582576
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16441238906447814
0,0,0.0792313471508352
0,0,0.17121520044382882
0,0,0.0
0,0,0.0
0,0,0.08350122563708978
0,0,0.09151740636075929
0,0,0.0
0,0,0.16197731111857905
0,0,0.0
0,0,0.08682469680264607
0,0,0.17745788840908922
1,0,0.08827345507289076
0,0,0.09128377346969929
0,0,0.09304660386836439
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
1,0,0.09125426068947662
1,0,0.17001728253757928
0,0,0.22087854144304467
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.24681718081829104
0,0,0.0
0,0,0.0
0,0,0.17342359473644176
0,0,0.07548147956141944
1,0,0.08590969511152122
0,0,0.08607945433360092
0,0,0.0
1,0,0.2776049654792996
0,0,0.1777839029768467
0,0,0.0
0,0,0.06243409211734849
0,0,0.0
0,0,0.08943551992197252
0,0,0.18303910870132475
0,0,0.269562538508934
1,1,0.5861034594628413
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.4481897388667134
1,0,0.087527607107542
0,0,0.056025883302812426
0,0,0.0748065613300771
1,0,0.30985915492957744
0,0,0.0
0,0,0.27251009236861923
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.28025383073859345
0,0,0.2668681660592052
0,0,0.2439294772999012
0,0,0.11829054152437966
0,0,0.09081564424218837
0,0,0.35796472261494
0,0,0.09023979419093721
0,0,0.09425541889671074
0,0,0.08761140242981379
0,0,0.0
1,0,0.09078017979452054
0,0,0.0
0,0,0.0
0,0,0.3018074817984226
0,0,0.3518747287235819
0,0,0.07698309293707602
0,0,0.0
0,0,0.0
0,0,0.1747561694269395
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.08642095898330766
1,0,0.4267103020796892
1,0,0.17857150556294504
0,0,0.15584640926245055
0,0,0.07401641931786997
0,0,0.09423720505567072
0,0,0.17975759185144444
0,0,0.09082341573441524
0,0,0.366596581870965
1,0,0.0
0,0,0.0
0,0,0.186054992154617
0,0,0.0
0,0,0.06724367856405065
0,0,0.45492360611151106
0,0,0.09730287268628039
1,0,0.1843490493261333
0,0,0.17754356371745594
0,0,0.17420623824972498
0,0,0.08950018936482163
0,0,0.0
0,0,0.09386332514735922
0,0,0.0
1,0,0.0
0,0,0.1822660098522167
0,0,0.0
0,0,0.36213004266840654
0,0,0.091188004509988
0,0,0.17408965617292907
0,0,0.17453641442525417
0,0,0.0
1,0,0.37292515941288246
1,0,0.08994919812730351
1,0,0.08705361072801432
0,0,0.08870286772108733
0,0,0.0
1,1,0.5170853440430042
0,0,0.29297524709069855
0,0,0.16530926785021083
0,0,0.0
0,0,0.0
0,0,0.09435603536479194
1,0,0.0
0,0,0.08651262761955936
0,0,0.0
0,0,0.07733282141598645
0,0,0.0
0,0,0.0
0,0,0.18351328975416892
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.18781178403621804
0,0,0.0
0,0,0.09221140472879
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.4463051817019511
0,0,0.10363161456389744
0,0,0.08918883238544853
0,0,0.08745980707395497
0,0,0.13902439024390245
0,0,0.09763617677286741
0,0,0.0
0,0,0.08008046230974523
0,0,0.0
0,0,0.0
1,0,0.1071095932940081
0,0,0.0
0,0,0.0
0,0,0.17746436204841637
1,0,0.0
0,0,0.0
0,1,0.54935393055021
0,0,0.20867879832023262
0,0,0.07729964122146146
0,0,0.0
0,0,0.0
1,0,0.2852411485629605
0,0,0.17403271831191283
0,0,0.45927618943938053
0,0,0.44192309626943266
0,0,0.0
0,0,0.0
0,0,0.17771404672282967
0,0,0.15409647779479327
0,0,0.17393608769843324
0,0,0.0
0,0,0.08885869302098902
1,0,0.2745730219588706
0,0,0.18651875012831706
1,0,0.26442838055914747
0,0,0.0
1,1,1.0
0,1,0.5429868310164017
0,0,0.0
0,0,0.09610038111439942
0,0,0.0
0,0,0.0
0,0,0.07784133055197355
0,0,0.0923674404772318
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08408446666879
0,0,0.0
0,0,0.18292630346901895
0,0,0.0
1,0,0.08824484628836209
1,0,0.2683434945716418
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08934904149002255
0,0,0.0
0,0,0.14360501416838767
0,0,0.0
0,0,0.08915908271554557
0,0,0.1816218390490946
0,0,0.27020377950013064
0,0,0.08093855223758871
0,0,0.08688568670861808
0,0,0.0
1,1,0.5936466952142103
0,0,0.0861566268948971
0,0,0.1824171801598438
0,0,0.0
0,0,0.08797477982815537
0,0,0.0
0,0,0.09040777021877987
0,0,0.09279483387825427
0,0,0.0
1,0,0.0
0,0,0.3674859380142348
0,0,0.0
0,0,0.15775888650624545
0,0,0.0
0,0,0.0
