true_label,predicted_label,probability
0,0,0.12714906288120223
0,0,0.13055477597081927
1,0,0.15239002663185355
1,0,0.38554917708465625
0,0,0.15466999936398787
0,0,0.12841897390659576
0,0,0.12753513471442798
0,0,0.163771077957498
0,0,0.09628320634448775
0,0,0.12657341884033455
1,0,0.12604819270059162
0,0,0.1389519273694716
0,0,0.10150411546462706
0,0,0.10032885510885539
0,0,0.13345568641729327
0,0,0.10135999838804326
0,0,0.08993313506180993
0,0,0.4770705265591294
0,0,0.12516235014731517
0,0,0.11680029633526574
0,0,0.1280238404972284
0,0,0.22140730183243432
0,0,0.1344703155936402
0,0,0.10528842945288842
0,0,0.10426013019569894
0,0,0.15899484687542256
0,0,0.13388785026872976
0,0,0.15295026885473192
0,0,0.15238087558980062
0,0,0.17171691029725447
0,0,0.13488012313400832
0,0,0.1561917435294851
1,1,0.5739976288432133
0,0,0.11716408560813851
0,0,0.11862098169809636
0,0,0.2041158884375338
0,0,0.09310703074522621
0,0,0.1275553270832748
0,0,0.10221329394860787
0,0,0.25213430530516984
0,0,0.1659722492573756
0,0,0.10022568327788686
1,0,0.2554675207551273
1,0,0.1259681846721824
0,0,0.15025549273166422
0,0,0.13185358403716063
0,0,0.11610843511968387
0,0,0.1794624326145607
0,0,0.08341228157295415
0,0,0.10171067079001761
0,0,0.1827695638457928
1,0,0.11238063104165356
0,0,0.15651286798601444
1,0,0.15401353195407322
0,0,0.11490222718526112
1,0,0.1355312782027524
0,0,0.12311461189318665
0,0,0.14495253793831153
0,0,0.11883033565905501
0,0,0.08218147115925363
0,0,0.13188055879405064
0,0,0.13173850156657121
0,0,0.1892059805834967
0,0,0.0841278121133322
0,0,0.10853086829860066
1,0,0.08974222100943863
0,0,0.15144248271758484
0,0,0.15211871190899923
0,0,0.12077607691747282
0,0,0.12221962010984694
0,0,0.1270674360242157
0,0,0.1266904805288055
0,0,0.11738369707942033
0,0,0.13931762511698859
0,0,0.12794887102587438
0,0,0.08685299299671452
1,0,0.16041855603517757
0,0,0.1330017601514754
0,0,0.12203868546548648
0,0,0.10257385150468468
1,0,0.1472837856060178
0,0,0.15995662663421548
0,0,0.11621135821953685
0,0,0.23516913139024667
0,0,0.12888324061845371
0,0,0.1294821086026389
0,0,0.1486402026525109
0,0,0.14645191047209974
0,0,0.11239213334391136
0,0,0.15180864014316348
0,0,0.1493984257801409
0,0,0.1298984457912132
0,0,0.13211828933351424
0,0,0.08598585146204318
1,0,0.13400385862349143
0,0,0.1639456159222544
0,0,0.1397976095941915
1,0,0.14174850541678477
1,0,0.43466001694407
0,0,0.16797517199709758
0,0,0.12145673211488715
0,0,0.12011033624242069
0,0,0.1392100769759662
0,0,0.10066384871790329
0,0,0.09738502060344988
0,0,0.13111040099557156
1,0,0.2545532398891275
0,0,0.12943832661191015
0,0,0.1258848135231743
0,0,0.23335096659108254
0,0,0.10053414869805494
0,0,0.1336886343012487
0,0,0.12297241036184975
0,0,0.1263267996781834
0,0,0.08309006030169669
0,0,0.08727563353783895
1,0,0.12844893100778157
0,0,0.137250771324849
1,0,0.13571029367921633
0,0,0.13651347858329876
0,0,0.08460450483889825
1,0,0.1706114611977074
0,0,0.1080777821472289
1,0,0.11361340111451196
0,0,0.11316387829411148
1,0,0.09103401877488078
0,0,0.13302924878994682
0,0,0.14459828358096613
0,0,0.1609182529489221
0,0,0.17232685786113675
1,0,0.16845228494387635
0,0,0.12785136857399465
0,0,0.12388761125917241
0,0,0.12661924734375704
0,0,0.13235290844987696
0,0,0.12794120585957391
0,0,0.10677271191618287
1,0,0.13197840076179426
1,0,0.1037582446361192
0,0,0.10742471448235506
0,0,0.13939329357188787
0,0,0.1676417530873403
0,0,0.13420960478110988
0,0,0.24203037319099807
0,0,0.17131908520614175
0,0,0.17833239575487464
0,0,0.12671827834214378
0,0,0.13140267442504922
0,0,0.14893033242024775
0,0,0.10499295154604918
0,0,0.1755844129049467
0,0,0.11380451555120041
0,0,0.10191667750141616
0,0,0.13279798874180415
0,0,0.23960881658329458
1,0,0.14175887032894488
0,0,0.14938327056770986
0,0,0.10061682460015846
0,0,0.0772615226180425
0,0,0.16199615257409516
0,0,0.16272025260956305
0,0,0.15853776660713872
1,0,0.15365873435396796
0,0,0.10230262483781034
0,0,0.0967519559431114
0,0,0.18033629805976467
1,0,0.09844014618594223
0,0,0.1309132399040731
0,0,0.12812080877825877
1,0,0.32248308371190726
0,0,0.15555606665579536
0,0,0.12232369231251504
0,0,0.15710513111040367
0,0,0.10941122407702679
0,0,0.10814593627413906
1,0,0.22423840177338314
0,0,0.09143147120629312
0,0,0.13677369304046835
0,0,0.14727747595318427
0,0,0.131457115040413
0,0,0.11787330906168919
0,0,0.13685764016120966
1,0,0.13671803817584346
0,0,0.08290578966496152
0,0,0.16911391690946037
1,0,0.13176285892348688
0,0,0.10305225484422946
0,0,0.11795030929822685
0,0,0.13297744951326232
0,0,0.09307165752171484
0,0,0.09509554004734966
0,0,0.1159494336035515
0,0,0.08609849678615454
0,0,0.08499393051247388
0,0,0.10855784950363058
1,0,0.1226785070109888
0,0,0.15444275827976292
0,0,0.12148424984677705
0,0,0.1176806109318818
0,0,0.12012280340101808
0,0,0.10535721804216454
1,0,0.11676843029241409
0,0,0.13112388943861947
0,0,0.18002058062100232
0,0,0.12704365598927952
0,0,0.109681890506307
1,0,0.16121563201693148
0,0,0.1577583685260138
0,0,0.09348654112060178
0,0,0.21321454715152882
0,0,0.13790594908801365
0,0,0.09403742280365854
1,0,0.1495513465394443
0,0,0.0814585803893448
0,0,0.13741313783880116
0,0,0.1615314048957627
0,0,0.10474654080711683
1,0,0.10703833356345438
0,0,0.0916308508349559
0,0,0.13589246201528243
0,0,0.1353495967933754
0,0,0.16520941822576987
0,0,0.09283617610045404
0,0,0.11598511843159377
0,0,0.12894595558255284
0,0,0.1652211661394446
0,0,0.10210656321812177
0,0,0.10880692789930842
0,0,0.08892352366714219
0,0,0.0995623482168086
1,0,0.10862233059213851
0,0,0.10005192443470946
0,0,0.11424699866245083
0,0,0.07621705206483868
0,0,0.12904797940667112
0,0,0.11482459276595192
0,0,0.09137233850475177
0,0,0.11731503245269312
0,0,0.1450361989406742
0,0,0.15233165164597134
0,0,0.11217792722744392
0,0,0.10220138496703358
1,0,0.17667568134170214
0,0,0.13069462613768787
0,0,0.1302676965842348
0,0,0.1347318212228796
0,0,0.1465844120022234
0,0,0.10964549728989181
0,0,0.24720202627264257
0,0,0.13131483167652097
0,0,0.12633123461201692
0,0,0.08083970639387186
0,0,0.0844126750075959
0,0,0.14554702321348306
0,0,0.14641574485388908
0,0,0.16384595597564325
0,0,0.08320929946834607
0,0,0.19766931913267285
0,0,0.1513754343115215
0,0,0.17628251869788084
0,0,0.12517402122072294
0,0,0.13003582072844433
0,0,0.0998465510853547
0,0,0.12339136513803856
0,0,0.11402017479647722
1,0,0.12101672454160405
0,0,0.1323335134713796
0,0,0.1056690028282247
0,0,0.13630082675752997
0,0,0.1249566863597294
1,0,0.11756298282460477
0,0,0.1043434623233046
0,0,0.14923013771833196
1,0,0.15999960600398552
1,0,0.13656485085510472
0,0,0.2020026681871585
0,0,0.14356275872928256
0,0,0.17087997310533118
0,0,0.13816995387525657
0,0,0.14876315976708404
0,0,0.16424489653092553
0,0,0.1119498585770116
0,0,0.11509663928608838
0,0,0.11896324881816321
0,0,0.16123745342391607
0,0,0.13494013041321742
0,0,0.12306272917948144
1,0,0.12460231767929811
0,0,0.10919174189898641
0,0,0.11812962387335346
1,0,0.14159871674236552
0,0,0.13769846622726603
0,0,0.2146303806759445
0,0,0.09782504252425321
0,0,0.28014362772074436
0,0,0.14590477274200533
0,0,0.20379511111936777
0,0,0.1589642424198182
1,0,0.47934802779841057
0,0,0.13150088540290217
0,0,0.0820303626283858
0,0,0.07559022854153426
1,0,0.11984175264156764
0,0,0.1380219789726656
1,0,0.14969942704313197
0,0,0.18638978216380436
0,0,0.12145010087033704
1,0,0.13335246433590212
0,0,0.12237660930212423
0,0,0.20350894978397668
1,1,0.6735323105704036
0,0,0.07509955467944468
0,0,0.07509955467944468
0,0,0.1201808523140678
0,0,0.14136269523921186
0,0,0.1396665971356076
0,0,0.13623650624324468
0,0,0.15011233988148545
0,0,0.10732046351898404
0,0,0.13375129475040157
0,0,0.17087573637635817
0,0,0.16142855901992376
0,0,0.0939505816663525
0,0,0.13956781270482843
1,0,0.14570736845520652
0,0,0.08237411051884305
0,0,0.1544210314651154
0,0,0.18433784301663508
0,0,0.12253949702852247
0,0,0.1382900395011383
0,0,0.12478722477309676
0,0,0.11345441140548773
0,0,0.10153167126139716
0,0,0.12571607987323713
0,0,0.0775639887166145
0,0,0.08423671613159944
1,0,0.1667237730350264
0,0,0.1456891632320529
0,0,0.11421255443599389
1,0,0.2126657049546519
1,0,0.13240807842563426
0,0,0.1373417771032444
0,0,0.1548690864882619
0,0,0.1199423386454864
0,0,0.11719444874744439
0,0,0.1172617340891593
0,0,0.16859512405431915
1,0,0.10065596905982156
0,0,0.11554255332081988
0,0,0.09080623623716454
0,0,0.10761631239270975
0,0,0.1129814704790686
0,0,0.13905700296330412
0,0,0.09005980870127375
1,0,0.13229067700597652
0,0,0.13590446633056877
0,0,0.13069844559944435
0,0,0.24861119862705336
0,0,0.11371351465316783
0,0,0.1257661007704819
0,0,0.14108917241265068
1,0,0.12374148776361188
0,0,0.17736976637723323
0,0,0.15421442193960003
0,0,0.14211884998938762
0,0,0.12302903329333294
0,0,0.13498713586749436
0,0,0.09735694497665057
0,0,0.09978806524318147
1,0,0.18468610424444162
1,0,0.12620745487622906
1,0,0.1251949526992098
0,0,0.11712707899871853
0,0,0.11747425072645927
1,0,0.4068569150821689
0,0,0.1326593940162674
0,0,0.12206709684634434
0,0,0.1390407817128701
0,0,0.1341574695112975
0,0,0.12145882561326378
1,0,0.09689054533186094
0,0,0.1501061581856096
0,0,0.12969996140991186
0,0,0.12990638639850652
0,0,0.10302587550023054
0,0,0.10879800390815059
0,0,0.15287177040763825
0,0,0.10196169092856451
0,0,0.15200889806316453
0,0,0.08558789570808084
0,0,0.12851648290225326
0,0,0.12927536335092557
0,0,0.16079354831040715
0,0,0.11697347065236109
0,0,0.1215632285546417
0,0,0.10916584705104868
1,0,0.10844313857768104
0,0,0.25441522622311824
0,0,0.13880318135098554
0,0,0.1482860735642547
0,0,0.11250339400566911
0,0,0.1394761711038722
0,0,0.10750472264896171
0,0,0.10143904640449143
0,0,0.13226456893795147
0,0,0.12440591176933065
0,0,0.13919676725273575
1,0,0.14765142852898405
0,0,0.154521700446956
0,0,0.11247895807850561
0,0,0.1168137363504004
1,0,0.14592887873453153
0,0,0.09049781412622913
0,0,0.475922641338151
0,0,0.14760553055030187
0,0,0.11042157824438081
0,0,0.10321408283620846
0,0,0.11788145847025268
1,0,0.18245574971215447
0,0,0.14884467444010188
0,0,0.15198678638558932
0,0,0.12067842514768609
0,0,0.1822863494884599
0,0,0.10898372086215818
0,0,0.11837061189198442
0,0,0.10489788308313507
0,0,0.13872491738475307
0,0,0.08460450483889825
0,0,0.12594525917810065
1,0,0.1423090827832734
0,0,0.1906758435210858
1,0,0.14535043081726712
0,0,0.162568762447191
1,1,0.5942856311873834
0,0,0.3104134658523059
0,0,0.10244407244510795
0,0,0.10634351560404301
0,0,0.11614623426644645
0,0,0.18076742072506616
0,0,0.18279284629969098
0,0,0.1330029841255927
0,0,0.13884538824552992
0,0,0.13318326893072713
0,0,0.08682909355150022
0,0,0.12280781708710625
0,0,0.22047251266319706
0,0,0.09167869272738983
0,0,0.1371141378869916
0,0,0.1727963708686234
1,0,0.11630580581979165
1,0,0.1355433362719348
0,0,0.10450206972127944
0,0,0.14736834798507029
0,0,0.09940351478724946
0,0,0.1782724744997542
0,0,0.1902608141192049
0,0,0.15147120675874448
0,0,0.08645288541706435
0,0,0.11807978552192862
0,0,0.15544837487506344
0,0,0.1404715586544927
0,0,0.14965052203242282
0,0,0.12450251103248947
0,0,0.11174551012360368
1,0,0.4494408214315813
0,0,0.12371980395181607
0,0,0.15150749738716257
0,0,0.1265842201008832
0,0,0.11909060145955572
0,0,0.10931413762007945
0,0,0.15904507363457634
0,0,0.13389247435530513
0,0,0.1461162099964652
1,0,0.20149705854271258
0,0,0.1923783388390524
0,0,0.10660672987553857
0,0,0.13588284159799266
0,0,0.1263876213407922
0,0,0.12621909221809147
