true_label,predicted_label,probability
0,0,0.17910987056263658
0,0,0.1119496191066086
0,0,0.14192499975222211
0,0,0.09772620913513094
0,0,0.0913475745166088
1,0,0.20873539073714892
0,0,0.14216584078248895
0,0,0.28243305121751744
0,0,0.23121649765961175
1,0,0.32439812427177944
0,0,0.1945961840877338
0,0,0.267822820196551
0,0,0.2005460805526398
0,0,0.013002806529274654
0,0,0.19090920147317564
0,0,0.11423595332282793
0,0,0.22429326312849582
0,0,0.15770906377951338
0,0,0.0422760411458195
0,0,0.1995463724127418
0,0,0.1256088998805277
0,0,0.041418950504798185
0,0,0.17689127128059795
0,0,0.18483151350562124
0,0,0.1808630097419243
0,0,0.16205644712325176
0,0,0.02127776055806502
0,0,0.07707782729153131
0,0,0.3178611943955748
0,0,0.18284704942509641
0,0,0.1401031726419738
0,0,0.15848276746224693
0,0,0.07327870932773431
0,0,0.08783537224032285
0,0,0.23679122302216352
0,0,0.06540007706953256
0,0,0.13613504545765082
0,0,0.11126321870268699
0,0,0.21637137823682906
0,0,0.21926110591193568
0,0,0.2699707124842872
0,0,0.1419395251559682
0,0,0.047050699924673894
0,0,0.07000155431449909
0,0,0.09071930856325179
0,0,0.14169277724114238
0,0,0.12257055219836993
0,0,0.2525624022235162
0,0,0.07494011221763493
0,0,0.08974986220427221
1,0,0.33118659383573396
0,0,0.14954745049488244
0,0,0.11130173168670345
0,0,0.07285081655734232
1,0,0.1045245271853818
0,0,0.15642991848269103
0,0,0.04119022146759174
0,0,0.14657182094684082
0,0,0.03238849286963263
0,0,0.2821554769681768
0,0,0.03544523790841824
0,0,0.34994619325893156
0,0,0.24900307098951027
0,0,0.19185283692283067
0,0,0.28903480665850817
0,0,0.11651371197806312
0,0,0.07431465074454795
0,0,0.06997865448116965
0,0,0.19176970522861944
1,1,0.5113215620140064
0,0,0.21684307772638425
1,0,0.07593342669761921
0,0,0.24430088448453186
0,0,0.23804646699628898
0,0,0.15930401385932183
0,0,0.20010093627383174
0,0,0.2402027194156311
1,0,0.36301757404844015
0,0,0.2553904241927954
0,0,0.1992691556287695
0,0,0.08876950519446464
0,0,0.2685577052545218
0,0,0.18819692567555404
0,0,0.07712563155557733
0,0,0.29180441129098106
1,0,0.2901957319993796
0,0,0.14001006723961587
0,0,0.030161451474143376
0,0,0.07108883232661987
0,0,0.22562470891460934
1,1,0.6243383763446118
0,0,0.10219685628240029
0,0,0.10531918188194775
0,0,0.21847392668916546
0,0,0.1281663622584036
1,0,0.24665402431419256
0,0,0.0982377895964894
0,0,0.08184568947676339
0,0,0.09941641393629551
0,0,0.25331552319666034
0,0,0.125520408772764
0,0,0.13414630479646095
0,0,0.024610662333450304
0,0,0.25533594212399013
1,0,0.2125656840449663
0,0,0.18831138037291978
0,0,0.3459598012394717
0,0,0.20220351080200122
0,0,0.08177092244008868
0,0,0.0518136139237615
0,0,0.32685876935992053
0,0,0.2282793937386383
1,0,0.06546099500552946
0,0,0.267596549742287
0,0,0.32124840805098376
0,0,0.019546062425334014
0,0,0.1964137951009046
0,0,0.020926083129275366
0,0,0.2727594514769854
0,0,0.144073204321818
0,0,0.21967062868116155
0,0,0.11694250237183487
0,0,0.10090424735633488
0,0,0.27189916163056793
0,0,0.13328800140172356
0,0,0.27991410563391117
0,0,0.07802006110593863
0,0,0.15290157117258987
1,0,0.22029965228552978
0,0,0.1650636237346333
0,0,0.0561557719243849
0,0,0.15494327306682162
0,0,0.24029432737104453
0,0,0.08014811767596995
0,0,0.20406918941471533
0,0,0.22521239955385344
0,0,0.19520321887116096
0,0,0.09118132321956338
0,0,0.2766850619539656
0,0,0.1380804161355705
0,0,0.10070092609484455
0,0,0.2754441094940101
0,0,0.07868484608785938
1,0,0.4559994895822253
0,0,0.11997071889606196
0,0,0.2875048622613884
1,0,0.3504276996687681
0,0,0.06422328236530796
0,0,0.009350289830246723
0,0,0.04530573320830088
0,0,0.018378774040015252
0,0,0.19072812517564539
0,0,0.16920430925312246
1,0,0.16667432132029475
0,0,0.02261737277773913
0,0,0.25039753041136276
1,0,0.22030437644229503
0,0,0.10811302377789869
0,0,0.1559025508805645
0,0,0.14988987982872057
0,0,0.04073847754156841
0,0,0.03639197502441795
0,0,0.07828600964176272
0,0,0.3145132667783489
0,0,0.26115865545178907
0,0,0.27770620840512494
0,0,0.1328203495547866
1,0,0.21308376154581565
1,0,0.30226073287069677
0,0,0.1526774530546382
0,0,0.0671650234790735
0,0,0.2373476071004248
0,0,0.06384176714941227
0,0,0.02992585229026928
0,0,0.12025402863633942
0,0,0.12335864104371774
0,0,0.016857229891187996
0,0,0.18773248291094857
1,0,0.09812616133597658
0,0,0.028888355223795355
1,0,0.14370244378492406
0,0,0.10408045312878501
0,0,0.18780891421970464
0,0,0.1306755610128536
0,0,0.21592704004391028
0,0,0.31990821847119216
0,0,0.1286329749998689
1,0,0.17522771042480925
0,0,0.13297318896517946
0,0,0.19532684002603387
0,0,0.24827598266781242
1,0,0.3679292127694146
0,0,0.3220301162778921
0,0,0.22234954248507643
1,0,0.07178703826800759
1,0,0.06227746101085827
1,0,0.4237007695282284
0,0,0.12534575514367566
0,0,0.2671610652182482
0,0,0.15035116542760568
0,0,0.1971101018943657
0,0,0.12741440908924578
0,0,0.13751247318274154
0,0,0.13116672338838173
0,0,0.13804852219857341
0,0,0.20581781575370162
1,0,0.14494703267713405
0,0,0.10653470986073146
1,0,0.3732169508285266
1,0,0.39495981116301393
0,0,0.19975207082548999
0,0,0.3036742618243921
0,0,0.18163333529631845
0,0,0.04915576724102241
0,0,0.10160550393583527
0,0,0.0700674008254639
1,0,0.42027830428402285
0,0,0.07969934778847157
1,1,0.5468341547651892
0,0,0.17786647156385454
0,0,0.2552227766877451
0,0,0.03569571042912229
0,0,0.007718593744319288
0,0,0.1261568741153903
0,0,0.1261651214690434
0,0,0.10855956084839713
0,0,0.1147712831848443
0,0,0.06939720951050851
0,0,0.061445446951888805
0,0,0.03251078102401081
0,0,0.026912531908542797
0,0,0.09972087940696388
0,0,0.17734634579047834
0,0,0.07255876584810132
0,0,0.20326506465957037
0,0,0.1603974475784555
0,0,0.05676722709638402
0,0,0.18702297820404595
0,0,0.07636225178744904
1,0,0.14979936927855234
0,0,0.10758371997625521
0,0,0.30935324904339667
0,0,0.15534656865777954
0,0,0.19453755874163942
0,0,0.08907155902625122
0,0,0.266104980711282
0,0,0.24799817960091033
0,0,0.1765650452823232
0,0,0.12585359198972026
0,0,0.1067170050964293
0,0,0.1877410910323638
0,0,0.20400118951734933
0,0,0.10091824699221531
0,0,0.07339196770673471
0,0,0.08328338175304188
0,0,0.08614465787581946
0,0,0.10866812187654866
0,0,0.0550878351379649
0,0,0.1494743920423711
0,0,0.24761995689171892
0,0,0.0669100707185171
0,0,0.1576374312200703
0,0,0.10102910760498961
1,0,0.1574786636678552
0,0,0.1544136106196394
0,0,0.08736704489497214
0,0,0.09589532850267588
0,0,0.1123568939099694
0,0,0.10217132446879802
0,0,0.3552495631262618
0,0,0.10896119795311317
1,0,0.17630038313590857
0,0,0.2043897033911105
0,0,0.09304401171455326
0,0,0.14741690477011044
0,0,0.16606143008823174
0,0,0.28960573406139745
1,0,0.13040905345511733
0,0,0.07659481580484273
0,0,0.18469269056283316
0,0,0.0900319423261794
0,0,0.20959694664382536
0,0,0.10244014690877686
0,0,0.03223550158884352
0,0,0.29018959871069133
0,0,0.03772297359472428
0,0,0.05155122208501367
0,0,0.10714650890655188
0,0,0.10093799940650926
0,0,0.19925194589411638
0,0,0.14780370297138978
0,0,0.10643372580133534
0,0,0.08786563908158246
0,0,0.13891062119807562
0,0,0.15996787359915285
0,0,0.11521635391128633
0,0,0.12019902248604439
0,0,0.0707433209000854
0,0,0.2044300528898124
0,0,0.24095643772704012
0,0,0.21639395262608194
0,0,0.06147621600936296
0,0,0.11625867522502567
0,0,0.13266813535692523
0,0,0.19632317442549246
0,0,0.2624403803101091
0,0,0.08131145008508847
0,0,0.11303269224360882
0,0,0.0686210270445271
0,0,0.22690966573471988
0,0,0.2568530698350674
0,0,0.13936613832995629
0,0,0.3828068874470479
0,0,0.19775653144364025
1,0,0.3352837655312485
1,0,0.34782316105623184
1,0,0.15015668331942758
0,0,0.10076792741721344
0,0,0.03278768112286798
0,0,0.0640342523972643
0,0,0.04187243680350782
0,0,0.10098347623522914
1,0,0.310428078425071
0,0,0.04325931936646152
0,0,0.09165437535669436
0,0,0.1877348795099499
0,0,0.2137155446766047
0,0,0.2340176695739171
1,0,0.21212407493900373
0,0,0.10010853500438888
0,0,0.2430817434454958
1,0,0.2588954749922102
0,0,0.0805982096169552
0,0,0.3788169211022358
0,0,0.10706093922686476
0,0,0.09138785237991219
0,0,0.16345378098347
0,0,0.31467274368221804
1,0,0.18935264578645816
0,0,0.20282965770541012
0,0,0.0770327231044625
0,0,0.324697905358326
0,0,0.24343507103433537
0,0,0.10046014100324588
0,0,0.08865395321816573
0,0,0.17545072742910334
0,0,0.19412205894348467
0,0,0.12608511516087445
0,0,0.1897788802593709
0,0,0.22207044345311008
0,0,0.1683511730980081
0,0,0.28810699449881877
0,0,0.24453013310613508
0,0,0.16950473030578142
0,0,0.1998518078395571
1,0,0.160222502428996
0,0,0.25007427284241
0,0,0.05034111705042971
0,0,0.1413490525792934
0,0,0.055099275623945454
0,0,0.12617517863990868
0,0,0.13598441052416943
0,0,0.23472096305435206
1,0,0.2328562495664994
0,0,0.13738849980621698
1,0,0.2717315019421189
0,0,0.24545141090631958
0,0,0.055412713165611936
0,0,0.09542465751643289
0,0,0.11755357693313181
0,0,0.2313821384500694
0,0,0.19490167874149697
0,0,0.1309181568546421
0,0,0.04123727462401921
0,0,0.10045420854711042
0,0,0.03460214065971043
0,0,0.027393608698137697
0,0,0.02243445206735724
0,0,0.04663159329232413
0,0,0.27268475822184085
0,0,0.13615166371731038
1,0,0.08012452019769573
0,0,0.24776705522691425
1,0,0.17940671436364794
0,0,0.09231594410254383
0,0,0.15843990873720407
0,0,0.02609516856664736
0,0,0.02609516856664736
1,0,0.1356811264899688
0,0,0.2380261245193284
0,0,0.07861812096579694
0,0,0.21308911699149133
1,0,0.11184941480014449
0,0,0.1167635679390795
0,0,0.08514111975028818
0,0,0.040990614055220434
0,0,0.07180631569207135
0,0,0.2075317355865161
0,0,0.10716114836348924
0,0,0.0557258200505717
0,0,0.04717603947144926
0,0,0.2807138029740678
0,0,0.2826630887932991
0,0,0.09709503806935635
0,0,0.04631251526692825
0,0,0.11341916743985621
0,0,0.2525868481821531
0,0,0.24472601364010876
0,0,0.09443696492190448
0,0,0.1579144240626576
0,0,0.15909474811199315
0,0,0.09457719223238052
0,0,0.2687173992706806
0,0,0.009678268516922613
0,0,0.048288227962585924
0,0,0.20024936252407025
1,0,0.44517601318869093
0,0,0.19698880775858388
0,0,0.2802799928468659
0,0,0.1717035770708629
0,0,0.07406911303405693
1,0,0.12792992079378346
0,0,0.04251796920647061
0,0,0.2450268578586425
0,0,0.19661447752955624
0,0,0.2183925377588802
0,0,0.114815618537217
0,0,0.13352422095568225
0,0,0.02710065693557107
0,0,0.15701172745830086
0,0,0.03924329586955075
0,0,0.2059008073891475
0,0,0.19958711540576188
0,0,0.23159931985366736
0,0,0.06798926264294672
1,0,0.23424847696110826
0,0,0.14264014106780606
0,0,0.08772744992298649
0,0,0.24294560191997713
0,0,0.22916800275803567
0,0,0.04284028881522707
0,0,0.0812557794758846
0,0,0.16670046845803432
1,0,0.23529425836748952
0,0,0.02989847109216366
0,0,0.12193363722349022
0,0,0.04055923348471398
0,0,0.08400390693535129
0,0,0.09994633843562138
0,0,0.06955635048450691
0,0,0.16056067874309085
0,0,0.14216045751611658
1,0,0.25483362629494755
0,0,0.19775941359529353
0,0,0.20412587287996692
1,0,0.3826943354557304
0,0,0.04767678139071644
0,0,0.18257798509897546
0,0,0.1980691727484637
0,0,0.0918637338112798
1,0,0.3997702295912655
0,0,0.43899585832232846
0,0,0.2480991599448069
0,0,0.24838286793686049
0,0,0.07258881556954966
1,0,0.32124933877890405
0,0,0.0514252935744814
1,0,0.37994923098036043
0,0,0.07257876384782685
1,0,0.17103173625971113
0,0,0.13020269029869438
0,0,0.1076665362233316
1,0,0.2961249420272069
0,0,0.12198602550995451
0,0,0.137421322492808
1,0,0.49858275089410775
0,0,0.062486689367645405
0,0,0.129049935726938
0,0,0.04220807234278775
1,0,0.25507462388916574
0,0,0.11198574086431816
0,0,0.18940331125636434
0,0,0.05400060402660747
0,0,0.09425006772901247
0,0,0.06860800218345654
0,0,0.2510667703420293
0,0,0.14261135656353985
1,0,0.2661326348700071
0,0,0.06524590444254823
0,0,0.27629007115267235
0,0,0.14923085194521168
1,1,0.5295228426857289
0,0,0.14938826781592698
0,0,0.41516496387172724
1,0,0.22537958442484188
0,0,0.22132728694168005
0,0,0.11252952134149008
0,0,0.22469896777391038
0,0,0.16183766960043736
1,0,0.26229214808289886
0,0,0.016857229891187996
0,0,0.05194605798780836
1,0,0.3794028126470971
0,0,0.18582656598491168
0,0,0.12706911809114874
0,0,0.06905184347822856
0,0,0.11267010121167433
0,0,0.05838459490970993
0,0,0.10230150406685772
0,0,0.223599574525834
1,0,0.349656961500778
0,0,0.15700800686492974
0,0,0.15933119478772914
0,0,0.19093306256352718
1,1,0.5417604523550319
0,0,0.02058533319168411
0,0,0.23003872260647035
0,0,0.1235951954311428
0,0,0.025840315811004034
0,0,0.027014889216568617
0,0,0.05652824654687837
0,0,0.0720931989686478
0,0,0.12455325185136983
0,0,0.0629393155027914
0,0,0.15921468393800015
1,0,0.3870605588098855
0,0,0.09280629793897036
1,0,0.07203521191345555
0,0,0.12662832304273794
0,0,0.060115590682810825
1,1,0.5200615174880809
0,0,0.2175551967359902
0,0,0.2368629663871348
0,0,0.2412972271275625
0,0,0.18518343134680582
1,0,0.29126612532175195
0,0,0.16003665136437528
0,0,0.04555863069293684
1,0,0.24496943089594145
0,0,0.044571873184401686
1,0,0.16007075663377968
0,0,0.26548060600734086
1,0,0.496994576270704
0,0,0.04746285188378453
1,0,0.4078334657514549
1,0,0.28273825785674533
0,0,0.09065763487777291
0,0,0.1589961164678059
0,0,0.3202779920353033
0,0,0.13901389140705606
0,0,0.10095680515489786
0,0,0.15160327038417945
