true_label,predicted_label,probability
0,0,0.0036821432874948354
0,0,5.203852121369724e-05
0,0,4.01415964342064e-06
0,0,2.8609118807475524e-10
0,0,0.1822861125486077
0,0,0.003262717930775128
0,0,1.4525126921555473e-10
0,0,0.01648918652617815
0,0,5.49730619329097e-06
0,0,0.000245643306067384
0,1,0.9979773972133286
0,0,0.004304700501203431
0,0,1.8231052523009033e-07
0,0,2.4296604631284602e-06
1,0,0.009664122268683946
0,0,0.12079861472118064
0,0,0.00016256426151936638
0,0,0.00022710729969168327
0,0,3.138435445402354e-13
0,0,5.273708915139287e-11
0,1,0.999173799938108
0,0,7.575470356192293e-07
1,0,0.00870571757798229
0,0,0.0001512808805319657
0,0,0.0003493852834622528
0,0,4.065991795929525e-14
0,0,0.008694383780434875
0,0,1.4863383268674066e-12
1,0,0.001956174348460771
0,0,0.0029239447455658633
0,0,0.020935941475712865
0,0,0.012769438363749858
0,0,0.1572095338211682
0,0,1.1858870123179455e-07
0,0,2.6639352486347054e-07
0,0,0.0011145658063520386
0,0,3.445739425868201e-11
0,0,1.8704217177082055e-07
0,0,1.7717206667904142e-06
0,0,5.123988432430375e-05
0,0,0.002240014273873755
0,0,1.2233884369336006e-10
0,0,1.1461101597062585e-05
0,0,0.0035025415546707213
0,0,0.28602589587140315
0,0,1.8236952215899378e-06
0,0,0.4133247105138452
0,0,1.3824268712705609e-05
0,0,2.0198920259603292e-08
0,0,1.1975936386076021e-06
0,0,0.002237264845659319
0,1,0.7146810252376509
0,0,0.00032544855317373386
0,0,0.00032502062584408123
0,0,0.4781311793551062
0,1,0.9459667124709811
0,0,0.007489965181119844
0,0,3.220423859348434e-06
0,0,5.075867938153377e-05
0,0,0.00011604906217740736
0,0,3.1440612256746614e-05
0,0,0.010164425984854581
0,0,0.1442242238505488
0,1,0.9726030976802023
0,0,0.014133161797731272
1,0,0.022064273015440377
1,0,1.62151525809117e-05
1,0,0.10957109012995217
0,0,3.068490562720515e-07
0,0,4.634516987529939e-08
0,0,0.001665470726449392
0,0,2.046595751789728e-06
0,0,0.0003791264640420902
1,0,0.4155440064366207
0,0,5.2449541926962465e-05
0,0,3.2241214497229024e-10
0,0,0.00813792364997547
0,0,0.04729151718510274
0,0,0.0013995755125048998
1,0,1.471685878113891e-07
0,0,5.948821448241783e-09
0,0,0.01336858823341979
1,1,0.9543705455046011
0,0,2.325309211315677e-07
0,0,0.15500639979317302
0,0,0.06643577353148397
0,0,1.3775372602247563e-05
0,0,2.55919955639172e-07
0,1,0.6510549325476083
1,0,8.044671236516705e-07
0,0,0.12509128324870306
0,0,4.744280855319007e-07
0,0,0.1106639284382585
0,0,0.02586734644814025
0,0,1.3313395953721167e-09
0,0,1.941755458547582e-09
0,1,0.6884271437578242
0,0,0.02509040530003138
0,0,2.1183964323681532e-05
0,0,1.651778755684877e-06
0,0,3.7063434334831473e-07
0,0,0.0013580160567335778
0,0,0.0027197996389460516
0,0,0.0033899169207529624
0,0,0.0003567596512654733
0,0,4.780544779519392e-08
1,0,9.453736110953623e-05
0,0,0.46563252656651666
0,0,1.9542304837962672e-07
0,0,1.0842499120468805e-07
0,0,0.005114227776566327
0,0,0.006111087997698046
0,0,0.0008913939811186036
0,0,0.004895681910380514
1,0,0.28127307588493017
0,0,0.010182375265159964
1,1,0.9990361347673166
0,0,0.06694683687530424
0,0,0.006635969204240449
0,0,4.282181004657156e-08
0,0,1.509211693084813e-08
0,0,9.825669681241272e-06
0,1,0.7675315352502391
0,0,9.033844136169083e-06
0,0,6.395387648960631e-07
0,0,0.48715622610851267
0,0,1.971624819961998e-05
0,0,0.0010305206955627912
0,0,0.0007863958481138154
0,0,1.910047397368599e-05
0,0,4.1379812379408084e-06
0,0,2.413180611743319e-05
1,0,0.000465770187196317
0,0,0.14920302203215602
1,0,0.2997121289841386
0,0,9.45435325956242e-06
0,0,3.730722637954565e-05
0,0,8.764565591149751e-05
0,0,8.764565591149751e-05
1,0,0.002727620953467363
0,0,0.07430151389899874
0,0,0.004111835285549855
0,0,0.30266175599155337
1,0,7.007570711068291e-06
0,0,0.00045424367787885316
0,0,1.567954506808711e-08
0,0,5.948970050876217e-05
0,0,0.000136781956743416
0,0,0.13507461142029797
0,0,3.2842477797570146e-05
0,0,1.4352094289015864e-08
0,0,0.0008905468810564608
0,1,0.9145334031509526
0,0,0.03228181922141091
0,0,0.012285414352412562
0,0,2.9722591509092112e-05
0,0,9.083471456019703e-05
0,0,1.4242973228492298e-06
0,0,0.004804756547695781
0,0,7.897838447953093e-06
0,0,4.237688549334987e-06
0,0,3.0384006851474987e-05
0,0,0.00010980143827717685
0,0,0.16074453491609628
0,0,9.895802968103518e-06
0,0,0.00013931898789303318
0,0,5.729068970088667e-05
1,1,0.9972557103162434
0,0,0.07452992165528793
0,0,0.10441437678565296
0,0,7.877633926605983e-06
0,0,3.461644072752295e-10
1,0,0.01779222602402245
0,0,0.00012251768438901006
0,1,0.6916628619946327
0,0,0.009638602955358276
0,0,0.0329288372918541
0,0,0.0012070453036531965
0,0,4.910383674213359e-05
0,0,9.247149530065927e-08
0,0,3.3287674992031636e-08
0,0,0.00010116736537002102
0,0,0.00045808804690049764
0,0,7.0007454243265e-05
0,1,0.9945268362456627
0,0,2.410489036370756e-11
1,0,0.0014494868836146563
0,0,0.18228234636737198
0,0,0.001060486789053884
0,1,0.6210103134284838
0,1,0.9991800348533748
0,0,2.8051857972744266e-08
0,0,4.2006496147452965e-06
0,0,0.0008691315379520375
1,0,0.18574988946380538
0,0,1.4183166617860815e-07
0,0,0.007891092735015093
0,0,0.001413344268798992
0,0,2.633877551105515e-05
0,0,0.0003016695089330186
0,0,9.574453327385989e-08
0,0,3.7191833817658037e-05
0,0,2.2797649136400545e-05
1,1,0.502911984628164
0,0,0.0613711897982704
0,0,1.7246482984867355e-05
1,0,0.1434512918535223
0,0,2.922231846806238e-05
0,1,0.9131851060227224
0,1,0.6559129564181051
0,0,0.00032115816482979867
1,1,0.9992402194136822
0,0,0.0034052464869524517
0,0,0.02085049312174989
0,0,0.023090002543488825
0,0,6.919243528884624e-09
1,1,0.5637571261434677
0,0,2.3984896157599e-06
1,0,0.27128420389223706
0,0,0.00012165081414141747
1,0,0.18153040982222904
0,0,5.293083572763881e-05
0,0,0.0010144025397477434
1,0,0.23566710269995406
0,0,1.7021903341118048e-06
0,0,0.18220796579753243
1,0,0.3730118433467102
0,0,7.528835730195353e-06
0,0,2.2457641463894336e-05
0,0,4.785705991912035e-10
1,0,0.0004358480294336704
0,0,5.091002236247246e-07
0,1,0.513122079479257
0,0,7.662887635041776e-05
0,0,0.00018593121275683937
0,0,1.98973370450605e-09
0,0,0.027620845769215103
0,0,0.000398356755529161
1,0,0.002020462738747255
0,0,6.199667961435185e-06
0,0,0.0011932794249648034
0,0,7.46847704292169e-07
1,1,0.999453711302195
0,0,2.508383283248645e-08
0,1,0.9777509854038894
1,0,0.00016456852456965253
0,0,0.03294072193915231
0,0,0.18646223494807143
0,0,0.011398740903411265
0,0,0.0021952843492675485
1,0,0.11444162676302484
0,0,8.6679387141691e-07
0,0,1.7948701031594435e-11
1,1,0.9939029268333964
0,0,8.761505410440881e-05
0,0,4.7856674802747026e-09
0,0,0.003923593327328796
0,0,8.248447190964465e-05
0,0,1.7261214372462982e-09
0,0,2.9043590593032652e-05
0,0,0.0658631404802407
1,0,0.006257055812330359
0,0,1.9478381850414944e-08
0,0,0.0017544537486927107
0,0,0.0009355742828574566
1,0,0.003778175340514025
0,0,3.191075372363173e-05
0,0,0.0030729177775005107
0,0,0.0002303763921697738
0,0,1.3979190508131144e-07
0,0,5.3919661834478566e-08
0,0,0.00026934904098622326
0,0,0.0002978266778814417
0,0,1.2529725350555678e-08
0,0,1.1667162725602915e-06
0,0,1.8853869622411813e-08
1,1,0.9820395453979803
0,0,0.0017602076710559564
1,0,2.5228886630983872e-05
0,0,2.1832951105544184e-06
0,0,2.078614750737642e-11
1,1,0.9990321410310424
0,0,0.164446948049845
0,1,0.7932281775703728
0,0,0.0010315168730598472
0,0,0.00019813278730489167
1,1,0.8867372938558067
0,0,0.00041205575267034314
0,0,4.846809080328117e-07
1,0,0.06333673442584009
0,0,1.5106598221651515e-07
1,0,0.00041556747922538484
0,0,0.0016081375869823305
1,1,0.7492602137548455
0,0,1.8134858505115734e-06
1,0,0.11067757094865045
1,0,0.15188196310484534
0,0,7.196272608785396e-08
0,0,2.185977342521653e-06
0,1,0.9991795184745275
0,0,0.009170723004529521
0,0,8.86009204644805e-06
0,0,2.766362173568711e-05
