true_label,predicted_label,probability
0,0,0.2808662594043297
0,0,6.4114057962254315e-06
0,0,0.0005053973516092581
0,0,0.006427059277706056
1,0,0.00027071183099462514
0,0,0.004504748718319374
1,0,0.0035683244162721703
0,0,0.0004556297447251023
0,0,0.0032860218661709714
1,0,0.009457614781768662
0,0,0.47972376951159146
1,0,1.3230550225169265e-05
0,0,0.0510407059099889
1,0,0.00010543718391199239
0,1,0.5121492294085747
0,0,0.0004276132519208611
0,0,3.503272423635311e-05
0,0,0.10750294919676133
1,0,0.39799273127637164
0,0,3.7177756943610504e-09
0,0,0.019152285066185555
0,0,0.0027362701400498223
0,0,0.08078425858996267
0,0,9.76456233999165e-10
0,0,5.750593838088935e-06
1,0,0.00466048999787799
1,0,1.4283683097515922e-05
0,0,0.0009360952584674449
0,0,5.5902581457536e-05
0,0,0.004268128507183907
0,0,1.1202697681549335e-07
0,0,0.15767812587511187
0,1,0.5727391933911942
0,0,0.0021362578676351776
0,0,2.026098751957243e-06
0,0,0.0007686922851598289
0,0,1.926233050936827e-06
0,0,5.390349136957997e-06
0,0,2.1657244782079567e-06
0,0,0.000992026924244969
0,0,0.00031606393416784714
0,0,0.016047331112458183
0,1,0.999864489260536
1,1,0.9891194360867035
0,1,0.9927166741773629
0,0,0.012398641688354176
0,0,0.03143128534370643
0,1,0.9585712019168303
0,0,0.0017420972522716356
0,0,0.007804516841509123
1,0,0.0050769015202314395
0,1,0.5844154184200238
0,0,2.7067225660194564e-05
0,0,0.0950900079435162
1,0,0.1919586732804314
0,0,0.3450254748622553
0,0,8.409890562612688e-07
1,0,0.060130549482872955
0,0,4.5502424908535676e-05
0,1,0.8706455794834332
0,0,1.9433253627112476e-06
0,1,0.7765670695213934
0,0,0.0003501973655935151
1,0,0.25649873563518505
0,0,0.0007655864916391017
0,0,4.435594229737959e-06
0,0,6.693567083622528e-05
0,0,4.083763441753914e-06
0,0,0.00011253971013774253
0,0,0.00775518959184183
1,0,1.0561498035803288e-06
0,0,0.032002153129398754
0,0,1.4205888169966864e-05
1,0,0.010552083378612222
0,0,1.053304531112246e-05
0,0,0.06660332610960579
0,0,0.000430773668361542
0,0,1.7817619916931276e-06
0,0,0.01139267360232006
0,0,1.4662838824948897e-08
0,0,0.04490206019890283
0,0,7.543061237310939e-06
0,0,6.691879908226746e-09
1,0,3.6952474821750117e-06
0,0,0.023879284214177215
0,0,0.001908712814921003
0,0,0.003133595928772903
0,0,3.497766562754973e-05
0,0,0.0006266895756341871
1,0,0.04065375733469235
0,0,4.082091714834466e-11
0,1,0.9954936185023946
0,0,1.03634388765276e-06
0,0,0.00025778656036194085
1,0,1.4572125364801621e-05
0,0,0.026101964673628453
0,0,9.066214276619766e-06
0,1,0.8881929057274387
0,0,0.03990342104620847
0,0,0.00014477810431213592
1,0,6.955981643405451e-06
0,0,0.0007780908737441646
0,0,0.0002253010522597638
0,0,0.00988035970387036
0,0,1.948950166281836e-07
1,0,0.11574171258741285
0,0,0.000949375041456823
0,0,7.593463195520504e-05
0,1,0.7092966526295837
0,1,0.7640049751563268
0,0,0.010190042530935977
0,0,5.095090904382359e-05
0,0,0.00038992049754413554
0,0,0.001472626998737364
0,0,0.0001484183587152404
0,0,0.07831601737118113
0,0,4.113512466364882e-05
0,0,0.0009920269800812865
1,0,6.268165891035346e-05
0,0,2.6327208626622587e-05
0,0,0.0013145578467690729
0,0,1.2043309152449698e-05
0,0,0.0005625389556877817
0,0,9.617575670879595e-07
0,0,0.0008203856670898612
0,0,1.5390901285397512e-06
0,0,0.19515578385529792
0,0,6.482189649431504e-05
0,0,1.868284200934881e-05
0,0,7.86334482693624e-08
1,0,1.194614699112144e-06
0,0,0.15096321806675972
0,0,0.1521122654133949
0,0,0.0003483333423035711
0,0,7.343860567346187e-06
0,0,0.00017550290391160126
0,0,0.20213924353227355
0,0,6.652980484948202e-08
0,0,4.6479096052975706e-05
0,0,0.03569300233811005
0,0,4.258807426959631e-06
0,0,0.0035825230967702682
0,0,0.004299837873193304
0,0,0.009383948301950953
0,0,0.00012786526519069756
0,0,0.0036668811349765957
0,0,0.16573658685958495
0,1,0.5449429358948241
0,0,0.0009936807836451256
0,0,0.009395073569346336
0,0,0.0265900347946095
0,0,3.88278366425378e-05
0,0,7.500143182642523e-06
1,0,1.502354680037969e-05
0,0,8.880498384520188e-07
0,0,0.005938754088074337
0,0,1.3435792631872515e-05
0,0,3.9049853502862976e-07
1,0,2.554237601301116e-10
0,0,1.7035468844532957e-11
0,0,0.0013910049029601155
1,0,0.46575792054337767
1,0,0.005538746638888081
0,1,0.975985632276852
0,0,3.12868294585431e-05
0,0,2.485278183312518e-06
0,0,0.06932371705467348
0,0,6.197879899699391e-05
0,0,2.6009478312884384e-05
0,0,9.446343642705379e-06
0,0,0.05087245637673884
0,0,1.1222533996029722e-05
0,0,0.016454657609208365
0,0,3.923622144166021e-05
0,0,1.1453570610470158e-05
1,0,2.277255713649123e-05
0,0,0.00013014284337255468
0,0,0.0014062481828907584
1,0,0.0004005466605454641
0,0,0.1731939572902181
0,0,0.11266252354287072
0,0,0.0002924419869491142
0,0,0.0014966582436386447
0,0,4.9970195089237206e-06
0,0,0.0008726310037111322
0,0,0.005454415877506219
1,1,0.6990309294337153
0,0,1.2543029978903428e-07
0,0,2.6896743881793904e-07
0,0,5.4227340981412594e-05
1,0,2.7516360803029972e-05
0,0,0.00256119781828789
1,0,0.0005664217409704678
0,0,2.9025415698332403e-05
0,0,0.00033446036675238786
1,0,0.02681467081862261
0,0,2.2713368194838717e-07
0,0,0.157412689613121
1,1,0.9999974774952586
0,0,0.0010007341362877
0,0,0.0010007341362877
0,0,0.0032548271144578374
0,0,9.209685279476555e-07
0,0,0.33349959690984543
0,0,0.002608177951786375
0,0,0.008984084409629492
0,0,0.0005296482014652896
0,0,1.1935405610268473e-07
0,0,4.583068272348918e-05
0,0,0.0008552529291073499
0,0,0.0019234838443971326
0,0,0.013097764761684075
1,0,0.022522061097947244
0,0,1.669486033024359e-05
0,0,1.7717589775333263e-06
0,0,0.005217095691328151
0,0,0.015783258084633846
0,0,0.0028300034032171977
0,0,3.4264966742263576e-05
0,0,4.344395048340212e-08
0,1,0.5025361598125967
0,0,0.023466078557496873
0,0,0.0028573085941201973
0,0,4.031395137716274e-05
1,0,0.003341546763896393
0,0,0.005462011982486779
0,0,2.6045886078387572e-05
1,1,0.9999100844814451
1,0,0.0017964257081862995
0,0,6.978093054302806e-05
0,0,0.0003893150473929669
0,0,5.248483747850092e-07
0,0,7.228103904541446e-07
0,0,4.429398248450453e-06
0,0,0.0009569525221894194
1,0,1.9055041956484127e-05
0,0,8.613896889102383e-08
0,0,0.004837985645044398
0,0,8.836520012820592e-08
0,0,2.0876119554252973e-06
0,0,0.04073375460550983
0,0,0.24674007164883477
1,0,0.052742949390923576
0,0,0.00375145878093709
0,0,0.0003399110357442463
0,0,1.5910050746561855e-06
0,0,9.787168773402806e-05
0,0,0.005179271991527435
0,0,0.0025785722453975134
1,0,2.265355990852496e-07
0,0,1.8226144640112934e-06
0,0,0.000731738262681323
0,0,0.0035333854047459065
0,0,0.014694075614226487
0,0,0.026079976514218853
0,0,0.0019457274217619574
0,0,1.2935580066997958e-07
1,0,0.10808917904869292
1,0,2.4192202392024765e-05
1,0,2.1955596934193772e-05
0,0,7.513985550857055e-05
0,0,0.0006961540261479942
1,0,0.1227872409124801
0,0,0.30127800025049994
0,0,0.03405464594787798
0,0,0.002923357297627896
0,0,2.6351247836901923e-05
0,0,0.00033676248011810857
1,0,0.00028371395301694303
0,0,0.00048142612834917175
0,0,0.35591596764941585
0,0,5.491147510743781e-06
0,0,1.2276649350461235e-05
0,0,5.462633080754553e-06
0,1,0.6982784885423104
0,0,2.855025673982342e-06
0,0,0.0006727709337274497
0,0,1.8003411144470025e-05
0,0,0.11154633928862988
0,1,0.9833901822901467
0,0,0.05068129816391679
0,0,3.8868888435991224e-08
0,0,0.02843845656258121
0,0,5.727914484875854e-05
1,0,0.0010010134791677663
0,0,0.00048737574362932724
0,0,0.006391969269179752
0,0,0.0010251792578913755
0,0,2.8297041983547437e-06
0,0,0.018347112105835634
0,0,0.008646373547993224
0,1,0.6869262055165647
0,0,4.0519488878190616e-07
0,0,1.4723109972142083e-10
0,0,0.016080414213844568
1,0,0.00038212063890877144
0,0,1.1046742642318e-05
0,0,1.6697178416994567e-05
0,0,5.463845500681982e-07
1,0,0.19910240673623741
0,0,0.006079136313764786
0,0,0.3431958504652374
0,0,0.0013083459946395613
0,0,8.389048000721731e-05
0,0,1.0322922287086507e-05
0,0,4.878329742748332e-06
1,1,0.9247277680907016
0,1,0.5141339542388161
0,0,0.16403343444783014
0,0,0.00026414371588251526
0,0,5.888777809913956e-06
0,1,0.6418661440070024
0,0,0.0002183839857885364
0,0,1.4135393250489785e-06
0,0,0.00010432914325881355
0,0,0.0032860218661709684
0,0,0.004612581844827367
1,0,0.004485344751652058
0,0,0.19843955103148028
1,0,0.00890346971682778
0,0,7.860456408998124e-06
1,1,0.9999979617552301
0,0,0.023338045946833835
0,0,0.385274379097644
0,0,0.172178862246646
0,0,2.776676994516689e-05
0,0,0.0008701961991300595
0,0,0.003731287878513837
0,0,0.000296766123940091
0,0,2.0615362880763854e-05
0,0,6.241709156645255e-05
0,0,0.0001616011856317986
0,0,9.50642888700776e-07
0,0,0.006654105994667212
0,0,2.1559939151277536e-07
0,0,0.032597698453171946
0,0,0.00017114704268039372
1,0,0.0024628103583696523
1,0,0.0016756499739068711
0,0,4.492821554453056e-05
0,0,0.0005558816503445084
0,0,0.0002160302658786777
0,0,0.0012778030847080677
0,0,9.044198646721583e-11
0,0,0.0669615576514488
0,0,0.002400079364506714
0,0,0.04099896213658844
0,0,8.113068814904475e-05
0,0,0.013621345859765528
0,0,0.047682449652994535
0,0,0.013840334022194426
0,0,0.01045727776614222
1,0,0.0003736663650047753
0,0,0.0028557126124702805
0,0,0.01271428992426641
0,0,2.2909440176865213e-05
0,0,0.040942685964002884
0,0,0.04665347726680636
0,0,0.0006347935153158834
0,1,0.8386806560467985
0,0,6.497860578093327e-08
1,0,0.0034957966230161445
0,1,0.9146352723302719
0,0,6.921695473117478e-08
0,0,0.0049126967984016315
0,0,4.5280932350050904e-05
0,0,0.08910374894549303
