true_label,predicted_label,probability
0,0,0.09715651207441839
1,0,0.08428242993262226
0,0,0.08118607752280226
1,0,0.08197059971732648
0,0,0.1033125098632976
0,0,0.08313796853916615
1,0,0.13556792034784942
0,0,0.08482201135569022
1,0,0.08380180495768348
0,0,0.12060249456345194
1,0,0.08467677429957925
0,0,0.15485168028934934
0,0,0.11568806029791119
0,0,0.15265656530289717
0,0,0.09477800079218109
1,0,0.1900912222924093
0,0,0.15341650758343153
0,0,0.09949679592886479
0,0,0.07395332777738563
0,0,0.10739464155993089
0,0,0.08993552925140824
0,0,0.08464165935857355
1,0,0.11576647450069995
1,0,0.09552086734564211
0,0,0.07421171541699861
0,0,0.11203205934935419
0,0,0.3534171477771116
0,0,0.08859850454977057
0,0,0.20680531594576604
0,0,0.21560303820347052
0,0,0.11191812625753662
0,0,0.09124640161281321
0,0,0.12903500228477632
0,0,0.14191535185236284
0,0,0.07668205837636419
0,0,0.09926945408020994
0,0,0.09426507730643757
0,0,0.10613771116930522
0,0,0.13091178185608943
0,1,0.8293198540668822
1,0,0.20106354730307352
0,0,0.24508511118797027
0,0,0.08890680446870992
0,0,0.0870631909654475
0,0,0.256704313403698
0,0,0.13146630478967822
0,0,0.10568572605665048
1,0,0.12008634397305584
0,0,0.1360571863651732
0,0,0.08920874047370496
0,0,0.18532207924650845
1,0,0.09579928000875633
0,0,0.151133335075975
0,0,0.1180458725498283
1,1,0.6240974834910114
0,0,0.17409689898833453
0,0,0.13171083530471445
0,0,0.09222518662563385
0,0,0.09355727834141074
0,0,0.10805561895809122
1,0,0.12534514452804024
0,0,0.09112390822545657
0,0,0.08106258384991259
0,0,0.10322955419980631
0,0,0.1575667301518058
0,0,0.09149166358956813
0,0,0.23337883164916176
1,0,0.20111053516419877
0,0,0.08438541181999448
0,0,0.1405340749217953
1,0,0.1290567881123678
0,0,0.0850626722914094
0,0,0.12817257197426632
0,0,0.11296167270639883
0,0,0.10318291954943594
0,0,0.09209782745966978
0,0,0.06772835908920813
0,0,0.08410445864848906
0,0,0.07405824871155985
0,0,0.11851961758415315
1,0,0.11200162133223925
0,0,0.11058603317579406
0,0,0.10525920266981287
0,0,0.10404445630913567
0,0,0.08875311822930208
0,0,0.08758979286932479
1,0,0.08918417907181259
0,0,0.07282249718011846
0,0,0.28589361424872134
0,0,0.11253707945279502
0,0,0.1012615681184667
1,0,0.07600865856396315
0,0,0.33955681242201524
0,0,0.14587013857472542
0,0,0.213159103221222
0,0,0.10040234272229413
0,0,0.09463005340274495
1,0,0.08328902206695432
0,0,0.08553764840041497
0,0,0.09751561819711674
0,0,0.14942588743396196
0,0,0.08799703497089237
1,0,0.09473476539885872
0,0,0.09396829442739821
0,0,0.08150898734910882
0,0,0.21197911683170395
0,0,0.30227280943370943
0,0,0.08983707962775798
0,0,0.09186619299086853
0,0,0.09256819239536984
0,0,0.15999862283083502
0,0,0.08093540165410508
0,0,0.10077295995988798
0,0,0.08425295613236097
0,0,0.090945897844026
1,0,0.07963908239124712
0,0,0.09719360573962474
0,0,0.09077080469285034
0,0,0.08430807972889032
0,0,0.08732388591333202
0,0,0.09006400902884336
0,0,0.09417720058714733
0,0,0.09973512247918231
0,0,0.12849325361620287
0,0,0.08359142091210209
0,0,0.06359928453102322
0,0,0.06487574092593519
1,0,0.18197318622179107
0,0,0.21963468992473625
0,0,0.10743265090910695
0,0,0.10380684756939716
0,0,0.06895900628063832
0,0,0.08205628339963546
0,0,0.34538255940509766
0,0,0.05760390875183721
0,0,0.07569033587485834
0,0,0.08334263804002469
0,0,0.08173462056074478
0,0,0.26516633638676085
0,0,0.08395838418301799
0,0,0.11317432152209299
0,0,0.08087131953466117
0,0,0.12231995559954925
0,0,0.1539452951421245
0,0,0.245481338100421
0,0,0.13676191590629294
0,0,0.1050421391035741
0,0,0.0875433311092666
0,0,0.08715468750266021
0,0,0.08775562418888332
1,0,0.08555522241828345
0,0,0.07419469714947863
0,0,0.1226207185058098
0,0,0.11789440555461501
0,0,0.06518495824466261
1,0,0.09455218331099216
0,0,0.06214600183201232
0,0,0.11220504181187442
1,0,0.2058860562705128
1,0,0.10227164627694563
0,1,0.7107696427269378
0,0,0.16934851326532765
0,0,0.17824848078326774
0,0,0.10872571277172029
0,0,0.14867258489694854
0,0,0.17864031483493925
0,0,0.10257066847054268
0,0,0.18506647954846334
0,0,0.0902608015509114
0,0,0.093584290969509
0,0,0.07604115793839662
0,0,0.06503503765799429
1,0,0.09227154208225043
0,0,0.09392124252986082
0,0,0.08194761873961777
1,0,0.10393610755465742
0,0,0.09838767154935371
0,0,0.2285425729981993
0,0,0.08101645287358075
0,0,0.2796106270645972
0,0,0.1364888887467702
0,0,0.4170974586126296
0,0,0.10735033088970936
1,1,0.5867503427106935
0,0,0.0873479656066913
0,0,0.08443345107003919
0,0,0.08390989792760636
1,0,0.09608222997974053
0,0,0.22663557388124608
1,0,0.10575449815325298
0,0,0.07970938146682162
0,0,0.08848044487597588
1,0,0.10408029612677866
0,0,0.07895600578467565
0,0,0.20300430753028056
1,1,0.7481133479338324
0,0,0.08309065647828934
0,0,0.08309065647828934
0,0,0.1015786563085171
0,0,0.15931492676768327
0,0,0.1318018778466448
0,0,0.08911501604121112
0,0,0.06628696327312261
0,0,0.09246105680428116
0,0,0.1118584868166874
0,0,0.0955453883986488
0,0,0.09788097524336263
0,0,0.09644723934671996
0,0,0.17660922752523744
1,0,0.08980189939339203
0,0,0.07415508356839119
0,0,0.10399176215199991
0,0,0.20864190877104752
0,0,0.09254906172989905
0,0,0.09333244612895557
0,0,0.15177841229540495
0,0,0.07295023115605152
0,1,0.474291723186435
0,0,0.117520097515091
0,0,0.08580285496159255
0,0,0.08292082487683404
1,0,0.21451988069290986
0,0,0.10005756431764215
0,0,0.08245542048603124
1,0,0.41460922886254925
1,0,0.11403481449811605
0,0,0.10178877629537535
0,0,0.10387313214937889
0,0,0.09282289720410042
0,0,0.12029904709493662
0,0,0.12061896597398862
0,0,0.33269826353477716
1,0,0.07498275954011248
0,0,0.09175498841511995
0,0,0.07650055787187593
0,0,0.08760048413154393
0,0,0.0864250921097815
0,0,0.14130725265142277
0,0,0.1521393902096978
1,0,0.10154654298912233
0,0,0.12287853903162468
0,0,0.13333385161805303
0,0,0.152947633153246
0,0,0.0885680833488799
0,0,0.21353665060843682
0,0,0.17114950615199376
1,0,0.11565224584355564
0,0,0.0937895700606898
0,0,0.216346217179489
0,0,0.09442349366331969
0,0,0.1348035757020465
0,0,0.1130883460057685
0,0,0.09690645515248487
0,0,0.0875559180455458
1,0,0.2884316530551406
1,0,0.10246737832067247
1,0,0.08357341554886846
0,0,0.09879449548316684
0,0,0.08637065298879686
1,1,0.586021169048079
0,0,0.08941821198672173
0,0,0.0932527882526027
0,0,0.11310405159139364
0,0,0.11243816052636602
0,0,0.15579111915639032
1,0,0.0873978227580908
0,0,0.11351481777890653
0,0,0.0953120572550983
0,0,0.08982116410733244
0,0,0.07804612764648997
0,0,0.08671009135244326
0,0,0.13122512063997285
0,0,0.07464693452985373
0,0,0.13786702752938587
0,0,0.08527109028462188
0,0,0.12416809812862593
0,0,0.35119924815654574
0,0,0.1541935689419332
0,0,0.06197115750755697
0,0,0.12619455945058414
0,0,0.10144187646630462
1,0,0.08738368754141225
0,0,0.19776136316611512
0,0,0.19556383994585785
0,0,0.11637664288959888
0,0,0.10522851008265645
0,0,0.10203537550586277
0,0,0.09202343046530925
0,0,0.09449706754166176
0,0,0.11546156854956677
0,0,0.06585683806950515
0,0,0.08644366545851531
1,0,0.11713212176515686
0,0,0.14362748659940347
0,0,0.10703713571419682
0,0,0.09074649168988534
1,0,0.12984116609876292
0,0,0.08323381910774655
0,1,0.6316245298509686
0,0,0.13673348105180805
0,0,0.08251942691796316
0,0,0.07401596469421162
0,0,0.06346940447637744
1,1,0.44998097769727846
0,0,0.12538801482423498
0,1,0.4585563064057341
0,0,0.16417025672396468
0,0,0.167059032706849
0,0,0.09122234508214826
0,0,0.08907290158877618
0,0,0.0813499870706427
0,0,0.1756597364526932
0,0,0.08313796853916615
0,0,0.10215530450463428
1,0,0.27675203507326623
0,0,0.3059133398789875
1,0,0.13663915138994903
0,0,0.10189040586213945
1,1,0.8231017523937673
0,0,0.3340473318400153
0,0,0.07886674661416193
0,0,0.08830265440111904
0,0,0.09658017884815231
0,0,0.08337980466598553
0,0,0.12510271565613715
0,0,0.09862603269627154
0,0,0.1210609675839991
0,0,0.08395556234124625
0,0,0.08311766224390864
0,0,0.07011568275093503
0,0,0.15693364247367816
0,0,0.08663856417495973
0,0,0.11556584205863286
0,0,0.08440185252646433
1,0,0.09917456679526475
1,0,0.13039316428863773
0,0,0.18318586415310667
0,0,0.07019361019599954
0,0,0.09530120831543652
0,0,0.2379985773729358
0,0,0.07582825805332381
0,0,0.09506060577180056
0,0,0.08310118635964564
0,0,0.1244019764057312
0,0,0.16042624483994344
0,0,0.17302374060286002
0,0,0.08891893248712056
0,0,0.09088980420529409
0,0,0.07685828123631043
1,0,0.4293429527457881
0,0,0.08458324004801673
0,0,0.10586978892103377
0,0,0.1320140581872208
0,0,0.13123003726383808
0,0,0.08425130543809002
0,0,0.13233400426294034
0,0,0.15671584250354295
0,0,0.1481606005616122
1,0,0.14297805092258697
0,0,0.37646438371107765
0,0,0.07136626649794532
0,0,0.1340694063419691
0,0,0.07506078297857713
0,0,0.10730667221467877
