true_label,predicted_label,probability
0,0,0.08672688901424408
0,0,0.07412716746330261
0,0,0.09780900180339813
0,0,0.1439458578824997
0,0,0.09869559854269028
0,0,0.13585954904556274
0,0,0.0733402669429779
0,0,0.11818653345108032
0,0,0.16930224001407623
0,0,0.10537391155958176
0,0,0.06531796604394913
0,0,0.10086534917354584
0,0,0.11893884092569351
0,0,0.2231316864490509
0,0,0.14906606078147888
0,0,0.14999832212924957
0,0,0.1377391219139099
0,0,0.07545613497495651
1,0,0.12989291548728943
1,0,0.44412481784820557
0,0,0.14644649624824524
0,0,0.1281275749206543
0,0,0.130043625831604
0,0,0.1313527673482895
0,0,0.08443939685821533
0,0,0.1328422874212265
1,0,0.11306660622358322
0,0,0.12422773241996765
0,0,0.07412716746330261
0,0,0.06749594956636429
0,0,0.13286976516246796
0,0,0.0915634036064148
0,0,0.0827023908495903
0,1,0.6161671280860901
0,0,0.12795722484588623
0,0,0.12914533913135529
0,0,0.149095818400383
0,0,0.17582644522190094
0,0,0.12308341264724731
0,0,0.1031281128525734
0,0,0.08248403668403625
0,0,0.1636464148759842
0,0,0.11935805529356003
0,0,0.13213032484054565
0,0,0.12052580714225769
0,0,0.12418792396783829
0,0,0.12516377866268158
0,0,0.13634011149406433
1,1,0.7743210196495056
0,0,0.10222431272268295
0,0,0.11257471144199371
0,0,0.149181067943573
0,0,0.07332843542098999
0,0,0.1308208554983139
0,0,0.08991057425737381
0,0,0.26228979229927063
0,0,0.14177991449832916
0,0,0.07425690442323685
1,0,0.3844115436077118
1,0,0.12200338393449783
0,0,0.1364516019821167
0,0,0.11483530700206757
0,0,0.11833339184522629
0,0,0.15452460944652557
0,0,0.07178548723459244
0,0,0.08803384006023407
0,0,0.13364888727664948
1,0,0.10936103016138077
0,0,0.14930255711078644
1,0,0.13191863894462585
0,0,0.08485504239797592
1,0,0.11967045813798904
0,0,0.13239851593971252
0,0,0.13027875125408173
0,0,0.12872464954853058
0,0,0.07574693858623505
0,0,0.13035759329795837
0,0,0.14964163303375244
0,0,0.33062443137168884
0,0,0.07566055655479431
0,0,0.11483530700206757
1,0,0.07628194242715836
0,0,0.12856246531009674
0,0,0.17752794921398163
0,0,0.10922896862030029
0,0,0.13630744814872742
0,0,0.12385553866624832
0,0,0.09464803338050842
0,0,0.09742660075426102
0,0,0.12799957394599915
0,0,0.11691690236330032
0,0,0.09175799041986465
1,0,0.18201479315757751
0,0,0.12043110281229019
0,0,0.14752759039402008
0,0,0.10030557960271835
1,0,0.1360079050064087
0,0,0.1356106847524643
0,0,0.1141398623585701
0,0,0.19731581211090088
0,0,0.1277182549238205
0,0,0.11929577589035034
0,0,0.14176760613918304
0,0,0.13122911751270294
0,0,0.09977317601442337
0,0,0.10959598422050476
0,0,0.08460938185453415
0,0,0.13269490003585815
0,0,0.13239851593971252
0,0,0.07451201230287552
1,0,0.13481639325618744
0,0,0.14294563233852386
0,0,0.12783142924308777
1,0,0.13268417119979858
1,0,0.48304980993270874
0,0,0.14596113562583923
0,0,0.10893117636442184
0,0,0.10980445891618729
0,0,0.1100403368473053
0,0,0.06579803675413132
0,0,0.07738636434078217
0,0,0.07412716746330261
1,1,0.5045607089996338
0,0,0.1313057392835617
0,0,0.14679916203022003
0,0,0.29672786593437195
0,0,0.08236145973205566
0,0,0.1231800988316536
0,0,0.12086351960897446
0,0,0.10003487020730972
0,0,0.07332843542098999
0,0,0.0733402669429779
1,0,0.07546848058700562
0,0,0.12252466380596161
1,0,0.12312734872102737
0,0,0.12312734872102737
0,0,0.07451201230287552
1,0,0.22659344971179962
0,0,0.0882895365357399
1,0,0.11483530700206757
0,0,0.10895166546106339
1,0,0.07989337295293808
0,0,0.11425015330314636
0,0,0.14983686804771423
0,0,0.1517612487077713
0,0,0.17221583425998688
1,0,0.13427621126174927
0,0,0.12746818363666534
0,0,0.11257471144199371
0,0,0.13326695561408997
0,0,0.11818653345108032
0,0,0.09933830052614212
0,0,0.07825154066085815
1,0,0.1380690038204193
1,0,0.1101158857345581
0,0,0.07580161094665527
0,0,0.13025398552417755
0,0,0.11862586438655853
0,0,0.10325337201356888
0,0,0.2037232518196106
0,0,0.16398586332798004
0,0,0.23320122063159943
0,0,0.12827938795089722
0,0,0.1751110553741455
0,0,0.1465480774641037
0,0,0.08342934399843216
0,0,0.18327316641807556
0,0,0.07207868248224258
0,0,0.07555196434259415
0,0,0.10569270700216293
0,0,0.16506193578243256
1,0,0.14237648248672485
0,0,0.1628042757511139
0,0,0.08470366150140762
0,0,0.07094226777553558
0,0,0.21500059962272644
0,0,0.11331838369369507
0,0,0.15278010070323944
1,0,0.13993632793426514
0,0,0.08077037334442139
0,0,0.07671269029378891
0,0,0.15705251693725586
1,0,0.08322899043560028
0,0,0.13023945689201355
0,0,0.11336337774991989
1,0,0.2794841527938843
0,0,0.14482757449150085
0,0,0.11543774604797363
0,0,0.14128395915031433
0,0,0.07472112029790878
0,0,0.08346258103847504
1,0,0.11936929076910019
0,0,0.08435939997434616
0,0,0.10878624022006989
0,0,0.1449662297964096
0,0,0.11849398165941238
0,0,0.1021103486418724
0,0,0.13055221736431122
1,0,0.14750510454177856
0,0,0.07207868248224258
0,0,0.08869396895170212
1,0,0.11236292868852615
0,0,0.10957146435976028
0,0,0.1096118688583374
0,0,0.11706818640232086
0,0,0.07331579178571701
0,0,0.08786000311374664
0,0,0.1049048900604248
0,0,0.07609844207763672
0,0,0.06317951530218124
0,0,0.07976707071065903
1,0,0.08065653592348099
0,0,0.08134263008832932
0,0,0.1187635287642479
0,0,0.10545908659696579
0,0,0.12108433246612549
0,0,0.08470366150140762
1,0,0.11483530700206757
0,0,0.07473831623792648
0,0,0.14842776954174042
0,0,0.11489071696996689
0,0,0.07815443724393845
1,0,0.09437209367752075
0,0,0.16057275235652924
0,0,0.06472399830818176
0,0,0.15184512734413147
0,0,0.13239851593971252
0,0,0.07481932640075684
1,0,0.11867833137512207
0,0,0.07641872018575668
0,0,0.13239851593971252
0,0,0.17660315334796906
0,0,0.11064811795949936
1,0,0.06936220824718475
0,0,0.0830518901348114
0,0,0.14227791130542755
0,0,0.10440192371606827
0,0,0.14524008333683014
0,0,0.07765726745128632
0,0,0.10899188369512558
0,0,0.11795254796743393
0,0,0.20395024120807648
0,0,0.11316051334142685
0,0,0.11350572854280472
0,0,0.07865434885025024
0,0,0.08214081078767776
1,0,0.11419713497161865
0,0,0.0774422436952591
0,0,0.11316051334142685
0,0,0.0718919187784195
0,0,0.12047761678695679
0,0,0.12061614543199539
0,0,0.07341814786195755
0,0,0.10950926691293716
0,0,0.12516342103481293
0,0,0.13642942905426025
0,0,0.11599469184875488
0,0,0.07374376058578491
1,0,0.11801192909479141
0,0,0.09780900180339813
0,0,0.1572784036397934
0,0,0.13279059529304504
0,0,0.1053723618388176
0,0,0.1141398623585701
0,0,0.3089078962802887
0,0,0.10566142946481705
0,0,0.12061318010091782
0,0,0.07130032032728195
0,0,0.07207868248224258
0,0,0.17984169721603394
0,0,0.15185043215751648
0,0,0.15278472006320953
0,0,0.0733402669429779
0,0,0.1278872787952423
0,0,0.12335480004549026
0,0,0.13500823080539703
0,0,0.11609964817762375
0,0,0.12583357095718384
0,0,0.07981424778699875
0,0,0.12873108685016632
0,0,0.11936098337173462
1,0,0.12751027941703796
0,0,0.13933995366096497
0,0,0.0843530222773552
0,0,0.13066169619560242
0,0,0.13795089721679688
1,0,0.0763075202703476
0,0,0.10882669687271118
0,0,0.13239851593971252
1,0,0.16152697801589966
1,0,0.12375498563051224
0,0,0.2748781740665436
0,0,0.116321861743927
0,0,0.14254054427146912
0,0,0.10850147902965546
0,0,0.14381791651248932
0,0,0.07010235637426376
0,0,0.11082006245851517
0,0,0.12359434366226196
0,0,0.12989291548728943
0,0,0.18201479315757751
0,0,0.11975565552711487
0,0,0.13239851593971252
1,0,0.11781485378742218
0,0,0.10969352722167969
0,0,0.11062979698181152
1,0,0.13121110200881958
0,0,0.13410362601280212
0,0,0.2473825067281723
0,0,0.07470235973596573
0,0,0.16245515644550323
0,0,0.08206642419099808
0,0,0.16956378519535065
0,0,0.16776160895824432
1,1,0.7435396313667297
0,0,0.12701071798801422
0,0,0.07412716746330261
0,0,0.07094226777553558
1,0,0.11623916029930115
0,0,0.16094329953193665
1,0,0.11823811382055283
0,0,0.13744764029979706
0,0,0.12708987295627594
1,0,0.13239851593971252
0,0,0.13121110200881958
0,0,0.23347894847393036
1,1,0.7546705007553101
0,0,0.07207868248224258
0,0,0.07207868248224258
0,0,0.1136155053973198
0,0,0.13913792371749878
0,0,0.1446608155965805
0,0,0.1620108038187027
0,0,0.0785701647400856
0,0,0.0781620591878891
0,0,0.13055779039859772
0,0,0.0841926634311676
0,0,0.07773111015558243
0,0,0.07451201230287552
0,0,0.1324079930782318
1,0,0.1172923743724823
0,0,0.08254312723875046
0,0,0.1686069816350937
0,0,0.14473988115787506
0,0,0.130043625831604
0,0,0.08408918231725693
0,0,0.08134343475103378
0,0,0.1031329482793808
0,0,0.0786345899105072
0,0,0.12542109191417694
0,0,0.06399451941251755
0,0,0.07412716746330261
1,0,0.12199097871780396
0,0,0.12280252575874329
0,0,0.14000862836837769
1,0,0.21477772295475006
1,0,0.07708252966403961
0,0,0.12989291548728943
0,0,0.12769970297813416
0,0,0.12382262200117111
0,0,0.09793690592050552
0,0,0.09546786546707153
0,0,0.13638173043727875
1,0,0.09906745702028275
0,0,0.10071523487567902
0,0,0.07609782367944717
0,0,0.10502476990222931
0,0,0.12394345551729202
0,0,0.11967045813798904
0,0,0.07806901633739471
1,0,0.12795722484588623
0,0,0.09035874158143997
0,0,0.11736994236707687
0,0,0.3242986798286438
0,0,0.09638721495866776
0,0,0.150997132062912
0,0,0.12437868863344193
1,0,0.13060660660266876
0,0,0.10829205065965652
0,0,0.12293128669261932
0,0,0.14313334226608276
0,0,0.12037371098995209
0,0,0.1319587528705597
0,0,0.0721871554851532
0,0,0.09624085575342178
1,0,0.1411317139863968
1,0,0.11221329122781754
1,0,0.12830397486686707
0,0,0.10975174605846405
0,0,0.10812592506408691
1,0,0.3410433530807495
0,0,0.12059705704450607
0,0,0.12950530648231506
0,0,0.09748278558254242
0,0,0.10940566658973694
0,0,0.07788608223199844
1,0,0.08106601983308792
0,0,0.14087675511837006
0,0,0.09382040053606033
0,0,0.13643187284469604
0,0,0.10933701694011688
0,0,0.09543366730213165
0,0,0.14784976840019226
0,0,0.07643196731805801
0,0,0.14738652110099792
0,0,0.06464278697967529
0,0,0.11489289999008179
0,0,0.13015872240066528
0,0,0.1596890687942505
0,0,0.11897658556699753
0,0,0.11214004456996918
0,0,0.0756256952881813
1,0,0.08422625064849854
0,0,0.2703717052936554
0,0,0.10138679295778275
0,0,0.13762322068214417
0,0,0.1097574383020401
0,0,0.13572846353054047
0,0,0.0640377476811409
0,0,0.08065027743577957
0,0,0.10994550585746765
0,0,0.07569976896047592
0,0,0.11971212923526764
1,0,0.17824120819568634
0,0,0.10932568460702896
0,0,0.10835591703653336
0,0,0.11362262815237045
1,0,0.13239851593971252
0,0,0.07825154066085815
0,0,0.390277236700058
0,0,0.11975565552711487
0,0,0.1112297996878624
0,0,0.09714575111865997
0,0,0.10539267957210541
1,0,0.19611120223999023
0,0,0.1232837662100792
0,0,0.15449821949005127
0,0,0.09906745702028275
0,0,0.24495936930179596
0,0,0.08412241190671921
0,0,0.11720602959394455
0,0,0.11378476768732071
0,0,0.13291552662849426
0,0,0.07451201230287552
0,0,0.12989291548728943
1,0,0.091653972864151
0,0,0.14517292380332947
1,0,0.1235140785574913
0,0,0.09615419059991837
1,1,0.7921455502510071
0,0,0.3616980314254761
0,0,0.07433528453111649
0,0,0.1101158857345581
0,0,0.08483604341745377
0,0,0.2293999195098877
0,0,0.11182738840579987
0,0,0.0804566890001297
0,0,0.1323499232530594
0,0,0.14171016216278076
0,0,0.07609844207763672
0,0,0.09742660075426102
0,0,0.07865598052740097
0,0,0.06620171666145325
0,0,0.09809155762195587
0,0,0.13398881256580353
1,0,0.09964698553085327
1,0,0.13420020043849945
0,0,0.09781910479068756
0,0,0.12967856228351593
0,0,0.06345757097005844
0,0,0.15789876878261566
0,0,0.1304614543914795
0,0,0.14392796158790588
0,0,0.07207868248224258
0,0,0.1190522089600563
0,0,0.13161249458789825
0,0,0.11847461014986038
0,0,0.1576496958732605
0,0,0.12105322629213333
0,0,0.11008059233427048
1,0,0.37563544511795044
0,0,0.13365952670574188
0,0,0.15819399058818817
0,0,0.11405415087938309
0,0,0.10838756710290909
0,0,0.07245971262454987
0,0,0.12279310822486877
0,0,0.11064811795949936
0,0,0.07945289462804794
1,0,0.11420602351427078
0,0,0.12515276670455933
0,0,0.10910319536924362
0,0,0.10651246458292007
0,0,0.11287915706634521
0,0,0.12843859195709229
