true_label,predicted_label,probability
0,0,0.2736318399117656
0,0,0.0
0,0,0.0
0,0,0.09048547306117098
0,0,0.18138979926636392
0,0,0.0
0,0,0.17877339521027844
0,0,0.0
0,0,0.0
0,0,0.0888385159339795
1,0,0.0
0,0,0.0
1,0,0.0
1,0,0.2812619867746098
0,0,0.2014851111707231
1,0,0.0
1,0,0.28965922694094703
0,0,0.2573017640990775
1,0,0.29939978907243964
1,0,0.1947916302893789
0,0,0.0886738237001541
0,0,0.09041733595186655
1,0,0.2646367324848945
0,0,0.0
0,0,0.09349245390814191
0,0,0.09572981614244382
0,0,0.0
1,0,0.08896356237053808
0,0,0.08846629529556077
1,0,0.0
0,0,0.08924942603172337
0,0,0.17652912466569812
0,0,0.0
0,0,0.18094733712910255
0,0,0.18210862957777635
0,0,0.0
0,0,0.27497277682020566
0,0,0.17836631874019726
0,0,0.08930721155786868
0,0,0.2669532321956642
1,0,0.45545007444364605
0,0,0.08775207923227346
0,0,0.0
0,0,0.0
0,0,0.0869756078929512
0,0,0.09101065643267217
0,0,0.11800026376789458
1,0,0.18278706831151492
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2553442638412025
1,0,0.10599361733922821
0,0,0.0
0,0,0.09047050001979272
1,0,0.45225058538963314
1,0,0.0
0,0,0.1806942410368014
1,0,0.09478628467646762
0,0,0.09025526854973911
0,0,0.0
1,0,0.0
0,0,0.18765873636468552
1,0,0.3924671055545635
0,0,0.0
0,0,0.08978678145654424
1,0,0.1981928225713538
0,0,0.1862545598097813
1,0,0.08852718681246385
0,0,0.08715285387826346
1,0,0.09424023905384618
0,0,0.08973384355292625
0,0,0.0
0,0,0.0
1,0,0.08602707306582037
0,0,0.0
0,0,0.36481641018624683
0,0,0.0
0,0,0.0
0,0,0.17694200102378263
0,0,0.0905981822991975
0,0,0.0
0,0,0.09290236987159753
0,0,0.37524704425735633
0,0,0.5
0,0,0.0
0,0,0.0
0,0,0.18092583701611153
0,0,0.28199787203284815
0,0,0.1807746343143781
0,0,0.08935352829494246
0,0,0.0
0,0,0.08539509632495415
0,0,0.1833653224604653
0,0,0.38022220526117173
0,0,0.0
1,1,0.6416947472702331
0,0,0.08940308200795302
1,0,0.0
1,0,0.1764735068193505
1,0,0.18229720739330582
1,1,0.5732544632546206
0,0,0.0
0,0,0.0
1,0,0.0918362024857022
1,0,0.18251369210992704
0,0,0.0
0,0,0.08714726097894691
0,0,0.0
0,0,0.0
0,0,0.18500428417912243
0,0,0.0
0,0,0.18152407653071922
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08716640006465744
0,0,0.2781616550817496
0,0,0.27272727272727276
1,0,0.18253775583885926
0,0,0.0
1,0,0.09014754283041647
0,0,0.19007182102947595
0,0,0.0
0,0,0.0
0,0,0.18203151740334714
0,0,0.27144282844902123
0,0,0.16348370359824757
1,1,1.0
0,0,0.0
0,0,0.4565269259091677
0,0,0.18003793313480207
1,0,0.3322868399164155
0,0,0.08997183939886737
0,0,0.09062740026244483
0,0,0.08932569611271964
1,0,0.0
0,0,0.183717921489106
0,0,0.18145275794273177
0,0,0.07080936149644118
0,0,0.08847630562648585
0,0,0.0
0,0,0.5
1,0,0.26981709438760737
0,0,0.18070770670018657
0,0,0.0
0,0,0.0
1,0,0.09040082625735937
0,0,0.0
1,0,0.0
0,0,0.1813800735211249
0,0,0.0
0,0,0.2913341346142015
0,0,0.0
1,0,0.18181818181818182
0,0,0.08900832319112711
1,1,0.5744333022309357
0,0,0.0
0,0,0.35431265583848215
0,0,0.19071168746184916
0,0,0.18825875829728525
1,0,0.18316075963065026
0,0,0.0
0,0,0.0
0,0,0.17241535647133416
0,0,0.0
0,0,0.18485808690670638
1,0,0.3645245797907854
0,0,0.2719876413125758
0,0,0.27888795155545604
0,0,0.0
1,0,0.09020434297385962
0,0,0.09443721944192371
0,1,0.5526542660560503
0,0,0.0
1,0,0.18167721757143288
1,0,0.0
0,0,0.0
0,0,0.17172711742470476
0,0,0.0
0,0,0.0
0,0,0.0855595180078022
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.09045559756754562
0,0,0.0
1,0,0.08989781358182211
1,0,0.0
1,0,0.0
1,0,0.0
0,0,0.18181818181818182
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.26190441574835266
0,0,0.0
0,0,0.0
1,0,0.090680078046932
1,0,0.27810465946331264
0,0,0.08699854062933478
0,0,0.17822942208212164
0,0,0.18847869965095282
0,0,0.0
0,0,0.26281543074605296
0,0,0.17997378362989605
1,0,0.27865614855202936
0,0,0.09066737346810291
0,0,0.0851445832489374
0,0,0.18089618542084185
0,0,0.0
1,0,0.2682313018978915
1,1,0.6567978217071465
0,0,0.0
0,0,0.1839408156383612
0,0,0.0
0,0,0.0908568445215678
0,0,0.18190793618588832
0,0,0.0
0,0,0.09506598983814181
0,0,0.09125820437465151
1,0,0.17909294909808077
0,0,0.0
0,0,0.0
0,0,0.09342758726969591
0,0,0.0899336281562058
0,0,0.0
0,0,0.26990670352765334
0,0,0.09174460168860234
0,0,0.17872461272565704
0,0,0.08762263831006958
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.25858772161205135
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.081486596542243
1,0,0.3757995875095731
0,0,0.266373621718884
0,0,0.0
1,0,0.08877912401579385
0,0,0.10539537308831838
0,0,0.09057840108654759
0,0,0.0859885848935835
0,0,0.2727272727272727
0,0,0.08761299104220732
0,0,0.0
0,0,0.0
0,0,0.09127497063114523
0,0,0.0
1,0,0.08956751652535273
0,0,0.0
1,0,0.0
0,0,0.10025646269252195
0,0,0.17988791921519198
0,0,0.08810718346534012
0,0,0.17410507826050284
0,0,0.4516472421244776
0,0,0.08008748845011969
0,0,0.0
1,0,0.0
0,0,0.08745086725993627
0,0,0.0
0,0,0.0
0,0,0.1797277594548275
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0889418986700242
0,0,0.0
1,0,0.08577533150132383
0,0,0.0905211313928379
1,0,0.26430627899450715
0,0,0.0
0,0,0.0
0,0,0.0894563204694165
0,0,0.0877655654158439
1,0,0.0
0,0,0.0
0,0,0.17871678779122296
0,0,0.08695785883230782
0,0,0.08075971305269178
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.085572340969407
0,0,0.27379571175331713
0,0,0.08780270644479396
0,0,0.0
0,0,0.0
1,0,0.16652266467345184
0,0,0.0
0,0,0.1828825905086854
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.18034793320671105
1,0,0.22441810197330633
0,0,0.08923670983210243
0,0,0.3641620654063072
0,0,0.08938953135697948
0,0,0.08949424559945098
0,0,0.09482727085016004
1,0,0.273017395578118
1,0,0.18489866856831147
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08639756717903174
1,0,0.20116810435947993
0,0,0.0
0,0,0.0
0,0,0.08922667951127088
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.1765467056749818
0,0,0.09654929887510738
0,0,0.0
1,0,0.4605234379214146
1,0,0.0
0,0,0.16926907372057337
1,0,0.0
1,0,0.3987316244300837
0,0,0.09222912276653153
0,0,0.0932646986662485
0,0,0.0
1,0,0.19339762443665676
0,0,0.0
0,0,0.0
1,0,0.1906376058858453
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
1,0,0.0
1,0,0.3610106648071364
0,0,0.1821468245397551
1,0,0.18333991717385517
0,0,0.09345015593462443
0,0,0.17578546064676936
0,0,0.0
1,0,0.0
1,0,0.089275044329035
0,0,0.0
0,0,0.17374969519109265
0,0,0.09424181969925409
1,0,0.1760233654041169
0,0,0.0
0,0,0.09038434469176264
0,0,0.08968533232805427
0,0,0.08888769916243194
0,0,0.17669928774719923
1,0,0.4623275381030229
0,0,0.0
1,0,0.0
0,0,0.18347086189077116
0,0,0.1266246994169387
0,0,0.0918212717319604
0,0,0.16186931763719478
0,0,0.0
0,0,0.0
0,0,0.17748441508107765
0,0,0.0
0,0,0.0945424428684628
1,0,0.09302592123338092
1,0,0.17888295163417114
0,0,0.2657533818798324
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09461320813655055
1,0,0.35143833282170983
0,0,0.08979851283120235
0,0,0.26415685806097366
1,0,0.0
1,0,0.0
0,0,0.26909782447679165
1,0,0.0908268456809452
0,0,0.0
0,0,0.28281355716588524
0,0,0.0
1,0,0.08861431889051462
0,0,0.4600765279316054
1,0,0.12207383313946026
0,0,0.0
0,0,0.08808910136449231
0,0,0.0
1,0,0.26703160067902015
0,0,0.07080936149644118
0,0,0.08720447173392265
0,0,0.0928680353739475
0,0,0.19001886852518685
0,0,0.10567066508878478
1,0,0.0
0,0,0.0
0,0,0.08883209105128952
1,0,0.38846093747904487
0,0,0.0
0,0,0.09365555809879202
1,0,0.0
1,0,0.0
0,0,0.0
1,0,0.2751629218084918
0,0,0.0
0,0,0.08764633668191371
0,0,0.0
1,0,0.3575968758933242
0,0,0.0
1,0,0.0
1,0,0.08989227327114481
0,0,0.0
0,0,0.09135298591570992
0,0,0.0
1,0,0.49979301684281396
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08722994611885007
0,0,0.0
0,0,0.17769746826074365
1,0,0.0
0,0,0.08837465381779006
1,0,0.09072372817712265
0,0,0.09304634609775454
0,0,0.17877811072236183
0,0,0.17958199024795
0,0,0.27311810055681685
0,0,0.09028521969078941
0,0,0.0
0,0,0.3733136280164849
0,0,0.09357943737631205
0,0,0.0
0,0,0.0
0,0,0.17665835387343395
