true_label,predicted_label,probability
0,0,0.08077181300734258
0,0,0.13927129660000634
0,0,0.13645091949545177
0,0,0.21797754972712732
0,0,0.1914865547622126
0,0,0.3475787902132783
0,0,0.1389074814886563
0,0,0.15913741557755764
0,0,0.15834237945274873
0,0,0.1962037215478524
0,0,0.3289374814678278
0,0,0.1792088831190636
1,0,0.4645585430262747
0,0,0.13237268201493668
1,0,0.13833503270305883
1,0,0.21743192988285576
1,0,0.23568450049078402
1,1,0.6582549990052148
0,0,0.07600718432411292
0,0,0.1364779762634146
1,0,0.2476737764031819
1,0,0.3136426490188524
0,0,0.2026338447177964
0,0,0.19569370938380787
0,0,0.1317508779220792
0,0,0.1638317206579246
0,0,0.19517696424684683
0,0,0.18365800882279731
0,0,0.3202677745986576
0,0,0.25929631466276254
0,0,0.18154692219633428
0,0,0.06635687769017838
0,0,0.09178915246744569
0,0,0.16978969630409016
0,0,0.3005656127564621
0,0,0.08917927113996711
1,0,0.20928481826115522
0,0,0.1940427688135583
1,0,0.24007340058971327
0,0,0.2331991946617235
0,0,0.08573829384363608
0,0,0.1946949768553669
0,0,0.1719877630676195
0,0,0.11253672368324014
0,0,0.18805251742751833
1,0,0.36003762638404174
0,0,0.15823987772508735
0,0,0.237097900291697
0,0,0.19081004153845618
1,0,0.2682078433021084
0,0,0.21644485215217113
0,0,0.12740559892130512
0,0,0.10583322901488518
1,0,0.22081103284421316
0,0,0.26295809438051965
0,0,0.2737745999895646
0,0,0.0732144108222723
0,0,0.17732240216951212
0,0,0.09901591853787353
0,0,0.17870615303162063
1,0,0.16025888206088296
0,0,0.18054769866112175
0,0,0.09663391716335643
0,0,0.21285587537027956
1,0,0.3078281618747539
0,0,0.2987886642553458
1,0,0.2668232959471179
0,0,0.27764699027602907
0,0,0.19290331648020684
0,0,0.2357536382104216
0,0,0.14075476681338145
1,0,0.11305354796738973
0,0,0.24263317233347076
1,1,0.6579107034972292
0,0,0.0926544708132661
0,0,0.3961646573695615
0,0,0.2765381736972299
0,0,0.10343225076270543
1,0,0.1866813516112313
0,0,0.14117782977328977
0,0,0.13426080801629547
0,0,0.18382200623429945
0,0,0.13165585276025557
0,0,0.15215621832494397
1,0,0.23658927993817566
0,0,0.23028156613310818
0,0,0.2540136140279073
0,0,0.15096055242935794
1,0,0.2951943963071802
0,0,0.14907173421960002
0,0,0.46919043254678294
0,0,0.14930018598346706
1,0,0.24955409612650564
1,0,0.22139313970529836
0,0,0.15193713571308515
0,0,0.07129953116983917
0,0,0.17455523103700368
0,0,0.16518705379021795
0,0,0.10446334468245781
0,0,0.15762532019696326
0,0,0.14609364757345614
0,0,0.09347299071050102
0,0,0.22247106830079275
0,0,0.10640093111985993
1,0,0.2606472674711997
0,0,0.16622924148924054
1,0,0.21446813895378247
1,0,0.260346850985332
1,0,0.20752663248830067
1,0,0.141973138157694
0,0,0.0883307113510236
0,0,0.122929006680464
0,0,0.13854497176250505
0,0,0.13965380709158992
0,0,0.23873870779401155
0,0,0.1882779447157912
0,0,0.13826746717610314
1,0,0.27178611391909047
1,0,0.17944172222313473
0,0,0.16066210919743892
0,0,0.13647153582495486
0,0,0.24353740835239607
0,0,0.16288383425289413
0,0,0.27897156672432183
0,0,0.2792945208447395
1,0,0.37002562466086086
0,0,0.1425968794764072
0,0,0.11616991059379513
0,0,0.24824300461807478
0,0,0.20009319708703563
1,0,0.0986248269865198
1,1,0.659745971085461
0,0,0.16577689683911276
0,0,0.13988707127324418
0,0,0.12970582547098322
0,0,0.10709916592800468
0,0,0.2981411897382515
0,0,0.20872492692659866
0,0,0.12390231576957383
0,0,0.2064093975321719
1,0,0.0916708002971299
0,0,0.0726854190520602
0,0,0.1629832327088903
0,0,0.17168293738013418
0,0,0.1619206053144517
0,0,0.13411458911103555
0,0,0.13558890144915375
0,0,0.2937610716478057
0,0,0.15956597852035015
0,0,0.23872301002874197
0,0,0.14324378977293106
1,0,0.2308273874339461
0,0,0.12038779606512913
0,0,0.339174390700891
0,0,0.10956676090758949
0,0,0.1226871721602415
0,0,0.15753191751289647
0,0,0.10852576733635876
1,0,0.25206873025353277
0,0,0.22152454421866488
0,0,0.2451031634682819
1,0,0.26585590159687006
0,0,0.259098943807061
0,0,0.23755576231029246
0,0,0.12974848503711212
0,0,0.12292162786726209
0,0,0.12721106292727574
0,0,0.13256252352808945
0,0,0.11710272482238837
0,0,0.0982320956319895
0,0,0.2224595653443304
1,0,0.2717202402529374
0,0,0.31334451944213804
1,0,0.20368841726101292
0,0,0.19752313879945232
0,0,0.18164648789436577
0,0,0.08549080704017835
0,0,0.16958281982025453
0,0,0.21302634863376027
0,0,0.14392952145466054
0,0,0.21515592066664194
1,0,0.22764876418583066
0,0,0.2042255714486974
0,0,0.21822411267611708
0,0,0.08244488980349175
0,0,0.22189613807089367
0,0,0.25699615270853554
0,0,0.1953643768775541
0,0,0.15895740265855476
0,0,0.18862518650330318
0,0,0.17178139711099794
0,0,0.10803509325798667
0,0,0.13458977484640858
0,0,0.21256078328728373
1,0,0.1909885593883011
0,0,0.14787902037417436
1,0,0.1515914983867308
0,0,0.13365799011813537
0,0,0.07964256922589394
0,0,0.16383293441881203
0,0,0.1750153577921945
1,0,0.21138151535039648
0,0,0.08252915178746531
0,0,0.11984425068764928
0,0,0.20836815752651927
0,0,0.13845902397175067
0,0,0.17908409792817528
0,0,0.15546150694850353
0,0,0.0808636445780468
0,0,0.07009454795013245
0,0,0.11005516973066681
0,0,0.10838769657309377
0,0,0.15332319317352816
0,0,0.20571416670090606
1,0,0.197118295037032
0,0,0.15191755978310248
0,0,0.20711790982271336
0,0,0.059121555473907676
0,0,0.059121555473907676
0,0,0.14886335854680333
0,0,0.1528949846547343
1,0,0.3917957826455719
0,0,0.11464701245691679
0,0,0.18845285278552404
0,0,0.2205675042106591
0,0,0.24669214651102525
0,0,0.12945274704387466
1,0,0.29033956767930647
1,0,0.21974412472104424
0,0,0.08686995680541128
0,0,0.1739325817206683
0,0,0.07008390294529777
0,0,0.10200550487765918
1,0,0.3718286989694465
0,0,0.222516270416167
0,0,0.109737139653931
0,0,0.16864825376555248
0,0,0.20987545099434313
1,0,0.21927588865781383
0,0,0.07015206648599183
0,0,0.21264015588664387
0,0,0.17725577045897917
0,0,0.11381243254846476
1,0,0.3671080147519648
1,0,0.16191157545786355
0,0,0.16582242234663438
1,0,0.23106017123235295
1,0,0.4822605062918901
0,0,0.23428364982755956
0,0,0.21145804601194282
0,0,0.1169009699210761
1,0,0.27705494478795517
0,0,0.19859633610080227
0,0,0.09018299590604338
1,0,0.16794238980317888
0,0,0.08170278832326787
0,0,0.1432773722186005
0,0,0.1551975906101187
0,0,0.24498303594966486
1,0,0.18646862305240117
0,0,0.21159638457909738
1,0,0.11962885555851052
1,0,0.2691899558424105
0,0,0.21707647189321586
1,0,0.21584068454090286
0,0,0.11812170168637735
0,0,0.10575997324139245
0,0,0.08854076098744985
1,0,0.1437378732925845
1,0,0.20171622194956051
0,0,0.09475877672766371
0,0,0.14392719772453685
0,0,0.12409517539145415
1,0,0.22972294897189044
0,0,0.20722588545712942
0,0,0.25264798782342895
0,0,0.16329544160277604
0,0,0.1276115275831121
0,0,0.1682821927040612
1,0,0.434637963122831
0,0,0.15681763940170473
1,0,0.2022254435662466
0,0,0.214695034924696
0,0,0.16778133844983734
0,0,0.2377743932150531
0,0,0.06804007341313677
0,0,0.10392469087769433
0,0,0.08102553034089892
0,0,0.11612234219072673
0,0,0.21166489386616574
0,0,0.15558056707708914
1,0,0.39562807810515804
1,0,0.1799135872667671
0,0,0.21587104044635733
0,0,0.3149021837774716
0,0,0.17456070377648042
0,0,0.16790273616259863
0,0,0.2653771926637662
1,0,0.26418535203019555
0,0,0.1528054860365445
0,0,0.10808893795228637
1,0,0.2041910890904876
1,0,0.16619195460383124
0,0,0.24179664222214725
1,0,0.19206884467489768
0,0,0.22932024874743212
0,0,0.11468297420452683
0,0,0.1058904941219398
1,0,0.18560088165723185
0,0,0.23251884578177098
1,0,0.25289449733012465
0,0,0.17929341844193805
0,0,0.184462733013258
0,0,0.13835014745993593
1,0,0.30781458787531574
0,0,0.0732144108222723
0,0,0.17896144869029493
0,0,0.19230133271676378
0,0,0.34055461849320207
0,0,0.1422255446830609
1,0,0.19651357693813373
0,0,0.24444665082320943
0,0,0.12504795272209074
1,0,0.36418432631916714
0,0,0.08316538941443562
0,0,0.2251653460653006
1,0,0.15844616936723738
1,0,0.11861396544402597
0,0,0.16599395203144487
1,0,0.19135211882309267
0,0,0.1344731092039786
0,0,0.1207013221164934
0,0,0.23911761508035895
1,0,0.22296102785202715
0,0,0.15642633648251753
1,0,0.1407975777420298
1,0,0.15854112267358425
0,0,0.14346966795959268
0,0,0.08540163661168877
0,0,0.17490432675843057
1,0,0.41700148242924706
0,0,0.08058397925741526
0,0,0.1881333375643947
0,0,0.25064185046366727
0,0,0.08414349588148487
0,0,0.1451725153731895
0,0,0.11450480611888676
0,0,0.1780584747807251
1,0,0.2560503295184235
0,0,0.1113464150768035
1,0,0.16723011274751487
0,0,0.1359982836045854
0,0,0.25363694750973276
0,0,0.37958833520809104
0,0,0.13257407004303629
0,0,0.09321881632141456
0,0,0.26127913646580203
0,0,0.46643989621479354
0,0,0.17872523361833897
0,0,0.23874141416199687
0,0,0.27066494700202887
0,0,0.18312167143547622
