true_label,predicted_label,probability
1,0,0.10044087020909691
0,0,0.0910242189708769
0,0,0.0
0,0,0.089484131175185
0,0,0.0
0,0,0.19224541345550716
0,0,0.0
0,0,0.09058960760873173
0,0,0.0
0,0,0.0
0,0,0.08884935828332062
0,0,0.0
0,0,0.18374590330136242
0,0,0.0
0,0,0.0
0,0,0.26679533026576113
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09151762062020823
0,0,0.19426219057319696
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0876627002331191
0,0,0.0
0,0,0.0
0,0,0.26981044324076253
0,0,0.2604420916401293
0,0,0.0
0,0,0.09756241759723774
0,0,0.0894649649912217
0,0,0.0
0,0,0.08803881166653742
0,0,0.27211214461857636
0,0,0.0
0,0,0.0
1,1,0.5465698901711976
0,0,0.0
0,0,0.0
0,0,0.18002067146578188
1,0,0.08846629529556077
0,0,0.1808445146567499
0,0,0.08924942603172337
0,0,0.17652912466569812
0,0,0.0
0,0,0.18136297815348743
0,0,0.0
0,0,0.18063175559511555
0,0,0.08585780318219538
0,0,0.1847404856545605
0,0,0.4567431762681848
0,0,0.18041895161568253
0,0,0.0
0,0,0.0
0,0,0.17625100880708694
1,1,0.5481938781032955
0,0,0.1805326868984611
1,0,0.18179990879127786
0,0,0.1818509697229205
0,0,0.2688771353325487
0,0,0.08935199200004311
0,0,0.2720174694906232
0,0,0.09320326778855831
1,0,0.09167496625673031
0,0,0.0
0,0,0.08920087902973611
0,0,0.0
0,0,0.17798610928371944
0,0,0.28931259103296036
0,0,0.0
0,0,0.09240887831211293
1,0,0.30920671818152273
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.26785121535231604
1,1,0.6044124110001915
0,0,0.0
0,0,0.0901519179791167
0,0,0.18497746239441726
0,0,0.0
1,0,0.2712864936521229
0,0,0.0
0,0,0.0
0,0,0.0931629636464615
0,0,0.0
0,0,0.0
0,0,0.08604149058885674
0,0,0.0
0,0,0.46091027096890314
1,0,0.18492289910330909
0,0,0.0
0,0,0.45431741334200076
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.18613081725412814
0,0,0.1786995602969464
1,0,0.0905981822991975
0,0,0.0
0,1,0.534337852270102
0,0,0.0
0,0,0.18518957708070422
0,0,0.0
0,0,0.09303166350322817
0,0,0.0
0,0,0.18581011615190704
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5453898350168661
0,0,0.0
0,0,0.0
1,0,0.08868700542054743
0,0,0.26916274281695113
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09132431466732088
0,0,0.0
0,0,0.092039588742249
0,0,0.0
0,1,0.6057543696568227
0,0,0.0
0,0,0.08723078072027311
0,0,0.0
0,0,0.0
1,0,0.26615035346938454
0,0,0.09025936348309617
0,0,0.0
1,1,0.6512384271447174
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17574914950721174
0,0,0.08564742470687067
1,0,0.18029508566083294
0,0,0.0
0,0,0.09247643219309543
1,0,0.2215042238753449
0,0,0.1915525377109653
0,0,0.09311667020462788
0,0,0.0
0,0,0.08980813867058961
0,0,0.0
0,0,0.0
0,0,0.08781196812878934
0,0,0.0
0,0,0.08956459823510066
0,0,0.17464101621826683
1,0,0.0
1,0,0.0
0,0,0.27978107781744216
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.25459759061814785
0,0,0.23380468677586727
0,0,0.0
0,0,0.12786845065999564
1,0,0.08084711876259931
0,0,0.0
1,0,0.0899390314625358
0,0,0.0
0,0,0.18200290793567797
0,0,0.09140759948145037
0,0,0.08924418401120726
0,0,0.18203403653489575
0,0,0.0
1,0,0.1808518135694541
0,0,0.0
0,0,0.0
0,0,0.17752213857774687
1,1,0.6599898344729281
0,0,0.36792920473237645
0,0,0.0
1,0,0.0909090909090909
1,0,0.0
1,0,0.19833678215637762
0,0,0.0
0,0,0.2651427774181926
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17874930006492096
0,0,0.08971965312378374
0,0,0.09479183684226582
0,0,0.17952449658874256
1,0,0.0
0,0,0.09438660419712264
1,0,0.3743289065203343
1,1,0.816386747857315
0,0,0.18355115874942246
0,0,0.09020434297385962
0,0,0.1795116666953532
0,0,0.18053611524043234
0,0,0.0
0,0,0.0
1,1,0.5577450542692507
0,0,0.18147831040612108
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09043334945099576
0,0,0.0914142467757297
0,0,0.09569139750658427
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09198754120465524
0,0,0.18359412800790106
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.18945140848010403
0,0,0.10109322699845569
0,0,0.38405577340534286
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08853405099299658
0,0,0.0
0,0,0.08985087406421839
0,0,0.0
0,0,0.0
0,0,0.09046684322738857
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09099556750840773
0,0,0.0
0,0,0.09063580681200648
0,0,0.0
0,0,0.180928465212348
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17822942208212164
0,0,0.0
0,0,0.0
0,0,0.36015766637927626
0,0,0.0
1,0,0.0
0,0,0.09012315797999854
0,0,0.0
0,0,0.0
0,0,0.09707976140074615
0,0,0.17834596233145314
1,0,0.0
0,0,0.08941043396596382
0,0,0.10636613532153195
0,0,0.0831979555075382
0,0,0.17976061149491546
0,0,0.0
0,0,0.0
0,0,0.28563650518648154
0,0,0.0
0,0,0.0
0,0,0.08958656281465215
0,0,0.0
0,0,0.18136990247870186
0,0,0.0
0,0,0.08984943324211289
0,0,0.17818865836106879
0,0,0.0920685834558276
0,0,0.0895125292366057
0,0,0.09273770428858902
0,0,0.0
0,0,0.0
0,0,0.17795709373700494
0,0,0.0
0,0,0.09384510280704361
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08929501478068513
0,0,0.32529727818781146
0,0,0.0
0,0,0.0
0,0,0.08100547947180926
0,0,0.08829027824427013
0,0,0.0
0,0,0.0798142068808269
0,0,0.27082986164138684
0,0,0.1771680684299009
1,0,0.0
1,0,0.27199228622887917
1,0,0.09016500948954312
0,0,0.0
0,0,0.0
0,0,0.1818181818181818
0,0,0.0
0,0,0.08504924161838191
1,0,0.17894634799290374
0,0,0.0
0,0,0.0
0,0,0.17189615399973296
0,0,0.0896148958774431
0,0,0.0
1,0,0.08746414529546259
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.25425309180236955
0,0,0.0
0,0,0.08810718346534012
0,0,0.28241142308046074
0,1,0.5437859342466056
1,0,0.0
0,0,0.182221559413733
0,0,0.0
0,0,0.09042366696304525
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1988065766396479
0,0,0.0
0,0,0.17994679067864822
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0882166062377498
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.09646349894366092
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0894563204694165
0,0,0.09205810606252411
0,0,0.0
1,0,0.08994355992822951
0,0,0.0
1,0,0.4729554112814768
0,0,0.27964118858032116
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2744020421096881
0,0,0.27691071667902145
0,0,0.18044369097164437
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09048171529867315
0,0,0.08505200558736234
0,0,0.17934644168555428
0,0,0.0
1,0,0.08592878534487348
0,0,0.16838677383056022
1,0,0.27795690287151553
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0871867900359677
0,0,0.09000663798229233
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09087421723875988
0,0,0.18429640113738838
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08621414870955436
0,0,0.1805053386639775
0,0,0.0908608821814795
0,0,0.0
0,0,0.0839823022082613
0,0,0.17792399618105484
0,0,0.0
0,0,0.08962337298630689
0,0,0.0
0,0,0.0
0,0,0.09023158521277501
0,1,0.6427260890647375
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.46958725103868987
0,0,0.0
0,0,0.17460955791480676
0,0,0.1650357926212571
0,0,0.0
1,0,0.19093560828603326
0,0,0.0
0,0,0.17877333509455678
0,0,0.09053129804571335
0,0,0.16790571949799363
0,0,0.08944607558393212
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08771000392049079
0,0,0.0
1,0,0.09021421038191078
0,0,0.0
0,0,0.08793966765705717
0,0,0.2707579986053523
0,0,0.27591204602340963
0,0,0.0
0,0,0.18165209246010508
0,0,0.2658768357197322
1,0,0.180993048464544
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1772497666054651
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.1918832416084259
0,0,0.08692963989562917
0,0,0.09029107420489386
1,0,0.2772789738973849
0,0,0.0
0,0,0.0
0,0,0.18469306091988422
0,0,0.0
1,0,0.33120243511277986
0,0,0.3145875521965205
0,0,0.0
0,0,0.09250123366712902
0,0,0.0
1,0,0.09004269062278353
0,0,0.0
1,0,0.2750717342739997
0,0,0.0
1,0,0.17908684786397872
0,0,0.0
0,0,0.0
1,0,0.16928456866032124
0,0,0.26744948084200315
0,0,0.0
1,1,0.5811733714771676
0,0,0.0
0,0,0.0883018449896818
0,0,0.0
1,0,0.18092995994223346
0,0,0.0
0,0,0.17966271165075376
0,0,0.09052930949524675
0,0,0.08964830535426432
0,0,0.0
0,0,0.08831859350390574
0,0,0.0
1,1,0.5513515651325217
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.5465565929772789
0,0,0.0
0,1,0.7207175436288237
1,0,0.18719903167794133
0,0,0.0
0,0,0.08899557104602734
0,0,0.1745315322734823
0,0,0.16858027858210783
1,0,0.3687559303753512
0,0,0.0
0,0,0.0
1,0,0.37055590746054723
0,0,0.0
0,0,0.0866456198102391
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09011177836969482
1,0,0.37214191780766726
0,0,0.0
0,0,0.1780803762047052
0,0,0.09020941490809929
1,1,0.6396603950486599
0,0,0.0
0,0,0.0
0,0,0.16523211478753635
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09106603721242262
0,0,0.0
0,0,0.0
1,0,0.398437465291388
0,0,0.08683136275142476
1,0,0.0
0,0,0.0
0,0,0.0
1,1,0.5411641595048978
0,0,0.18010918077675844
0,0,0.17733638824148007
0,0,0.2682373302003737
0,0,0.09068476084412125
1,0,0.3671512248757455
0,0,0.08878762086932777
0,0,0.0
1,0,0.1804369397060895
0,0,0.0
1,0,0.09072372817712265
0,0,0.09334127170055677
1,0,0.36998779300782497
0,0,0.0
1,0,0.35863086793756854
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.45426284304379294
0,0,0.0
0,0,0.0
0,0,0.0
