true_label,predicted_label,probability
0,0,0.0766691971288133
0,0,0.18551769857522965
0,0,0.15277222440645982
0,0,0.009534504145903623
0,0,0.17105205490051945
0,0,0.06140498287027077
0,0,0.13660031228355463
0,0,0.04881502089101016
0,0,0.05224011535180643
0,0,0.23852988802672506
0,0,0.08166784055004848
0,0,0.03585503626302912
0,0,0.045828881166033446
0,0,0.06727438153264548
0,0,0.06395066167417571
0,0,0.04682038540103698
0,0,0.02168015351844661
0,0,0.008360120300036267
0,0,0.2796165175415292
0,0,0.12635393185744845
0,0,0.08438248524311301
0,0,0.1278915606568285
0,0,0.07467325944624537
0,0,0.07433739141889265
0,0,0.13892826577989462
0,0,0.06106995871138154
0,0,0.06522160407492616
0,0,0.06316032474882989
0,0,0.17551192663922388
0,0,0.12514747051522265
0,0,0.1617330164469917
0,0,0.03950032529053841
0,0,0.0640407471404282
0,0,0.030491438419835117
0,0,0.06088780674299124
0,0,0.11775739397965751
0,0,0.05045658020605131
0,0,0.16912873799553968
0,0,0.05431867104640421
0,0,0.0743463619978624
1,0,0.40837811184111994
0,0,0.05960549337006857
0,0,0.08486364967348861
0,0,0.061896954630294765
1,0,0.054279124157129946
0,0,0.06257599716852634
0,0,0.04641777043579536
0,0,0.10025173166957524
0,0,0.021620239811934054
0,0,0.4742579274690608
0,0,0.027433532444076286
0,1,0.8560731345102918
0,0,0.11489613921612193
0,0,0.16218543810615407
0,0,0.36468531036648205
0,0,0.07897191085609513
0,0,0.013881630349398365
0,0,0.06214435408800756
0,0,0.10631196347294632
1,1,0.8711089382497463
0,0,0.1440661632867862
1,0,0.053163407358644596
0,0,0.2834118095060847
0,0,0.21622468011500848
0,0,0.08409882559072901
0,0,0.10832022612898022
0,0,0.1785414049460689
1,0,0.6513479292506008
0,0,0.23790770375391954
0,0,0.06680254201495378
0,0,0.04695369234460957
0,0,0.22885461304514645
0,0,0.2049528759189128
0,0,0.057322864219708565
0,0,0.22296640718038083
1,0,0.7094160727237712
0,0,0.09810381020608845
0,0,0.036632632288708944
0,0,0.030614314563831197
0,0,0.19147411724285
1,1,0.9868871771790108
0,0,0.07582721236030521
0,0,0.0636310113255716
0,0,0.23619117517555632
0,0,0.122144877845075
1,0,0.14541098910725403
0,0,0.029177408824121304
0,0,0.06674551302787556
0,0,0.04021347419549276
0,0,0.320918547147713
0,0,0.08967276400378371
0,0,0.13280550729124585
0,0,0.02380507432357888
0,0,0.45284511979841846
1,0,0.14079763170384663
0,0,0.16870942246142742
0,0,0.47072376988376896
0,0,0.12158554723560397
0,0,0.01741606222677607
0,0,0.04320196343369268
0,0,0.25038337020638796
0,0,0.09237787323923126
1,0,0.06889258604878062
0,0,0.16582893188801626
0,0,0.6378740334789276
0,0,0.016856053571329438
0,0,0.2092799523116774
0,0,0.03941327235594054
0,0,0.1314909925297528
0,0,0.038973725071175955
0,0,0.11589770577143496
0,0,0.04302460068465694
0,0,0.03702458783354501
0,0,0.36090651651073574
0,0,0.03283089221111251
0,0,0.1601021224009886
0,0,0.034112178448527736
0,0,0.06169011333180955
1,0,0.053279546428845435
0,0,0.19454961359062983
0,0,0.0438969444737052
0,0,0.13681282480487866
0,0,0.14949995919091405
0,0,0.04693602634139198
0,0,0.172952754724562
0,0,0.09670396459923626
0,0,0.22021445658845074
0,0,0.033261377365916514
0,0,0.14540855242618833
0,0,0.07959800968004536
0,0,0.020404796347671905
0,0,0.24572247973875513
0,0,0.040757636107536535
1,1,0.7781258548485672
0,0,0.0701688075945559
0,0,0.35733428736824707
1,0,0.2862995641447473
0,0,0.06461554252573805
0,0,0.010623257955942265
0,0,0.02855045154958848
0,0,0.014390859711290964
0,0,0.09863409988145057
0,0,0.04780265009338921
1,0,0.12243574510585338
0,0,0.04312910453921798
0,0,0.19470581992983466
1,0,0.26146255037004457
0,0,0.06505006074992249
0,0,0.15822623801194471
0,0,0.11915958829259403
0,0,0.009854556620149812
0,0,0.0408215981635119
0,0,0.07523140196790304
0,0,0.1700948833499265
0,0,0.1543028535426796
0,0,0.14275823490481218
0,0,0.0715741312813948
1,0,0.08105117445751013
1,0,0.17625236363224495
0,0,0.15744957621366876
0,0,0.019343868961994342
0,0,0.20517853921265786
0,0,0.03265775736920031
0,0,0.036075275527531495
0,0,0.0469545889130867
0,0,0.061039673465939664
0,0,0.015900274453131587
0,0,0.34498926968994764
1,0,0.059971400278778904
0,0,0.0387343598966103
1,0,0.053377729070375454
0,0,0.044229220117246816
0,0,0.04125814885500338
0,0,0.05814594717213074
0,0,0.1653188973614381
0,0,0.2005472816233289
0,0,0.09047329712378005
1,0,0.15920105804362022
0,0,0.06313449217615517
0,0,0.13933970364968595
0,0,0.12731103416897466
1,1,0.731457790070159
0,0,0.2582751290569194
0,0,0.19805773967044854
1,0,0.03472004477828034
1,0,0.0511624809002233
1,0,0.6797897804583374
0,0,0.06425451593180607
0,0,0.135021294304167
0,0,0.1057695098978682
0,0,0.05339388751666785
0,0,0.05220610468600165
0,0,0.07163254248909619
0,0,0.07528945348323549
0,0,0.059891820536259806
0,0,0.11447924105535404
1,0,0.05054736840934894
0,0,0.06192389448003215
1,1,0.7464214774598567
1,1,0.8169355170944201
0,0,0.13525184355602676
0,0,0.3583577624484292
0,0,0.10393298369972194
0,0,0.03231071312238574
0,0,0.025754985079234603
0,0,0.03654197355552254
1,0,0.6907147685948949
0,0,0.05231639893316447
1,1,0.9911401381688634
0,0,0.12267521884025578
0,0,0.05673412864118301
0,0,0.045789453412677095
0,0,0.01081345146008814
0,0,0.09306584934476364
0,0,0.08929590033078894
0,0,0.09034559728594237
0,0,0.08771170172698314
0,0,0.053384744295777296
0,0,0.03761622941156875
0,0,0.016888261288915053
0,0,0.058040634028500696
0,0,0.06733379286619763
0,0,0.16421202722183384
0,0,0.06590611603906268
0,0,0.0943254900909577
0,0,0.05938084302066334
0,0,0.044546936320005524
0,0,0.10217638220692137
0,0,0.07366088615467327
1,0,0.27179796333843925
0,0,0.18348005950619192
0,0,0.48699550904530964
0,0,0.10716416943352196
0,0,0.13611842540547966
0,0,0.038931167098060264
0,0,0.18145581361762397
0,0,0.13013109559429578
0,0,0.09997796876019781
0,0,0.059511385905316426
0,0,0.07497776956581223
0,0,0.09819652597891196
0,0,0.09045910930380029
0,0,0.06318728642335775
0,0,0.08959901028768434
0,0,0.04875871222027563
0,0,0.04833387554677008
0,0,0.08986891793639437
0,0,0.03633054195922169
0,0,0.07628846683393985
0,0,0.3597157228719957
0,0,0.03369274250909361
0,0,0.0570099632901939
0,0,0.1141921759036004
1,0,0.07048155847998638
0,0,0.04962088015069614
0,0,0.0410339806503519
0,0,0.08138565739617915
0,0,0.1111262020115494
0,0,0.03947799700606662
0,0,0.4616106599461842
0,0,0.05056844673185669
1,0,0.1418732102323261
0,0,0.1918596267462883
0,0,0.06399550216577364
0,0,0.06784188680350715
0,0,0.10459866074283283
0,0,0.08875102990056787
1,0,0.09205214383351218
0,0,0.051058271703694334
0,0,0.10557583748905106
0,0,0.10057949798826547
0,0,0.1881284047729379
0,0,0.047388917606305744
0,0,0.040201758289408605
0,0,0.27347290029466925
0,0,0.014059297268651289
0,0,0.04913652779077437
0,0,0.06481032564979516
0,0,0.029948640154217224
0,0,0.1366493684585384
0,0,0.05969034958100934
0,0,0.06193672346459996
0,0,0.1074581205574194
0,0,0.10196704852430473
0,0,0.08288087579009495
0,0,0.1297678413640594
0,0,0.06676515357393141
0,0,0.033254613552928025
0,0,0.1267723712798911
0,0,0.14421885530159806
0,0,0.18403840630830787
0,0,0.02802157311685032
0,0,0.05444225847199819
0,0,0.19789571110569038
0,0,0.1663993933199001
0,0,0.13150198855495857
0,0,0.05828450055603653
0,0,0.04507167542796135
0,0,0.052683565263062726
0,0,0.12362435282362162
0,0,0.14130188248358244
0,0,0.13835206587080578
0,0,0.6482345633359555
0,0,0.1261650310752915
1,0,0.27278550565049103
1,0,0.4540070972379736
1,0,0.11317503146659255
0,0,0.07280160784284603
0,0,0.011873607883560058
0,0,0.04692012963090866
0,0,0.019757319743612202
0,0,0.06003145331255912
1,0,0.28528486446468215
0,0,0.035339722873418696
0,0,0.0830328761124333
0,0,0.08528491869252489
0,0,0.16829982313825348
0,0,0.15087292037884353
1,0,0.09500337543345638
0,0,0.07577947792881196
0,0,0.16563315409663482
1,0,0.4167533388499391
0,0,0.04852901671206395
0,0,0.6620276718536388
0,0,0.09886458278385937
0,0,0.023565755717469987
0,0,0.11944522222000852
0,0,0.24648253263361203
1,0,0.08392680560636405
0,0,0.15168398691968304
0,0,0.06036724856736068
0,0,0.2236200610826282
0,0,0.1754011232931411
0,0,0.07028158209394346
0,0,0.03189332291511201
0,0,0.09425757428408714
0,0,0.2761545473377997
0,0,0.08430878699290101
0,0,0.0882892907493007
0,0,0.10858172156873595
0,0,0.1700615404133305
0,0,0.23285339468473
0,0,0.18122908993224413
0,0,0.09602099459807233
0,0,0.14715956488456197
1,0,0.137776511103631
0,0,0.09593300500957674
0,0,0.01287059853820934
0,0,0.05425942698779668
0,0,0.038686997115731814
0,0,0.04673738132692168
0,0,0.06615793035210028
0,0,0.09743771120325394
1,0,0.18938753015492948
0,0,0.08758967423686301
1,0,0.6982206062050684
0,0,0.19963803248511697
0,0,0.06211224528539494
0,0,0.058289040661240396
0,0,0.0978780175937754
0,0,0.13017146515825695
0,0,0.2188306015414727
0,0,0.054170071225661774
0,0,0.036107902049978144
0,0,0.06686986899622202
0,0,0.04273103988359855
0,0,0.03762342653296213
0,0,0.038166995901367774
0,0,0.03305546502649751
0,0,0.13793663342289336
0,0,0.06310301856999885
1,0,0.08322841914090903
0,0,0.25113341060836086
1,0,0.11840899346647957
0,0,0.04119127945126867
0,0,0.09338947077617621
0,0,0.013534357501924613
0,0,0.013534357501924613
1,0,0.0622648976031618
0,0,0.1933488118908537
0,0,0.04908110019400561
0,0,0.1632526410398684
1,0,0.059023882587876865
0,0,0.07169412800711425
0,0,0.03003446536880293
0,0,0.06384901982534925
0,0,0.05174105799970046
0,0,0.14793018232617364
0,0,0.059232856660699953
0,0,0.05437493649516304
0,0,0.03440645926548128
0,0,0.19934988770213588
0,0,0.10432580307261452
0,0,0.07240735473190855
0,0,0.06577235192634491
0,0,0.06031962261177749
0,0,0.07255758039931344
0,0,0.14856086692591342
0,0,0.05965848713916757
0,0,0.025872119664297855
0,0,0.09332566861480147
0,0,0.06170851526198029
0,0,0.1903430667457783
0,0,0.020691687934297126
0,0,0.026204564220902615
0,0,0.07145616887131116
1,1,0.8269121903389095
0,0,0.12338180880178021
0,0,0.14701760988631418
0,0,0.06033153129973536
0,0,0.06939932406477313
1,0,0.08117377514661255
0,0,0.034784697394636445
0,0,0.2516655165657424
0,0,0.12462251063833832
0,0,0.10780497136402332
0,0,0.08670738902865655
0,0,0.05677170450636808
0,0,0.024116355060532606
0,0,0.039281553837300025
0,0,0.03463784677480976
0,0,0.08333328586616004
0,0,0.18526033324391702
0,0,0.2282572294105844
0,0,0.06001072738392112
1,0,0.172767122667515
0,0,0.052077599848695824
0,0,0.06502980571154861
0,0,0.3193719983050455
0,0,0.2997350441188368
0,0,0.04299864202338732
0,0,0.05301326730837576
0,0,0.07000118336390793
1,0,0.25720849373003224
0,0,0.04383506575390208
0,0,0.08465987110132704
0,0,0.05626363793857812
0,0,0.0324226517861053
0,0,0.040882699129805716
0,0,0.022978600540540645
0,0,0.10723208963379947
0,0,0.07491379030360433
1,0,0.29207460265633134
0,0,0.15912440272790065
0,0,0.1229097767156146
1,0,0.455414373566506
0,0,0.02275056637858202
0,0,0.13500058273023527
0,0,0.16694855901375016
0,0,0.0322637154500445
1,0,0.6110987245448342
0,0,0.6877757873622595
0,0,0.11414467663793439
0,0,0.10783194773731652
0,0,0.03795693601617225
1,0,0.22667808926861727
0,0,0.020238421124550234
1,0,0.3004245019262806
0,0,0.07266449820814125
1,0,0.24744107309215244
0,0,0.10574884908268255
0,0,0.06899412269023947
1,0,0.16490544560019235
0,0,0.03188934969426707
0,0,0.09669907157480273
1,1,0.9430587485591011
0,0,0.024638937306291565
0,0,0.06444129423722987
0,0,0.08185496510906147
1,0,0.14264467218262156
0,0,0.06431668499467304
0,0,0.15145199535591233
0,0,0.060500828996797665
0,0,0.0358127804937772
0,0,0.08241416095424894
0,0,0.12494274982307409
0,0,0.05972406586667305
1,0,0.16425418399157676
0,0,0.06013306865087637
0,0,0.1639607761907529
0,0,0.10638473452129096
1,1,0.9753993564908453
0,0,0.08598448431483662
0,0,0.6746238383309053
1,0,0.16030125030507122
0,0,0.18892440088510237
0,0,0.11046147096681544
0,0,0.11760732709661735
0,0,0.11437896756496066
1,0,0.3772587218165801
0,0,0.015900274453131587
0,0,0.0467728718018869
1,0,0.6853127834162267
0,0,0.1164442575086781
0,0,0.04538585278306392
0,0,0.06332216748210323
0,0,0.06603449187004157
0,0,0.05993792072874953
0,0,0.025840030958422144
0,0,0.16157989307535292
1,0,0.4653650331493035
0,0,0.07859423251339366
0,0,0.10056017466980291
0,0,0.18218465139113432
1,1,0.8628117284562974
0,0,0.010098519097373072
0,0,0.14894362600244057
0,0,0.05966158139561169
0,0,0.02406127833920351
0,0,0.0220031537822525
0,0,0.0479383106644509
0,0,0.04589699867953507
0,0,0.061327860222311244
0,0,0.0258643719877441
0,0,0.0719944482162277
1,1,0.739085577310402
0,0,0.08466969904529684
1,0,0.03978223258760751
0,0,0.08662587377921789
0,0,0.028479424599854496
1,1,0.9893975648166178
0,0,0.12456170772867053
0,0,0.20828527339721128
0,0,0.23335515141196958
0,0,0.09371469470476683
1,1,0.8168737914202808
0,0,0.09476268587578966
0,0,0.05108081102955756
1,0,0.1919393381595988
0,0,0.04235827581982705
1,0,0.0728015270517552
0,0,0.24689201224078605
1,1,0.7408421566051668
0,0,0.026311581234232575
1,0,0.6679798526531079
1,0,0.31671724414750535
0,0,0.06244665957831184
0,0,0.11534283062027571
0,0,0.4594619845961411
0,0,0.04495769871517531
0,0,0.035652424384839836
0,0,0.06328239981099823
