true_label,predicted_label,probability
0,0,0.027821920812129974
0,0,0.018375851213932037
0,0,0.020965998992323875
0,0,0.021075177937746048
0,0,0.020425567403435707
0,0,0.026541758328676224
0,0,0.02090606279671192
0,0,0.02064904011785984
0,0,0.023205963894724846
0,0,0.03382449597120285
0,0,0.028097208589315414
0,0,0.020530980080366135
0,0,0.014631514437496662
0,0,0.017472559586167336
0,0,0.020102625712752342
0,1,0.7653498649597168
0,0,0.02075774036347866
0,0,0.025315433740615845
0,0,0.02869323454797268
0,0,0.05120525136590004
0,0,0.02395499311387539
0,0,0.020425567403435707
0,0,0.02249174378812313
0,0,0.029031038284301758
0,0,0.022886641323566437
0,0,0.02299829199910164
0,0,0.01999535784125328
0,0,0.022886641323566437
0,0,0.042789608240127563
0,0,0.030303148552775383
0,0,0.025268958881497383
0,0,0.05477781593799591
0,0,0.04782441630959511
0,0,0.029785053804516792
0,0,0.031167306005954742
0,0,0.03527097776532173
0,0,0.022223547101020813
0,0,0.02348257228732109
1,0,0.4823153614997864
0,0,0.032321058213710785
0,0,0.057323917746543884
0,0,0.01999535784125328
0,0,0.01799670234322548
0,0,0.02039214037358761
0,0,0.03353605419397354
0,0,0.0993480384349823
0,0,0.12599268555641174
0,0,0.026759259402751923
0,0,0.0603548102080822
0,0,0.024199755862355232
0,0,0.022980468347668648
0,0,0.03178873658180237
0,0,0.020755581557750702
0,0,0.08590008318424225
0,0,0.022658325731754303
0,0,0.04577307403087616
0,0,0.020289907231926918
0,0,0.03062111884355545
0,0,0.024880778044462204
0,0,0.01602383889257908
0,0,0.03281779587268829
0,0,0.033995892852544785
0,0,0.02604062482714653
0,0,0.03542974963784218
0,0,0.026930006220936775
0,0,0.0237248744815588
0,0,0.029358090832829475
0,0,0.044361699372529984
0,0,0.08549731224775314
0,0,0.022886641323566437
0,0,0.020425567403435707
0,0,0.01999535784125328
0,0,0.02499246597290039
0,0,0.01834137551486492
0,0,0.021338963881134987
0,0,0.031061386689543724
0,0,0.019902188330888748
0,0,0.017390944063663483
0,0,0.02271071821451187
0,0,0.03164828568696976
0,0,0.02057749591767788
0,0,0.029264556244015694
0,0,0.02395499311387539
0,0,0.025091927498579025
0,0,0.04183816537261009
0,0,0.022442543879151344
0,0,0.019902188330888748
0,0,0.02579793706536293
0,0,0.02877172641456127
0,0,0.020755581557750702
1,1,0.8706782460212708
0,0,0.01804392598569393
0,0,0.021229490637779236
0,0,0.02080962434411049
0,0,0.020488498732447624
0,0,0.01999535784125328
0,0,0.01999535784125328
0,0,0.020425567403435707
0,0,0.024732423946261406
0,0,0.024046313017606735
0,0,0.024732423946261406
0,0,0.02963155135512352
0,0,0.033614277839660645
0,0,0.05977296084165573
0,0,0.038568198680877686
0,0,0.020425567403435707
0,0,0.03515159711241722
0,0,0.020196927711367607
0,0,0.02016439288854599
0,0,0.02631419710814953
0,0,0.03548954054713249
0,0,0.025315433740615845
0,0,0.01999535784125328
0,0,0.02939590811729431
0,0,0.05113224312663078
0,0,0.03983322158455849
0,0,0.020425567403435707
0,0,0.017390944063663483
0,0,0.02297610603272915
0,0,0.028127439320087433
0,0,0.026350507512688637
0,0,0.022886641323566437
0,0,0.029311254620552063
0,0,0.023377573117613792
1,0,0.3028477728366852
0,0,0.039965011179447174
0,0,0.029077105224132538
0,0,0.023281631991267204
0,0,0.020172661170363426
0,0,0.01999535784125328
0,0,0.030343282967805862
0,0,0.019438639283180237
1,0,0.07747618108987808
0,0,0.01999535784125328
0,0,0.025315433740615845
0,0,0.02075774036347866
0,0,0.04858958348631859
0,0,0.061219003051519394
0,0,0.06776423007249832
0,0,0.021075177937746048
0,0,0.020425567403435707
0,0,0.03024386614561081
0,0,0.024086356163024902
0,0,0.02043021470308304
0,0,0.021939001977443695
0,0,0.0270733293145895
0,0,0.017390944063663483
0,0,0.02148520201444626
0,0,0.024732423946261406
0,0,0.01664058305323124
1,0,0.01999535784125328
0,0,0.020577529445290565
0,0,0.01999535784125328
0,0,0.021898040547966957
0,0,0.03419937565922737
0,0,0.024732423946261406
0,0,0.024732423946261406
0,0,0.02777951955795288
0,0,0.03262683004140854
0,0,0.030026281252503395
0,0,0.024731583893299103
0,0,0.04050002619624138
0,0,0.0378103107213974
0,0,0.029481422156095505
0,0,0.01999535784125328
0,0,0.025437774136662483
0,0,0.02509034238755703
0,0,0.01999535784125328
0,0,0.028048362582921982
0,0,0.019902188330888748
0,0,0.028696630150079727
0,0,0.030403662472963333
0,0,0.03070276603102684
0,0,0.024564219638705254
1,1,0.881869375705719
0,0,0.02706247940659523
1,0,0.059926681220531464
0,0,0.030648237094283104
0,0,0.039339952170848846
0,0,0.020425567403435707
0,0,0.024399304762482643
0,0,0.01999535784125328
0,0,0.022886641323566437
0,0,0.020098596811294556
0,0,0.016243617981672287
0,0,0.0314820371568203
0,0,0.024564219638705254
0,0,0.025632468983530998
0,0,0.019902188330888748
0,0,0.030854227021336555
0,0,0.019902188330888748
0,0,0.01602383889257908
0,0,0.025949660688638687
0,0,0.04543187469244003
0,0,0.11570316553115845
0,0,0.027285892516374588
0,0,0.025986146181821823
0,0,0.028765538707375526
0,0,0.049810390919446945
0,0,0.020280322059988976
0,0,0.020425567403435707
0,0,0.024383556097745895
0,0,0.015467711724340916
0,0,0.020425567403435707
0,0,0.020704450085759163
1,1,0.9026168584823608
0,0,0.027400724589824677
0,0,0.03856322169303894
0,0,0.020584920421242714
0,0,0.023965738713741302
0,0,0.02092278003692627
0,0,0.029573483392596245
0,0,0.01999535784125328
0,0,0.017472559586167336
0,0,0.04774025082588196
0,0,0.09255945682525635
0,0,0.024118712171912193
0,0,0.021440476179122925
0,0,0.02375296875834465
0,0,0.024564219638705254
0,0,0.0325901061296463
0,0,0.023377573117613792
0,0,0.04015524685382843
0,0,0.02784550003707409
0,0,0.04368074983358383
0,0,0.025186339393258095
0,0,0.035164885222911835
0,0,0.016110152006149292
0,0,0.0202751774340868
0,0,0.024391379207372665
0,0,0.02160516567528248
0,0,0.01999535784125328
0,0,0.021109243854880333
0,0,0.026682810857892036
0,0,0.022886641323566437
0,0,0.023377573117613792
0,0,0.025772688910365105
0,0,0.025090213865041733
0,0,0.048896804451942444
0,0,0.037857282906770706
0,0,0.029418541118502617
0,0,0.023377573117613792
0,0,0.022816728800535202
0,0,0.01999535784125328
0,0,0.03595570847392082
0,0,0.031126800924539566
0,0,0.04371076822280884
0,0,0.028225798159837723
0,0,0.031118229031562805
0,0,0.034410350024700165
0,0,0.037582047283649445
0,0,0.02486080676317215
0,0,0.06192628666758537
0,0,0.06361538916826248
0,0,0.055463097989559174
0,0,0.024880778044462204
0,0,0.14163441956043243
0,0,0.01999535784125328
0,0,0.026636820286512375
0,0,0.022886641323566437
0,0,0.01766297034919262
0,0,0.017472559586167336
0,0,0.028105277568101883
0,0,0.020425567403435707
0,0,0.02391253598034382
0,0,0.043921805918216705
0,0,0.026321370154619217
0,0,0.03114505484700203
0,0,0.020598161965608597
1,1,0.7813858985900879
0,0,0.024471450597047806
1,0,0.033614277839660645
0,0,0.020425567403435707
0,0,0.06652656197547913
0,0,0.0506788045167923
0,0,0.021383410319685936
0,0,0.031016498804092407
0,0,0.018863830715417862
0,0,0.02643442153930664
0,0,0.01761673018336296
0,0,0.026514606550335884
0,0,0.028729408979415894
0,0,0.02395499311387539
0,0,0.027069296687841415
0,0,0.021288219839334488
0,0,0.017472559586167336
0,0,0.025078250095248222
0,0,0.030630921944975853
1,0,0.026982836425304413
0,0,0.026427194476127625
0,0,0.0177156999707222
0,0,0.0310062188655138
0,0,0.02621462009847164
0,0,0.025427531450986862
0,0,0.021267550066113472
0,0,0.019902188330888748
0,0,0.030021360144019127
0,0,0.02895326353609562
0,0,0.06228877604007721
0,0,0.01999535784125328
0,0,0.14568960666656494
0,0,0.028726940974593163
0,0,0.02509034238755703
0,0,0.01602383889257908
0,0,0.01602383889257908
0,0,0.02711179479956627
0,0,0.02754545956850052
0,0,0.025437774136662483
0,0,0.017022451385855675
0,0,0.03984124958515167
0,0,0.023377573117613792
0,0,0.024732423946261406
0,0,0.06192628666758537
0,0,0.028105277568101883
0,0,0.023898033425211906
0,0,0.029627008363604546
0,0,0.020425567403435707
0,0,0.02514084242284298
0,0,0.02064904011785984
0,0,0.017390944063663483
0,0,0.02075277268886566
0,0,0.024383556097745895
0,0,0.030536936596035957
0,0,0.0325477235019207
0,0,0.022308005020022392
0,0,0.046966552734375
0,0,0.0501539371907711
0,0,0.04392474889755249
0,0,0.025047989562153816
1,0,0.028892939910292625
0,0,0.022886641323566437
0,0,0.020425567403435707
0,0,0.03274771571159363
1,0,0.040906183421611786
0,0,0.04440651834011078
0,0,0.022462863475084305
0,0,0.028097208589315414
0,0,0.06988085061311722
0,0,0.02951161377131939
0,0,0.036237701773643494
0,0,0.024732423946261406
0,0,0.03127264976501465
0,0,0.05286740884184837
0,0,0.025376729667186737
0,0,0.028669448569417
0,0,0.021158436313271523
0,0,0.027662912383675575
0,0,0.02165035717189312
0,0,0.020425567403435707
1,0,0.020425567403435707
0,0,0.024973247200250626
0,0,0.020050683990120888
1,0,0.028696630150079727
0,0,0.06212374567985535
1,0,0.02456589974462986
0,0,0.020431721583008766
0,0,0.024537498131394386
0,0,0.028672829270362854
0,0,0.06271722912788391
0,0,0.10603578388690948
0,0,0.04600358009338379
0,0,0.02169707603752613
1,1,0.7409341931343079
0,0,0.0204890426248312
0,0,0.018887978047132492
0,0,0.01602383889257908
0,0,0.041462596505880356
0,0,0.022669916972517967
0,0,0.054451268166303635
0,0,0.10425261408090591
0,0,0.020425567403435707
0,0,0.03420083224773407
0,0,0.022886641323566437
0,0,0.028126906603574753
0,0,0.0712926983833313
0,0,0.01602383889257908
0,0,0.01602383889257908
0,0,0.022886641323566437
0,0,0.028320318087935448
0,0,0.023377573117613792
0,0,0.02465212531387806
0,0,0.028726940974593163
0,0,0.02584642358124256
0,0,0.02147761546075344
0,0,0.02346891351044178
0,0,0.04634258896112442
0,0,0.03184957429766655
0,0,0.018965404480695724
0,0,0.026690594851970673
0,0,0.01999535784125328
0,0,0.020098596811294556
0,0,0.01687581092119217
0,0,0.226969912648201
1,0,0.06641097366809845
0,0,0.021099364385008812
0,0,0.019902188330888748
0,0,0.053741540759801865
0,0,0.03827270492911339
0,0,0.025024108588695526
0,0,0.071479432284832
0,0,0.025090213865041733
0,0,0.029478760436177254
0,0,0.031997933983802795
0,0,0.016370022669434547
0,0,0.017620660364627838
0,0,0.027659399434924126
0,0,0.018921449780464172
0,0,0.02580725960433483
0,0,0.025474663823843002
0,0,0.019902188330888748
0,0,0.01580207608640194
0,0,0.04131081700325012
0,0,0.024119898676872253
0,0,0.052859947085380554
0,0,0.30296632647514343
0,0,0.045036979019641876
0,0,0.019510557875037193
0,0,0.05511658266186714
0,0,0.03178873658180237
0,0,0.035290636122226715
0,0,0.030129926279187202
0,0,0.020093193277716637
0,0,0.024564219638705254
0,0,0.022610867395997047
0,0,0.034485239535570145
0,0,0.02404552325606346
0,0,0.08549731224775314
0,0,0.02926051616668701
0,0,0.026337701827287674
0,0,0.4752041697502136
0,0,0.02069888636469841
0,0,0.021887723356485367
0,0,0.04092811420559883
0,0,0.020945947617292404
0,0,0.038471657782793045
0,0,0.02330619841814041
0,0,0.021273408085107803
0,0,0.025091927498579025
0,0,0.021321095526218414
0,0,0.019902188330888748
0,0,0.019868383184075356
0,0,0.029627008363604546
0,0,0.020425567403435707
0,0,0.021904991939663887
0,0,0.020704450085759163
0,0,0.020098596811294556
0,0,0.06032872572541237
0,0,0.030440744012594223
0,0,0.033772796392440796
0,0,0.260625422000885
0,0,0.01999535784125328
0,0,0.021613121032714844
0,0,0.023377573117613792
0,0,0.026736034080386162
0,0,0.047411754727363586
0,0,0.05033230036497116
0,0,0.07213172316551208
0,0,0.01999535784125328
0,0,0.029192456975579262
0,0,0.02015990950167179
0,0,0.04099662974476814
0,0,0.028035808354616165
0,0,0.022886641323566437
0,0,0.036185815930366516
0,0,0.02064904011785984
0,0,0.0370008684694767
0,0,0.024732423946261406
0,0,0.021955354139208794
0,0,0.02837272733449936
0,0,0.02838681824505329
0,0,0.03907577693462372
0,0,0.03077719919383526
0,0,0.024921858683228493
0,0,0.025296257808804512
0,0,0.02331431768834591
0,0,0.022886641323566437
0,0,0.024870218709111214
0,0,0.059750113636255264
0,0,0.028812207281589508
0,0,0.01999535784125328
0,0,0.028097208589315414
0,0,0.02249174378812313
0,0,0.030360369011759758
0,0,0.02604062482714653
0,0,0.03159456327557564
0,0,0.025906052440404892
0,0,0.028615903109312057
1,0,0.02080962434411049
0,0,0.02391253598034382
0,0,0.25784510374069214
0,0,0.02055288851261139
0,0,0.021321095526218414
0,0,0.02160516567528248
0,0,0.022816728800535202
0,0,0.01999535784125328
0,0,0.019962433725595474
0,0,0.02654457464814186
0,0,0.02249174378812313
0,0,0.034504376351833344
0,0,0.022886641323566437
0,0,0.06183825805783272
0,0,0.04386353865265846
0,0,0.02341976948082447
0,0,0.030042264610528946
0,0,0.023632565513253212
0,0,0.030536936596035957
0,0,0.01999535784125328
0,0,0.028663262724876404
0,0,0.017390944063663483
0,0,0.020320678129792213
0,0,0.018662884831428528
0,0,0.025315433740615845
0,0,0.06224377825856209
1,0,0.023728858679533005
0,0,0.03882266953587532
0,1,0.6311010122299194
0,0,0.02807033807039261
0,0,0.01999535784125328
0,0,0.034462910145521164
0,0,0.04041708633303642
0,0,0.02582067809998989
0,0,0.02179853245615959
0,0,0.017472559586167336
0,0,0.023890186101198196
0,0,0.01834137551486492
0,0,0.03389846161007881
0,0,0.04442804306745529
0,0,0.02667076699435711
0,0,0.0734921246767044
0,0,0.030990468338131905
0,0,0.021267550066113472
1,0,0.02611861750483513
0,0,0.0906054899096489
0,0,0.02391253598034382
0,0,0.028923479840159416
0,0,0.032428160309791565
0,0,0.03190871328115463
0,0,0.025258280336856842
0,0,0.02160516567528248
0,0,0.044916827231645584
0,0,0.2305876463651657
0,0,0.01999535784125328
0,0,0.024731583893299103
0,0,0.03039119578897953
0,0,0.03166652470827103
0,0,0.024870218709111214
0,0,0.03025343269109726
0,0,0.020425567403435707
0,0,0.04135278984904289
1,1,0.6696059703826904
1,0,0.01999535784125328
0,0,0.047726672142744064
0,0,0.021467451006174088
0,0,0.023377573117613792
0,0,0.01999535784125328
0,0,0.023377573117613792
0,0,0.022222500294446945
0,0,0.020238462835550308
0,0,0.04503533989191055
1,0,0.05732063576579094
1,0,0.05502951145172119
0,0,0.022886641323566437
0,0,0.024564219638705254
0,0,0.03344942629337311
0,0,0.019902188330888748
0,0,0.026600303128361702
