true_label,predicted_label,probability
0,0,2.662020176590717e-07
0,0,2.316356379813674e-06
0,0,1.296672217216563e-06
0,0,6.884683756953505e-06
0,0,0.00010710395235967575
0,0,0.00020809855226094475
0,0,0.00024887456452839577
0,0,0.0010107211459673782
0,0,5.094773510184176e-10
0,0,2.7674072027314566e-08
0,0,7.523846297292705e-07
1,0,0.009726569782918843
0,0,1.131883978738113e-06
0,0,1.5958927918031915e-07
0,0,6.104851571755363e-09
0,0,0.004064189185187097
0,0,0.007332156525406536
1,1,0.9981889573445801
0,0,5.585631124302398e-05
0,0,0.02506897935919436
0,0,7.840388448560631e-05
1,1,0.9969760163548662
0,0,1.1873004616671565e-06
0,0,2.1386111412859386e-08
0,0,2.3098020356570645e-10
0,0,9.045102560498054e-08
0,0,0.000214543757335175
0,0,1.5558807474462584e-06
0,0,0.0005563139663612657
0,0,0.00020571432487223284
0,0,1.3368006010238492e-05
0,0,0.002056731686962432
0,0,0.0003208211360965324
0,0,0.0005236832407703125
0,0,2.2169144508240407e-05
0,0,2.240238546905209e-06
0,0,3.715579536664341e-08
0,0,3.0147108639092488e-05
0,0,0.00012557259405607921
0,0,0.00017964500661029633
0,0,0.000207931674114497
0,0,0.036965461953511906
0,0,0.00010764111188198157
0,0,8.68447295409257e-07
0,0,2.319065053547769e-05
0,0,1.9322808932741842e-05
0,0,0.00016457229346984845
0,0,7.205017982796502e-08
0,0,5.2340659810881344e-05
0,0,0.0016864207851173567
0,0,3.6348282067957494e-07
0,0,1.2418211406645594e-08
0,0,2.6182335262217813e-08
0,0,1.7262449777088842e-05
0,0,8.771594592986525e-08
0,0,0.022005592620793133
0,0,0.0011521809291919767
0,0,0.004693485233262248
0,0,0.0003681565194181683
0,0,1.780823065879486e-07
0,0,2.517428567422635e-05
0,0,5.760612027028105e-05
0,0,0.0003730237069978804
0,0,1.8505131991403894e-11
0,0,3.5271069073589512e-06
0,0,1.2735093043643131e-06
0,0,9.708819943589232e-08
0,0,0.0004016515037540127
0,0,3.1334270329889926e-08
0,0,0.000346699527374676
0,0,9.9874808034757e-06
0,0,5.452496106351053e-07
0,0,6.22117424969707e-05
0,0,4.619581519304187e-07
0,0,1.3691840945699471e-09
0,0,4.48154424947923e-05
0,0,0.003997058993938784
0,0,1.1300510307022689e-10
0,0,1.829947486501215e-05
0,0,0.0005015147974160505
0,0,1.5864805915276345e-11
0,0,3.930413449402732e-06
1,1,0.9777766566197987
0,0,3.365413033667305e-06
0,0,1.5931258918936493e-05
0,0,0.0034755800177579893
0,0,4.716308578600841e-06
0,0,0.0034899589334399027
0,0,2.2599618544549926e-08
0,0,1.0623226966499359e-08
0,0,4.018299201005698e-06
0,0,1.1739244089000184e-06
0,0,9.535181662584453e-07
0,0,1.633677857644051e-08
0,0,3.3654647789929716e-05
0,0,0.0004955522725700793
0,0,4.032474261258246e-05
0,0,3.0000925798959302e-05
0,0,9.198728703160125e-10
0,0,3.0492687215013784e-06
0,0,0.002596147869239746
0,0,3.991199372446614e-07
0,1,0.9951601944537458
0,0,0.0005764172809815398
0,0,0.004783547353946954
0,0,9.500176011629632e-05
0,0,1.2577720141596185e-05
0,0,1.9502655439787138e-10
0,0,6.124422109727658e-05
0,0,2.8583314557820047e-10
0,0,0.4927374410736237
0,0,4.3162593545855295e-06
0,0,5.930988913925028e-05
0,0,0.0001096947277423834
0,0,1.6195512091638e-09
0,0,2.4628922670849587e-05
0,0,0.002808002124933626
0,0,7.560065700820066e-09
0,0,0.03727194561204394
0,0,0.13259765362626197
0,0,1.94029165458857e-10
0,0,0.00010340499320393678
0,0,2.4035640889505754e-06
0,0,1.731668534266928e-07
0,0,5.915526955177924e-07
1,1,0.9775628380888671
0,0,3.7972531657332524e-07
0,0,2.0212198886433608e-07
0,0,3.5533049574143376e-07
0,0,4.338264949238755e-07
0,0,1.2115306701943842e-05
0,0,0.0039802164938857
0,1,0.891496718741951
0,0,1.3482271844281203e-08
0,0,7.178509742126924e-05
0,0,7.296939200869297e-07
0,0,1.3027905959149004e-05
0,0,2.5862624577284236e-06
0,0,4.239493593921586e-07
0,0,2.1197158139577765e-06
0,0,0.019390848289984546
0,0,1.2203946532025902e-07
0,0,0.03944378084048574
0,0,9.097688483862453e-06
0,0,4.567051106237832e-06
0,0,1.2998187667532974e-06
0,0,1.252508874018915e-07
0,0,0.18948356305875788
0,0,7.497094591497784e-09
0,0,1.243170640778769e-07
0,0,0.03268020933020104
0,0,0.000326507995888146
0,0,1.197711647919286e-05
0,0,0.27859154191922386
0,0,0.00046724779521738706
0,0,0.01702043448574879
0,0,5.8303084267840766e-05
0,0,3.5338043947829744e-06
0,0,2.821124746519863e-05
0,0,1.4034194838332764e-07
0,0,0.002402781449443051
0,0,4.456122082891335e-09
0,0,0.000126796638706459
0,0,0.0001665719747658141
0,0,1.3626541328468333e-05
0,0,0.01831303782965072
0,0,0.00012569737429400467
0,0,1.3457281409030066e-05
0,0,8.85351116280226e-05
0,0,4.259340292602873e-08
0,0,1.3364834923412968e-06
0,0,2.278510119694938e-09
0,0,8.841657574991374e-05
0,0,3.5753904910836572e-06
0,0,1.2002829560794988e-08
0,0,7.802333932792072e-07
0,0,3.6033263065385316e-08
1,1,0.9954937531168208
0,0,1.5613038661584847e-07
0,0,1.0622826117819644e-06
0,0,0.08584820291534287
0,0,0.0064109597681537055
0,0,1.0914077871204001e-08
0,0,3.1361249872730336e-05
0,0,0.00012560727598528656
0,0,1.825996050048517e-06
0,0,7.171761660596688e-10
0,0,3.609410557311768e-05
0,0,1.8704770882700185e-06
0,0,0.4590154441249765
0,0,0.00042185991945687713
0,0,7.41203720899705e-06
0,0,2.7777803074348686e-06
0,0,4.434139726841288e-06
0,0,9.55188396497324e-06
0,0,3.450711524211225e-05
0,0,0.0029048660090607507
0,0,0.000288815517740751
0,0,0.0003986353590655204
0,0,1.3946631187420506e-08
0,0,0.018778468379577442
0,0,2.0446660119143186e-05
0,0,0.0008541740439555862
0,0,0.001967057721121484
0,0,0.0002897113875358375
0,0,9.139748403554208e-05
0,0,4.086474348030647e-06
0,0,2.0516976294223764e-07
0,0,4.661322729903179e-09
0,0,2.4917470322494263e-09
0,0,7.24566623472378e-08
1,1,0.9986259075848968
0,0,0.0046202196693262
0,0,1.707892866965207e-07
0,0,7.034807501211899e-08
0,0,1.8863265639030768e-06
0,0,4.650323690437998e-07
0,0,0.07296081119186798
0,0,1.1286841590026202e-06
1,0,0.2505827309401962
0,0,2.1916619340571186e-09
0,0,5.87893438983818e-06
0,0,5.738593359247496e-06
0,0,0.0034191830637489125
0,0,0.0020623048307004863
0,0,0.0004112681631158552
0,0,9.52532525481666e-09
0,0,2.3396957138116237e-07
0,0,0.0013461604454402345
0,0,0.00014645747092790722
0,0,4.311603854356526e-06
0,0,9.801229170476466e-06
0,0,4.210929665470502e-05
0,0,0.000195659543403775
0,0,6.814316821485506e-05
0,0,0.007931618046475427
0,0,0.0003193052735235318
1,0,4.6466275520954235e-05
0,0,9.09507500084287e-06
0,0,3.996566175133114e-05
0,0,3.0840675046900014e-05
0,0,0.007834737310463675
0,0,2.9681410957876167e-05
0,0,1.569525445845189e-08
0,0,1.6997946160126546e-06
0,0,3.121231973243707e-08
0,0,0.0017926832749754597
0,0,0.0003186600868286287
0,0,2.2589600389618725e-05
0,0,0.04115298277946385
0,0,0.021768166289326492
0,0,0.000127990036450491
0,0,2.4975806839689574e-08
0,0,3.529739193637638e-05
0,0,0.001355178697840346
0,0,3.0525104735480064e-05
0,0,7.929358817973422e-05
0,0,0.0006667269484755872
0,0,1.4560216954504925e-07
0,0,1.609724422795803e-05
0,0,5.185414490491803e-09
1,1,0.9982347324346607
0,0,7.8075333752416e-07
1,0,0.01589160069135916
0,0,0.00023125543468157232
0,0,1.3846298293869835e-07
0,0,7.460485850819063e-09
0,0,0.0015741509332714418
0,0,2.101497662081311e-06
0,0,4.721964372565784e-06
0,0,6.180649897556082e-08
0,0,5.68178755198285e-11
0,0,0.002828470015631659
0,0,4.212544219272022e-07
0,0,4.6959006300924276e-06
0,0,7.573604586884748e-05
0,0,0.008551424437408502
0,0,0.00018165189517575553
0,0,0.0004259122651823905
0,0,0.00020631261158715158
0,0,0.003587572536317301
0,0,0.0022855684346398944
0,0,2.3002101241107667e-11
0,0,6.038690947256772e-07
0,0,0.025928097239997994
0,0,4.847509502189095e-07
0,0,3.8755626359673726e-07
0,0,0.0001528909305460295
0,0,2.3874793832288586e-07
0,0,2.41536304024521e-06
0,0,3.2786208384331164e-09
0,0,9.607737632012019e-07
1,1,0.9999301290731123
0,0,3.346917800332468e-05
0,0,1.67917581992736e-07
0,0,2.047757793844917e-06
0,0,4.5591212129094715e-06
0,0,4.883952668168664e-06
0,1,0.8313877670902753
0,0,1.0631621588447247e-11
0,0,1.2181026566020894e-07
0,0,0.0008650605046957484
0,0,1.1157586093729638e-05
0,0,0.00017905780763625824
0,0,0.0003402814255444698
0,0,1.2285363084671063e-05
0,0,1.314594499339747e-05
0,0,1.4343798432504457e-10
0,0,1.0203001365143064e-10
0,0,0.026530168872265697
0,0,8.822470958570517e-10
0,0,0.00019721249898838273
0,0,1.2193572559686265e-08
0,0,0.00015525443925520032
0,0,0.0008374784474270158
0,0,1.1568414141684327e-05
0,0,1.0279160067750192e-06
0,0,7.825713485476453e-07
0,0,8.368386436667628e-07
0,0,2.2427282815058503e-06
0,0,2.0210386063666866e-05
0,0,6.258217893087565e-05
0,0,5.869801713195257e-07
0,0,7.672202994934218e-05
0,0,4.805706642496074e-08
0,0,1.4101284081345435e-05
0,0,0.0002655735005236482
0,1,0.6154836519123866
0,0,0.006617301348244082
0,0,3.127004256746225e-06
0,0,0.0007664665447231567
0,0,2.129437087147832e-05
0,0,0.0013218645903588595
0,0,4.930773636884126e-07
0,0,9.11200197650991e-05
0,0,1.3564713054542788e-06
0,0,0.0003266700709586324
0,0,8.00379536930607e-06
0,0,0.002247875019263036
0,0,4.892675459009211e-08
0,0,5.775174264399243e-05
0,0,0.006008836558173608
0,0,1.1066055797833462e-10
0,0,2.807945800471639e-10
0,0,1.647123912043807e-05
0,0,4.588697272936053e-08
0,0,1.8732646870113884e-05
0,0,6.893934431267079e-08
0,0,0.0017506849795830477
0,0,0.008659908453282125
0,0,5.0043080953660974e-08
0,0,0.004506855701388291
0,0,0.02465047040085053
0,0,1.284732708324175e-07
0,0,0.00041762356544471497
0,0,1.933001068535525e-08
1,1,0.9999332275939756
0,0,5.533056729663462e-08
1,0,3.6148622024115853e-07
0,0,0.0001615486361078028
0,0,1.6517972740071446e-06
0,0,0.0005145842986040353
0,0,8.338908650190556e-07
0,0,1.3064289396377925e-05
0,0,7.77396889347793e-08
0,0,0.0004804510445437151
0,0,3.2134932645365355e-08
0,0,1.4220851617171394e-06
0,0,0.00037562057347076476
0,0,1.0540069881652055e-08
0,0,2.3225247312483147e-05
0,0,7.926522955004561e-07
0,0,3.2076518632067313e-06
0,0,0.0070085659707223875
0,0,0.00041159933695755416
1,1,0.9044204138285172
0,0,4.46307866339798e-06
0,0,0.00042924420364935504
0,0,1.0002184220699196e-08
0,0,0.0002409508866471789
0,0,1.9660637261584574e-09
0,0,2.178136391499258e-05
0,0,1.561699487728378e-07
0,0,3.044634169621056e-07
0,0,1.7655608729779967e-07
0,0,0.00022161914201517728
0,0,0.34866583960785347
0,0,0.00016449440286736637
0,0,0.00040450935470500126
0,0,0.12407806088581957
0,0,0.001192599967296576
0,0,0.00021868304333609747
0,0,0.006318057238914326
0,0,8.530339828241437e-06
0,0,0.0013052079292199797
0,0,3.760004668244454e-06
0,0,2.410431705034539e-06
0,0,0.15740483450008824
0,0,3.6257114057819316e-07
0,0,0.2842488703792815
0,0,0.03297203060658195
0,0,0.002670097440860072
0,0,1.5840876040279903e-07
0,0,6.607158578505403e-06
0,0,5.7889667736953525e-08
0,0,4.633202256026552e-06
0,0,0.00030642705531831206
0,0,1.883235559495001e-06
0,0,1.2377191514952546e-08
0,0,8.010916735153567e-07
0,0,0.0013844397179475368
0,0,9.999543952180139e-08
0,0,1.3918911172945586e-05
0,0,0.001244793388583994
0,0,2.7956202991325975e-06
0,0,3.965802073118288e-05
1,0,3.1861133456108914e-08
0,0,4.409077084183238e-05
0,0,1.0413848784301962e-11
0,0,3.418413786789067e-07
1,0,0.009573562499702214
0,0,0.0007023947746435881
0,0,3.881407198406327e-09
0,0,3.680029578918706e-10
0,0,0.11211662950375165
0,0,1.1934018499848225e-06
0,0,0.014321963588450375
0,0,3.139302507478319e-05
0,0,6.0339048874387054e-05
0,0,7.130988631042397e-14
0,0,2.4006235162112386e-07
0,0,5.3059171677367914e-05
0,0,9.400182453669543e-05
0,0,7.135318820386366e-06
0,0,0.0001520424868897425
0,0,6.630387323593703e-08
1,0,8.264521975206917e-06
0,0,4.536143592041637e-09
0,0,1.445072140460051e-10
1,0,6.449124901261572e-08
0,0,0.0002956289983378775
1,0,0.000974162381615427
0,0,4.353110313480788e-06
0,0,0.0001495580600076342
0,0,1.0635787817395467e-06
0,0,0.00038263993844747104
0,0,5.292533867150582e-15
0,0,1.9615815747378976e-10
0,0,9.958665682245826e-05
1,1,0.9987879414241182
0,0,5.437046100524162e-07
0,0,3.648375091061786e-06
0,0,2.9009894005514074e-07
0,0,0.052062478089690334
0,0,2.147260909297262e-08
0,0,8.097863311955712e-06
0,0,0.001878643557686714
0,0,2.8082756020956853e-05
0,0,0.006363591474446667
0,0,0.008833209142677345
0,0,0.043182557009280614
0,0,0.00780864663742754
0,0,7.207425323976485e-05
0,0,7.207425323976485e-05
0,0,9.865945221581493e-05
0,0,5.581600406968776e-07
0,0,4.918000167122913e-05
0,0,2.0228688415609704e-05
0,1,0.836350109186822
0,0,0.0001490648338989502
0,0,1.6264778692614838e-06
0,0,1.2232112393418778e-05
0,0,3.7223236218393764e-07
0,0,1.8446103889333434e-07
0,0,2.2642493250025526e-07
0,0,3.2917329556937304e-08
0,0,5.048709372821056e-06
0,0,7.722521567922881e-05
0,0,1.6381296080149208e-06
0,0,0.49103973641380005
1,0,1.3456290808381883e-07
0,0,0.002974777381348151
0,0,3.028558212335423e-10
0,0,6.243194792056633e-08
0,0,0.0008375461176363929
0,0,0.0033946237523479346
0,0,0.028902557097139472
0,0,2.5981086758030326e-08
0,0,0.0001329928458849947
0,0,5.764774217940106e-10
0,0,0.0002592334824472262
0,0,0.0010588578100990142
0,0,3.449760160705637e-08
0,0,3.3239130360589698e-09
0,0,0.0014745343223651487
0,0,1.0669854589832347e-05
0,0,1.0868940502739006e-05
0,0,3.5423820526943987e-09
0,0,3.870111297880753e-05
0,0,0.007749823060987082
0,0,4.503646627325528e-05
0,0,2.888059160270558e-06
0,0,0.0001913881964554662
0,0,1.5890164767517949e-06
0,0,1.1593441848085129e-06
0,0,0.00013733142966716627
0,0,8.113390330726583e-11
0,0,1.0154017577180584e-06
0,0,2.7474737432743853e-07
0,0,6.041293787239373e-07
0,0,8.267155752841848e-07
0,1,0.6626562410707701
0,0,0.011113063034150139
0,0,0.021623265749329556
0,0,9.206930627658442e-05
0,0,1.4734121870014541e-06
0,0,1.4271538927838069e-05
0,0,0.0006689140291488117
0,0,0.003828571674200652
0,0,0.0018619183967220924
0,0,3.54229178066482e-07
0,0,1.7873910191654583e-05
0,0,1.4765609289269055e-08
0,0,4.778512226550471e-05
0,0,0.0007812454470158172
0,0,0.01387260920291657
0,0,1.7016299355899218e-05
0,0,5.551926159572019e-11
0,0,5.906173001612325e-08
0,0,8.858896633063673e-06
0,0,0.000277020063805336
0,0,2.14175215127894e-06
0,0,1.2332288823517786e-06
0,1,0.7661408292010954
0,0,0.004220418756109694
0,0,0.004562779140431299
0,0,0.0003228946535857233
0,0,0.0016950161559780757
0,0,0.00036287271327845836
0,0,2.073363825978788e-05
0,0,4.2314995512580535e-06
0,0,0.07960419238251315
0,0,1.5119572067505614e-05
0,1,0.7689870385894879
0,0,0.004618272618703345
0,0,0.00022263100454259166
0,0,1.9135462915469216e-07
0,0,0.00031355570965993984
0,0,1.3902718113282651e-05
0,0,1.4372382805568406e-07
0,0,0.00018987414946994746
0,0,1.4795805632948618e-05
0,0,0.17025913257319297
0,0,5.7695073349002945e-06
0,0,2.2320041610121106e-06
0,0,0.0017861826022711848
0,0,0.0004639317699345083
0,0,0.00950071882343142
0,0,6.023577356150702e-09
0,0,1.3436398476801856e-07
0,0,4.7289303850234163e-07
0,0,0.0010992564522877338
0,0,3.424854305722351e-07
0,0,1.9041251459622116e-06
0,0,3.960501482719746e-07
0,0,3.0286098001259015e-05
0,0,8.613682908846008e-05
0,0,0.00015294099147803158
0,0,4.423766355133872e-12
0,0,4.6027334771632365e-11
0,0,1.898834987914455e-08
0,0,2.7231202434583724e-06
0,0,1.230762741825087e-07
0,0,5.820277416971788e-05
1,0,0.0018603574039587159
0,0,0.002357776386642922
0,0,0.021099460246523413
0,0,5.306968787035527e-05
0,0,7.151557290695951e-06
0,0,7.066162050058355e-05
0,0,0.00020425793806868982
0,0,0.004100421362140972
0,0,9.389473611085331e-09
0,0,0.00012854089211228784
0,0,1.419902935308932e-09
0,0,3.0410911516679187e-06
0,0,1.4502463969799676e-06
0,0,2.2227732323514498e-07
0,0,4.33657808478073e-05
0,0,0.009210487097926497
0,0,0.006322707898413101
0,0,0.00303808238908104
0,0,2.3139527116803547e-09
0,0,2.590786783009713e-05
0,0,3.163506004623824e-05
0,0,0.000195659543403775
0,0,8.002237511541866e-07
0,0,8.088205415540732e-07
0,0,5.148557695166864e-08
0,0,0.027841813218788987
1,0,4.963338735229266e-06
0,0,8.550660626392857e-06
0,1,0.7169152534601433
0,1,0.5365584197378668
0,0,1.4197002637944737e-07
0,0,4.873422894872359e-06
0,0,0.0319467206012658
0,0,0.0053060603940700175
0,0,0.0043384784587385955
0,0,1.2052921929396129e-05
0,0,2.794079214030294e-05
0,0,0.0007591078032146277
0,0,0.00020166330138621631
0,0,0.0004822056283095066
0,0,0.0008582132002864045
0,0,0.2767965710309351
0,0,0.0001640985037399537
0,0,0.0002429091317779856
1,0,5.670037023943153e-08
0,0,0.006864075615873515
0,0,0.01638152114270093
0,0,0.00017224749345057976
0,0,1.7309784397823407e-05
0,0,3.2865631995182825e-06
0,0,2.0596890205570334e-06
0,0,2.0662728962521673e-05
0,0,1.7186538490304602e-10
0,0,9.854684401245611e-09
0,0,1.2186624899396407e-05
0,0,6.929894008702241e-05
0,0,0.000263325301728797
0,0,0.00012657989927545936
0,0,1.451096429177694e-07
0,0,0.00100840001766922
0,0,0.0014993727788231983
0,0,0.00040365170502626197
1,1,0.9984787245658073
1,0,2.303547399488604e-06
0,0,0.017232182735648825
0,1,0.5263888207850851
0,0,4.162085179217402e-09
0,0,0.01656314705439653
0,0,1.8602590356265963e-07
0,0,2.4220244509155875e-05
0,0,0.0470340290763037
0,0,2.447711788970913e-06
1,0,5.8650967583437434e-05
1,0,8.81515437619662e-05
0,0,3.399711942070713e-05
0,0,0.00562754222925475
0,0,6.974495536536418e-07
0,0,7.70149033620975e-06
0,0,0.047355895637197075
