true_label,predicted_label,probability
0,0,0.05926225334405899
0,0,0.09604749083518982
0,0,0.022883687168359756
0,0,0.027696087956428528
0,0,0.031745266169309616
0,0,0.040594395250082016
0,0,0.024405859410762787
0,0,0.026949653401970863
0,0,0.0863862857222557
0,0,0.08024659007787704
0,0,0.01749950274825096
0,0,0.018257927149534225
0,0,0.02224305085837841
0,0,0.0328029990196228
1,0,0.04726724699139595
0,0,0.023435775190591812
1,0,0.03930316120386124
1,0,0.20495794713497162
0,0,0.04987959936261177
1,1,0.7326064109802246
0,0,0.023996558040380478
0,0,0.01242501474916935
0,0,0.05056869611144066
0,0,0.015292526222765446
1,0,0.32582205533981323
0,0,0.07027298957109451
0,0,0.007966768927872181
0,0,0.040169551968574524
1,0,0.030397063121199608
0,0,0.19789698719978333
0,0,0.04305063560605049
0,0,0.027185950428247452
0,0,0.1286645233631134
0,0,0.04449009150266647
0,0,0.04238155856728554
0,0,0.05605095252394676
1,0,0.011446577496826649
0,0,0.036357615143060684
1,0,0.10582996904850006
0,0,0.015391558408737183
0,0,0.03437598794698715
0,0,0.030425311997532845
0,0,0.011531083844602108
0,0,0.04173455014824867
0,0,0.017981553450226784
1,0,0.09276704490184784
0,0,0.030348138883709908
0,0,0.03210211545228958
0,0,0.027799900621175766
0,0,0.04435247182846069
0,0,0.014103074558079243
0,0,0.027921656146645546
0,0,0.016575485467910767
1,0,0.30485713481903076
0,0,0.03936254605650902
0,0,0.03518488630652428
0,0,0.012470471672713757
0,0,0.06144038215279579
1,0,0.27683183550834656
0,0,0.025061361491680145
0,0,0.0362306609749794
0,0,0.014920493587851524
0,0,0.06593704223632812
0,0,0.013070004060864449
0,0,0.03850223124027252
0,0,0.018768424168229103
0,0,0.029347674921154976
0,0,0.05145016312599182
0,0,0.09104666113853455
0,0,0.014233165420591831
0,0,0.09814054518938065
0,0,0.02011752501130104
0,0,0.12312665581703186
0,0,0.09428952634334564
0,0,0.2604471445083618
0,0,0.022733615711331367
1,0,0.030890867114067078
0,0,0.054644837975502014
0,0,0.022983036935329437
0,0,0.018100319430232048
0,0,0.011063908226788044
0,0,0.027738986536860466
0,0,0.03121051751077175
0,0,0.08372882753610611
0,0,0.020823324099183083
0,0,0.12958307564258575
0,0,0.02690989337861538
0,0,0.0429774634540081
0,0,0.12662240862846375
0,0,0.01652613840997219
0,0,0.040968168526887894
0,0,0.02178621105849743
0,0,0.020133040845394135
0,0,0.042128413915634155
0,0,0.021630924195051193
0,0,0.10788212716579437
0,0,0.008076468482613564
0,0,0.024023616686463356
0,0,0.029487881809473038
0,0,0.02641378715634346
0,0,0.061798300594091415
0,0,0.055212557315826416
0,0,0.05867140367627144
0,0,0.03829571232199669
0,0,0.009507067501544952
0,0,0.0202201995998621
0,0,0.04938625544309616
0,0,0.023807700723409653
1,1,0.669551432132721
0,0,0.037503164261579514
0,0,0.03997407853603363
0,0,0.014647556468844414
0,0,0.011954737827181816
0,0,0.04080894961953163
0,0,0.01324949599802494
0,0,0.060837194323539734
0,0,0.03335801512002945
0,0,0.031957659870386124
0,0,0.1261366605758667
1,0,0.034008219838142395
1,0,0.01038187462836504
0,0,0.02875855192542076
0,0,0.011561870574951172
1,0,0.05444079637527466
0,0,0.0521903894841671
0,0,0.05503697320818901
0,0,0.02245321124792099
0,0,0.01703043095767498
0,0,0.030209075659513474
1,0,0.06439259648323059
0,0,0.20591220259666443
0,0,0.017615212127566338
0,0,0.059701524674892426
1,0,0.0619250126183033
0,0,0.02568354457616806
0,0,0.01890815794467926
0,0,0.08097586035728455
0,0,0.08982245624065399
0,0,0.05242130905389786
0,0,0.10968278348445892
0,0,0.12663230299949646
0,0,0.1332378089427948
0,0,0.017574908211827278
0,0,0.0420168973505497
0,0,0.0175556018948555
0,0,0.01850797049701214
1,0,0.049245160073041916
0,0,0.03980289399623871
1,1,0.6422304511070251
0,0,0.03430715948343277
0,0,0.028685705736279488
0,0,0.02124583162367344
0,0,0.03988880291581154
0,0,0.24523897469043732
0,0,0.3071449100971222
0,0,0.02145453356206417
0,0,0.0260408204048872
0,0,0.015041661448776722
0,0,0.012718796730041504
0,0,0.025268860161304474
0,0,0.0414738692343235
0,0,0.041948236525058746
0,0,0.054049137979745865
0,0,0.06495566666126251
0,0,0.010073330253362656
0,0,0.010073330253362656
0,0,0.04841229319572449
0,0,0.04513038322329521
0,0,0.03931758925318718
0,0,0.0488235205411911
0,0,0.016651269048452377
0,0,0.01591789722442627
0,0,0.13786770403385162
0,0,0.026639478281140327
0,0,0.024917125701904297
0,0,0.08877748250961304
0,0,0.06889288127422333
0,0,0.04614245519042015
0,0,0.011043074540793896
0,0,0.033831026405096054
0,0,0.02322179265320301
1,0,0.0390545129776001
0,0,0.14538788795471191
0,0,0.077970951795578
0,0,0.021341895684599876
0,0,0.019271215423941612
0,0,0.09273011237382889
0,0,0.058289267122745514
0,0,0.027081310749053955
0,0,0.006569948513060808
0,0,0.03943190723657608
0,0,0.035405274480581284
0,0,0.035707708448171616
0,0,0.03791524097323418
1,0,0.14352574944496155
0,0,0.047093119472265244
0,0,0.06219227984547615
0,0,0.11380373686552048
0,0,0.03126947954297066
0,0,0.06266675144433975
0,0,0.008987327106297016
0,0,0.0437791645526886
0,0,0.03528175130486488
1,0,0.09580343216657639
0,0,0.042943719774484634
0,0,0.06984461098909378
0,0,0.0734206959605217
1,0,0.04780735448002815
0,0,0.024805748835206032
0,0,0.08333925157785416
0,0,0.059782326221466064
0,0,0.12598896026611328
0,0,0.03331770747900009
0,0,0.012904355302453041
0,0,0.02521108277142048
1,0,0.021576805040240288
0,0,0.038307830691337585
0,0,0.04430997744202614
0,0,0.017030199989676476
0,0,0.03500639274716377
0,0,0.06067714840173721
0,0,0.030331963673233986
0,0,0.04669809713959694
0,0,0.054602254182100296
0,0,0.03905199468135834
1,0,0.3538399934768677
0,0,0.16056980192661285
0,0,0.03827451169490814
0,0,0.0758974477648735
1,1,0.7847869992256165
0,0,0.017728416249155998
0,0,0.02035001665353775
0,0,0.023518452420830727
0,0,0.05830741673707962
1,1,0.8069823980331421
0,0,0.039292559027671814
0,0,0.0654008537530899
0,0,0.017650190740823746
0,0,0.056965138763189316
0,0,0.01415369100868702
0,0,0.01826959289610386
0,0,0.08108854293823242
0,0,0.02088657021522522
0,0,0.039826445281505585
0,0,0.040474019944667816
0,0,0.045961443334817886
0,0,0.023718366399407387
0,0,0.06229396536946297
0,0,0.026069607585668564
0,0,0.0652056634426117
0,0,0.07208365947008133
0,0,0.014881289564073086
0,0,0.029542209580540657
0,0,0.02177424728870392
0,0,0.03174996376037598
0,0,0.019221477210521698
0,0,0.08501026034355164
1,0,0.24962784349918365
0,0,0.03782695159316063
0,0,0.05335325002670288
0,0,0.021074332296848297
0,0,0.030241046100854874
0,0,0.039728228002786636
1,0,0.02574903704226017
0,0,0.028060708194971085
0,0,0.039109792560338974
0,0,0.06872203201055527
0,0,0.028187768533825874
0,0,0.03611496090888977
0,0,0.03825696185231209
0,0,0.035173673182725906
0,0,0.04874849691987038
0,0,0.07668446004390717
0,0,0.048869501799345016
0,0,0.02191295102238655
0,0,0.015637071803212166
0,0,0.0919562503695488
0,0,0.063450887799263
0,0,0.0597488172352314
0,0,0.044232580810785294
0,0,0.06553041189908981
0,0,0.01183716394007206
0,0,0.061149030923843384
1,0,0.06750325858592987
1,0,0.019410351291298866
0,0,0.0626034140586853
0,0,0.04036536440253258
0,0,0.013981626369059086
0,0,0.024074869230389595
0,0,0.019895534962415695
0,0,0.16702629625797272
0,0,0.04870088770985603
0,0,0.07719380408525467
1,0,0.056410688906908035
1,0,0.04864543676376343
0,0,0.066086545586586
0,0,0.0516580305993557
0,0,0.018792904913425446
0,0,0.08222947269678116
0,0,0.030032625421881676
0,0,0.04249604046344757
0,0,0.022368988022208214
0,0,0.07994384318590164
0,0,0.040189869701862335
0,0,0.0643065944314003
0,0,0.009822864085435867
0,0,0.04584258794784546
0,0,0.047976069152355194
0,0,0.07070674747228622
0,0,0.030633535236120224
0,0,0.02644948847591877
0,0,0.05013590306043625
0,0,0.11635315418243408
0,0,0.007820256985723972
0,0,0.0926460474729538
1,0,0.03908661752939224
0,0,0.043565794825553894
0,0,0.04191366955637932
0,0,0.016635973006486893
0,0,0.021446585655212402
0,0,0.038193222135305405
