true_label,predicted_label,probability
0,0,0.10860583418219967
0,0,0.0
0,0,0.13376306072895947
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13803953851884485
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10919976052684095
1,0,0.10881391581807305
0,0,0.09376485307867594
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11151830985908218
0,0,0.0
0,0,0.34198473282442743
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14891111696102632
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11290698257231561
0,0,0.0
1,0,0.22640581989775857
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.10513864039101989
0,0,0.10181370930211535
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1106622167574214
1,0,0.11074301940369141
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06790402897238569
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.24056579780030024
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7248344178975672
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0933125972006221
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10829175071663659
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.2652908226098076
0,0,0.0
0,0,0.0
0,0,0.10057270568515154
0,0,0.0
0,0,0.0
1,0,0.10729813379181435
0,0,0.0
0,0,0.0
0,0,0.1070022958346999
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12568008705114253
0,0,0.0
0,0,0.09504412763068566
0,0,0.120020367428208
0,0,0.10590832860779653
0,0,0.0
0,0,0.13203009509520552
0,0,0.0
0,0,0.0
0,0,0.10839757432907147
0,0,0.1044819680782213
0,0,0.0
0,0,0.11660235160053867
1,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08898865405569827
1,0,0.0
1,0,0.0
0,0,0.11067193675889327
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16934919524142755
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.11414932807554612
0,0,0.0
0,0,0.11547754344635622
0,0,0.0
0,0,0.0
0,0,0.0
