true_label,predicted_label,probability
0,0,0.07028353182736664
0,0,0.014548789945976696
0,0,0.03256262870010763
0,0,0.022698739979764397
0,0,0.05872893727844627
0,0,0.057245450490299964
1,0,0.13473811508549507
0,0,0.055373647767282014
0,0,0.05128260811790709
0,0,0.02594925300237894
0,0,0.03334944035613878
0,0,0.03422050195375052
0,0,0.060623111530561095
0,0,0.07020558216161397
0,0,0.04505408917356886
1,0,0.047315532948812175
0,0,0.01883279205369834
0,0,0.05784688908524505
0,0,0.014050826212620772
0,0,0.05367237053581019
0,0,0.033786731621644375
0,0,0.1255169481710749
0,0,0.0858737271501365
0,0,0.06106986405891514
0,0,0.04953008242216955
0,0,0.02470098088861836
0,0,0.029158783411397948
0,0,0.029543315123139673
0,0,0.06301673803451473
0,0,0.019756161864053514
0,0,0.021879158565472193
1,0,0.6263295404936472
0,0,0.052627290829197156
0,0,0.05538432842818815
0,0,0.04167013825146526
0,0,0.02988203555394933
0,0,0.059991409903864625
0,0,0.12904509512399298
0,0,0.06719993597810883
0,0,0.06058833850754936
0,0,0.03173328069227861
0,0,0.0860214971235544
1,0,0.06563869908861328
0,0,0.08313544573646227
1,0,0.075126792169161
0,0,0.027350750245325014
0,0,0.04443244014625348
0,0,0.04644935899995064
0,0,0.022705324969462346
0,0,0.04541944186557063
0,0,0.05446623957604816
0,0,0.06868384918442517
0,0,0.07213724945423483
0,0,0.07404658850945553
0,0,0.054271399431029606
0,0,0.026094678717927467
0,0,0.030921949175754287
0,0,0.016886714913284657
0,0,0.050446004508839404
0,0,0.0451916962757202
0,0,0.07349800503344037
0,0,0.06556611268363426
0,0,0.06941713092544528
0,0,0.052168930902049986
0,0,0.050723082048019404
0,0,0.018756705863500867
0,0,0.04525451516214162
0,0,0.05952194643295691
1,0,0.08047648835257568
0,0,0.05057832355325676
0,0,0.09723761637480403
0,0,0.049339654057020045
0,0,0.07420898106604869
0,0,0.06597871416571936
0,0,0.06163019529366774
0,0,0.05425024208632595
0,0,0.05296939315004442
0,0,0.087669942079711
0,0,0.0223945796055869
0,0,0.05013752021152037
0,0,0.05719890642586085
0,0,0.163689668940933
0,0,0.020879806749585856
1,0,0.03269159192529107
0,0,0.0405495480274885
0,0,0.09054418777804282
0,0,0.07947024147705165
0,0,0.03153313681555972
0,0,0.05456673388771604
0,0,0.06315450777170403
0,0,0.036911168433223195
0,0,0.040344267622594285
1,0,0.026640896011543083
1,0,0.06552821491449766
1,0,0.13326645141272667
0,0,0.020543584141056684
0,0,0.025813326161818164
0,0,0.016707394166674643
0,0,0.029054113087908718
0,0,0.12855308098518498
0,0,0.072023951838496
0,0,0.02031934772155521
0,0,0.020944142199216493
0,0,0.033464244706990595
0,0,0.03289019943911414
0,0,0.056441428326504575
0,0,0.04326026659256626
0,0,0.059644212875941655
1,0,0.08647544061341843
0,0,0.040157685013421686
0,0,0.0475218149530471
0,0,0.07106889755154983
0,0,0.033246684284798496
0,0,0.011167422825566991
0,0,0.054939348589964396
0,0,0.037808513048839955
0,0,0.06639714240718654
0,0,0.07912607203975473
0,0,0.06748293585744548
0,0,0.07125399697347909
0,0,0.04502790711134049
0,0,0.05051006451395536
0,0,0.06787662428504136
0,0,0.04975154262762286
0,0,0.049143230612323896
0,0,0.07176232820240054
0,0,0.08271409189270869
0,0,0.060798296899036056
0,0,0.025914119415477218
0,0,0.01650113781807935
0,0,0.012365489248534154
0,0,0.05462164289007228
0,0,0.1046894309862609
0,0,0.0580971824260332
0,0,0.1598320040257723
0,0,0.04256395300301495
0,0,0.04419674019049853
0,0,0.05403782975992735
0,0,0.051023392418395194
0,0,0.024304951256221296
0,0,0.10289585375615412
0,0,0.0340649562438582
0,0,0.04030090994610489
0,0,0.05997859915420492
0,0,0.04261726948534058
0,0,0.024871752689918803
0,0,0.04838432256673728
0,0,0.05250091339085589
0,0,0.01323607701836865
0,0,0.045632398889060795
0,0,0.03331817719020032
0,0,0.06148927324978657
0,0,0.06547462455485141
1,0,0.09978190764834388
0,0,0.07383323743386329
0,0,0.06754714566655368
0,0,0.09682720858721316
0,0,0.06442438087184171
0,0,0.04593707107032736
0,0,0.04321672127721182
0,0,0.04437171638245174
0,0,0.03942047315979501
0,0,0.07038236413392829
0,0,0.06031187195820079
0,0,0.09028166823269322
0,0,0.03106225559079711
0,0,0.026021150080056243
0,0,0.06029512619842265
0,0,0.02609322450959145
1,0,0.03746158858651368
0,0,0.04024096431223379
1,0,0.05248723036213743
1,0,0.1710472580307083
0,0,0.04074548810384859
1,0,0.6313056787579752
0,0,0.0607690404376582
0,0,0.028860531489703793
0,0,0.04407862954997031
0,0,0.03298424117758544
1,0,0.7707811067088273
0,0,0.03921091096330125
0,0,0.014486799565693844
0,0,0.04953490848019835
1,0,0.03311646810837937
0,0,0.08821967105686224
0,0,0.08172976584644279
0,0,0.05407764863715689
0,0,0.18818640564290384
0,0,0.024195227442112322
0,0,0.037343599472662636
0,0,0.06518421000031613
1,0,0.03999950814673766
0,0,0.054124493739140786
1,0,0.11927745429441657
0,0,0.06979876612685885
0,0,0.0729457257040589
0,0,0.06149847332321906
0,0,0.039229853891921074
0,0,0.05935123700982252
0,0,0.05358644058085831
1,0,0.23135477534131696
0,0,0.05182133071855317
0,0,0.026950031637576675
0,0,0.06504460636373555
0,0,0.05311780733612922
0,0,0.029128129451306918
0,0,0.07091615336736637
0,0,0.04085541346806052
1,0,0.11428163986617919
0,0,0.05284183224904161
0,0,0.07732340630313983
0,0,0.0405340819171297
0,0,0.1029300713457561
1,0,0.3884371833632673
0,0,0.05947349544626347
0,0,0.03957332863096057
0,0,0.02161920135141711
0,0,0.06465876476434024
0,0,0.10019414746274466
0,0,0.06505505182659352
0,0,0.02288141373677993
0,0,0.04118948523232035
0,0,0.040234014031184144
0,0,0.13551696957655754
0,0,0.03741013771905318
0,0,0.12319335351451709
0,0,0.05241489944549385
0,0,0.08639913381331657
0,0,0.076809090769131
0,0,0.15612170878329593
0,0,0.026168632432939987
1,0,0.02879923049618484
0,0,0.03562038778065361
0,0,0.036872327914607664
0,0,0.03564796175680929
0,0,0.02625406571281055
0,0,0.04107093999062808
0,0,0.030792318849842258
0,0,0.10928058800947166
0,0,0.06041011226612226
0,0,0.10048056921069688
0,0,0.044596760968485256
0,0,0.038379764260649714
0,0,0.05240574706560748
0,0,0.029746697746608985
0,0,0.038125155285395104
0,0,0.03173673148254792
0,0,0.022990542563144985
0,0,0.030341232272142506
0,0,0.04989166767133331
0,0,0.06951840112453582
0,0,0.020481713992984527
0,0,0.029607512042914917
0,0,0.041699939891079014
0,0,0.06005516218890522
0,0,0.041120173404689306
0,0,0.04484587233374947
0,0,0.0720455194833392
0,0,0.031206200188218132
0,0,0.0319898924705844
0,0,0.02838998595411235
0,0,0.07197069859997915
0,0,0.05110803996994366
1,0,0.4702418113386632
0,0,0.022703224999377904
0,0,0.0265016489002047
0,0,0.023404035336254448
0,0,0.017033737560297465
0,0,0.03217108327762243
0,0,0.016571811424870516
0,0,0.11660664994081346
0,0,0.047540809215509586
0,0,0.053607991128076155
0,0,0.06128008901836598
1,0,0.06193730671413474
1,0,0.0429514120488156
0,0,0.043386121246466985
0,0,0.01710546749155381
1,0,0.061720666682713615
0,0,0.05238721092045779
0,0,0.061753050780303784
0,0,0.05241021060546976
0,0,0.041632961655992846
0,0,0.06845415102388418
1,0,0.06034450172297752
0,0,0.13193094530852872
0,0,0.020248298617037443
0,0,0.031027462801923925
1,0,0.1999773835001643
0,0,0.062410300505328684
0,0,0.05997676487387522
0,0,0.079040399880953
0,0,0.06870258123554863
0,0,0.04285079532528987
0,0,0.08128678909531331
0,0,0.09181882866518669
0,0,0.05042435526333272
0,0,0.013073948405446628
0,0,0.047381494765128485
0,0,0.018436924335757224
0,0,0.020734342381249205
1,0,0.08323667992657284
0,0,0.05042825528160391
1,0,0.756494786807955
0,0,0.01662083811319304
0,0,0.019153636982578427
0,0,0.044753359097063516
0,0,0.03927451115628058
0,0,0.10047833943917424
0,0,0.15450307958549284
0,0,0.05612633569787236
0,0,0.044106435319968856
0,0,0.014732877233019599
0,0,0.04515521234365765
0,0,0.04271441832900826
0,0,0.07090010148383737
0,0,0.04845738881495452
0,0,0.0468963159042389
0,0,0.06273771252414512
0,0,0.015375342292133231
0,0,0.015375342292133231
0,0,0.09408245865170442
0,0,0.06506304531106129
0,0,0.05007865308718343
0,0,0.05276189287930962
0,0,0.04510248910864734
0,0,0.0626085814035892
0,0,0.064710972598602
0,0,0.06158934051463075
0,0,0.02711788693261336
0,0,0.10432397984672029
0,0,0.049248689606621
0,0,0.059950234785164
0,0,0.033079376004260544
0,0,0.03468528677964165
0,0,0.023369689008694183
1,0,0.05582879458598857
0,0,0.06174946227082906
0,0,0.0567511827320891
0,0,0.02481545330578791
0,0,0.051092309753552535
0,0,0.09467949435090853
0,0,0.051529573888898506
0,0,0.08168684452099453
0,0,0.016540958911160412
0,0,0.0656947081632706
0,0,0.05638881167456155
0,0,0.040943032144046224
0,0,0.05287107771789315
1,0,0.07219279838801175
0,0,0.04036225205095677
0,0,0.03296613799271246
0,0,0.10190207988252876
0,0,0.03806402511132044
0,0,0.04251901525229467
0,0,0.024060313033376916
0,0,0.05677365409211587
0,0,0.04123782450038716
1,0,0.1599204016097081
0,0,0.040070070520621226
0,0,0.0721476627813589
0,0,0.08970548331374559
1,0,0.04429153428144046
0,0,0.07408273706862958
0,0,0.07796220810552329
0,0,0.05213159372885239
0,0,0.09574429638322131
0,0,0.05670901393402083
0,0,0.01469147599394123
0,0,0.027645196502499213
1,0,0.016797334147802333
0,0,0.05831950234508311
0,0,0.0271878607212719
0,0,0.025926581559496616
0,0,0.04442032206638094
0,0,0.030198583679546125
0,0,0.0404245521586492
0,0,0.05098937440252987
0,0,0.04430071898673682
0,0,0.07062724002168867
1,0,0.6547832604714996
0,0,0.4491390082951648
0,0,0.05082661794244567
0,0,0.07226887737567153
1,0,0.9212391202632187
0,0,0.06108245794391819
0,0,0.020582591857584254
0,0,0.020480846886004656
0,0,0.04115902149437973
1,0,0.9999926647940486
0,0,0.04452384529938711
0,0,0.04403886101060303
0,0,0.03905787853298547
0,0,0.06093566936350273
0,0,0.017899960490135865
0,0,0.018708846612390133
0,0,0.05339136033206405
0,0,0.055458546239806894
0,0,0.05594834886274814
0,0,0.05370096894131495
0,0,0.04596833268426677
0,0,0.06388284379895878
0,0,0.07114771120897591
0,0,0.017464370680891555
0,0,0.04721279628251341
0,0,0.045367298600894876
0,0,0.03148950617087752
0,0,0.03448094212199779
0,0,0.016160403837221997
0,0,0.04411054257846327
0,0,0.10310317925208297
0,0,0.051868059758634164
1,0,0.3835880843691188
0,0,0.0687598891865935
0,0,0.06330612133254188
0,0,0.015475393605973449
0,0,0.024712030913156
0,0,0.05796414128541017
1,0,0.08053922334973863
0,0,0.05161453700617202
0,0,0.059086722779052754
0,0,0.054877545600094925
0,0,0.05943761785966336
0,0,0.06303350404734512
0,0,0.04769236416105383
0,0,0.05510903526707493
0,0,0.04247435527595212
0,0,0.047763194265435266
0,0,0.04572493356610485
0,0,0.03646852149299587
0,0,0.07137939422774175
0,0,0.12062451093006084
0,0,0.10626423402280698
0,0,0.060336355664320204
0,0,0.06956565225767772
0,0,0.057243230666707355
0,0,0.02771142252409618
0,0,0.04356729687006243
1,0,0.07212019919558425
1,0,0.04671021750309861
0,0,0.05943830058088625
0,0,0.03680134062832959
0,0,0.02681263671402859
0,0,0.03208263718359424
0,0,0.02537488093472094
0,0,0.06143032557297965
0,0,0.04485577907800616
0,0,0.06637963606051217
1,0,0.05347694245348217
1,0,0.038135028593323204
0,0,0.05920219412756229
0,0,0.039816726820627556
0,0,0.024662180755551703
0,0,0.06431811582246408
0,0,0.06266652294587963
0,0,0.06166387724520673
0,0,0.017819129090827092
0,0,0.09508165126466035
0,0,0.06720839519898505
0,0,0.0601629640756451
0,0,0.016640604957061746
0,0,0.05736023171034381
0,0,0.0546797304494056
0,0,0.06323091953995916
0,0,0.01715493679205567
0,0,0.04068821393730294
0,0,0.06116627232413867
0,0,0.05947890258383452
0,0,0.023051153161086708
0,0,0.07013400338836863
1,0,0.06424410393969564
0,0,0.06235973666067955
0,0,0.06936304054475757
0,0,0.030749378118472726
0,0,0.04224242064429831
0,0,0.03892907983715452
