true_label,predicted_label,probability
0,0,0.010483836755156517
0,0,0.018375184386968613
0,0,0.040253911167383194
0,0,0.01886657625436783
1,0,0.01109251007437706
0,0,0.015597062185406685
0,0,0.011523906141519547
0,0,0.01770496554672718
1,1,0.7064209580421448
0,0,0.015639640390872955
0,0,0.015926579013466835
1,1,0.8113376498222351
0,0,0.013396717607975006
0,0,0.007692847866564989
0,0,0.014718985185027122
0,0,0.010394997894763947
0,0,0.011865329928696156
0,0,0.09018541127443314
0,0,0.009216160513460636
0,0,0.025340549647808075
0,0,0.015596739016473293
0,0,0.009279903955757618
0,0,0.009266025386750698
0,0,0.01733281835913658
0,0,0.029095105826854706
0,0,0.014083324000239372
0,0,0.017079224810004234
0,0,0.00924980454146862
0,0,0.007602742873132229
0,0,0.016590867191553116
0,0,0.022493723779916763
0,0,0.007564701605588198
0,0,0.014283410273492336
0,0,0.03665164113044739
0,0,0.08686362206935883
0,0,0.03790856897830963
0,0,0.06688568741083145
0,0,0.029841041192412376
0,0,0.03498239070177078
0,0,0.03257998079061508
0,0,0.010861852206289768
0,0,0.020975587889552116
0,0,0.011966915801167488
0,0,0.021833142265677452
0,0,0.014345225878059864
0,0,0.008925097994506359
0,0,0.007976100780069828
0,0,0.006988514214754105
0,0,0.03752288222312927
0,0,0.017568066716194153
0,0,0.010939912870526314
0,0,0.009680770337581635
0,0,0.006207637023180723
0,0,0.007866484113037586
0,0,0.0090793427079916
0,0,0.03477630391716957
0,0,0.009970839135348797
0,0,0.0119237769395113
0,0,0.007196403574198484
0,0,0.04891278222203255
0,0,0.01899336464703083
0,0,0.016703715547919273
0,0,0.007356870919466019
1,1,0.5028165578842163
0,0,0.009060310199856758
0,0,0.014759993180632591
0,0,0.048659440129995346
0,0,0.008311470039188862
0,0,0.0076171355322003365
0,0,0.01723252609372139
0,0,0.015058301389217377
0,0,0.050130486488342285
0,0,0.056184474378824234
0,0,0.006581130903214216
0,0,0.0066325366497039795
0,0,0.0072592031210660934
0,0,0.010065032169222832
0,0,0.014664405956864357
0,0,0.014152114279568195
0,0,0.023501375690102577
0,0,0.007013010326772928
0,0,0.0061036162078380585
0,0,0.011641927994787693
0,0,0.015101784840226173
0,1,0.7708151936531067
0,0,0.007551310118287802
0,0,0.008942251093685627
0,0,0.007242973893880844
0,0,0.013118469156324863
0,0,0.009907844476401806
0,0,0.031490080058574677
0,0,0.006494801491498947
0,0,0.021956792101264
0,0,0.20373235642910004
0,0,0.014747579582035542
0,0,0.017083533108234406
0,0,0.0668824166059494
0,0,0.010569196194410324
0,0,0.011868796311318874
0,0,0.011433640494942665
0,0,0.029204215854406357
0,0,0.010174722410738468
0,0,0.040012508630752563
1,0,0.3390311300754547
0,0,0.010903093963861465
0,0,0.009459052234888077
0,0,0.01900399476289749
0,0,0.009160680696368217
0,0,0.04712337628006935
0,0,0.04812818393111229
0,0,0.018878359347581863
0,0,0.0079234903678298
0,0,0.007242542691528797
0,0,0.007671521045267582
0,0,0.02279260754585266
0,0,0.008087503723800182
0,0,0.0070407758466899395
0,0,0.011050351895391941
0,0,0.012590959668159485
0,0,0.016190897673368454
0,0,0.01175848301500082
0,0,0.011665137484669685
0,0,0.03660121560096741
0,0,0.048211198300123215
0,0,0.02154412679374218
0,0,0.00739097036421299
0,0,0.010251760482788086
0,0,0.011311769485473633
0,0,0.010034007020294666
0,0,0.020734718069434166
0,0,0.008515597321093082
0,0,0.011964102275669575
0,0,0.009020637720823288
0,0,0.0070128049701452255
0,0,0.022251395508646965
0,0,0.07209676504135132
0,0,0.012748686596751213
0,0,0.029569851234555244
0,0,0.010817780159413815
0,0,0.015848632901906967
0,0,0.04689847305417061
0,0,0.024147966876626015
0,0,0.015288226306438446
0,0,0.007840591482818127
0,0,0.0070198411121964455
0,1,0.8437010049819946
0,0,0.007855309173464775
0,0,0.03861067444086075
0,0,0.017171824350953102
0,0,0.01952143758535385
0,0,0.006992956157773733
0,0,0.007274090778082609
0,0,0.008087512105703354
0,0,0.02256864309310913
0,0,0.009431730955839157
0,0,0.007034274283796549
0,0,0.02081611566245556
0,0,0.017775485292077065
0,0,0.01740877330303192
0,0,0.012260997667908669
0,0,0.02804778888821602
0,0,0.007727186661213636
0,0,0.032786399126052856
0,0,0.01908986270427704
0,0,0.013107792474329472
0,0,0.015917105600237846
0,0,0.036442771553993225
0,0,0.0076849921606481075
0,0,0.00704554095864296
0,0,0.007258011028170586
0,0,0.01292489469051361
0,0,0.008468522690236568
0,0,0.02584524266421795
0,0,0.0063833738677203655
1,1,0.5088651180267334
0,0,0.006485040299594402
0,0,0.01264259684830904
0,0,0.015833839774131775
0,0,0.010285824537277222
0,0,0.008310463279485703
0,0,0.03271913155913353
0,0,0.008453684858977795
0,0,0.008995484560728073
0,0,0.014481104910373688
0,0,0.008812109008431435
0,0,0.050494346767663956
0,0,0.006981945130974054
0,0,0.010248902253806591
0,0,0.017841167747974396
0,0,0.006709313951432705
0,0,0.02916477620601654
0,0,0.006220146082341671
0,0,0.008873590268194675
0,0,0.012580819427967072
0,0,0.011594165116548538
0,0,0.00949275866150856
0,0,0.016805237159132957
1,0,0.013071929104626179
0,0,0.013300132006406784
0,0,0.0115458769723773
0,0,0.04700130224227905
0,0,0.04507985711097717
0,0,0.013038469478487968
0,0,0.022865884006023407
0,0,0.019728491082787514
0,0,0.006187630817294121
0,0,0.009454067796468735
0,0,0.0249018594622612
0,0,0.0912943035364151
0,0,0.02427588775753975
0,0,0.008386882953345776
0,0,0.010762973688542843
0,0,0.025046885013580322
0,0,0.033697254955768585
0,0,0.02320965565741062
1,0,0.0297565758228302
0,0,0.007210067939013243
1,1,0.7268790006637573
0,0,0.010595357976853848
0,0,0.010974612087011337
0,0,0.008329234085977077
0,0,0.006258103996515274
0,0,0.007291589863598347
0,0,0.011775272898375988
0,0,0.016683796420693398
1,0,0.021775584667921066
0,0,0.009812897071242332
0,0,0.009642623364925385
0,0,0.008130166679620743
0,0,0.015702566131949425
0,0,0.02943706326186657
0,0,0.021066302433609962
0,0,0.010631825774908066
0,0,0.03233068808913231
0,0,0.007720181252807379
0,0,0.00884932465851307
0,0,0.02575911022722721
0,0,0.037112049758434296
0,0,0.008497046306729317
0,0,0.01479873526841402
0,0,0.023098578676581383
0,0,0.006650108844041824
0,0,0.007872475311160088
0,0,0.012364489957690239
0,0,0.0183901134878397
0,0,0.008623913861811161
0,0,0.007492304779589176
1,0,0.008541867136955261
0,1,0.5869470834732056
0,0,0.02648632973432541
0,0,0.0062806252390146255
0,0,0.03670113533735275
0,0,0.01762315258383751
0,0,0.05978888273239136
0,0,0.010524566285312176
0,0,0.013578420504927635
0,0,0.03595886006951332
0,0,0.006539775989949703
0,0,0.024415256455540657
0,0,0.01098810788244009
0,0,0.008632429875433445
0,0,0.006647659000009298
0,0,0.008318126201629639
0,0,0.014450385235249996
0,0,0.010492511093616486
0,0,0.006185739766806364
0,0,0.016705699265003204
0,0,0.006846121046692133
0,0,0.009926005266606808
0,0,0.007928349077701569
0,0,0.016774311661720276
0,0,0.014530163258314133
0,0,0.0084638437256217
0,0,0.008377216756343842
0,0,0.00839484203606844
0,0,0.0284570399671793
0,0,0.006882933434098959
0,0,0.006522573530673981
0,0,0.006359534803777933
0,0,0.02225356362760067
0,0,0.043060097843408585
0,0,0.02661490999162197
0,0,0.10295476019382477
0,0,0.008558707311749458
0,0,0.009062515571713448
0,0,0.028537705540657043
0,0,0.007849154062569141
0,0,0.010498256422579288
0,0,0.01655937172472477
0,0,0.011863457970321178
0,0,0.008805688470602036
0,0,0.006531710736453533
0,0,0.056651774793863297
0,0,0.00841901358217001
0,0,0.028474578633904457
0,0,0.013935292139649391
0,0,0.008555106818675995
0,0,0.00975596159696579
0,0,0.006881687790155411
0,0,0.012404223904013634
0,0,0.007366056088358164
0,0,0.007353500463068485
0,0,0.01970522478222847
0,0,0.01093420758843422
1,1,0.6656690239906311
0,0,0.04791504889726639
0,0,0.025196591392159462
0,0,0.012190704233944416
0,0,0.006786257494240999
0,0,0.009012789465487003
0,0,0.019511036574840546
0,0,0.008967913687229156
0,0,0.0071548717096447945
0,0,0.008959793485701084
0,0,0.04081619158387184
0,0,0.010494031943380833
0,0,0.02230287343263626
0,0,0.011968623846769333
0,0,0.012780167162418365
0,0,0.009111234918236732
0,0,0.04044342041015625
0,0,0.008001809939742088
0,0,0.018739603459835052
0,0,0.023065946996212006
0,0,0.023893333971500397
0,0,0.010102763772010803
0,0,0.007534347474575043
0,0,0.00793648511171341
0,0,0.01053265854716301
0,0,0.01584249921143055
0,0,0.02765028178691864
0,0,0.012250215746462345
0,0,0.032583776861429214
0,0,0.018529407680034637
0,0,0.07829545438289642
0,0,0.009805579669773579
0,0,0.05683174729347229
0,0,0.012042880989611149
0,0,0.009268096648156643
0,0,0.008087549358606339
0,0,0.01616591215133667
0,0,0.014509687200188637
0,0,0.014259349554777145
0,0,0.006915509235113859
0,0,0.036732424050569534
0,0,0.03319333493709564
0,0,0.018419256433844566
0,0,0.019264893606305122
0,0,0.009756053797900677
0,0,0.010125406086444855
0,0,0.016956752166152
0,0,0.039239346981048584
0,0,0.008609192445874214
0,0,0.006952151656150818
0,0,0.023005641996860504
0,0,0.010701923631131649
0,0,0.007597962860018015
0,0,0.03897358104586601
0,0,0.032598525285720825
0,0,0.03302449733018875
0,0,0.008253764361143112
1,0,0.013836138881742954
0,0,0.0062637352384626865
0,0,0.006197396665811539
0,0,0.013646484352648258
0,0,0.04422793537378311
0,0,0.027182025834918022
0,0,0.02110801637172699
0,0,0.023407138884067535
0,0,0.012976211495697498
0,0,0.022048024460673332
0,0,0.0156430471688509
0,0,0.016124118119478226
0,0,0.009572844952344894
0,0,0.00842351745814085
0,0,0.012746335007250309
0,0,0.017784029245376587
0,0,0.0073080724105238914
0,0,0.00756489485502243
1,0,0.00866506714373827
0,0,0.021014276891946793
0,0,0.008538632653653622
0,0,0.006109294015914202
0,0,0.0232985969632864
0,0,0.017256058752536774
0,0,0.00960609968751669
0,0,0.019782621413469315
0,0,0.12407215684652328
0,0,0.020804110914468765
0,0,0.062220849096775055
0,0,0.022327955812215805
0,0,0.00651351734995842
0,1,0.6640856862068176
0,0,0.019727269187569618
0,0,0.006371351424604654
0,0,0.010357060469686985
0,0,0.02050744742155075
0,0,0.012635462917387486
0,0,0.033074524253606796
0,0,0.015586523339152336
0,0,0.007398453075438738
0,0,0.008914411999285221
0,0,0.011372211389243603
0,0,0.016238391399383545
0,0,0.025184066966176033
0,0,0.0066731590777635574
0,0,0.0066731590777635574
0,0,0.007865416817367077
0,0,0.01968764327466488
0,0,0.039176661521196365
0,0,0.009239819832146168
0,0,0.03528660908341408
0,0,0.007387930992990732
0,0,0.009784795343875885
0,0,0.015910474583506584
0,0,0.0334007553756237
0,0,0.00951466802507639
0,0,0.006440567318350077
0,0,0.052970316261053085
0,0,0.011745746247470379
0,0,0.0066678510047495365
0,0,0.0306857917457819
0,0,0.03204614669084549
0,0,0.017623383551836014
0,0,0.010346450842916965
0,0,0.01969463750720024
0,0,0.016146402806043625
0,0,0.006863843183964491
0,0,0.01655014231801033
0,0,0.009128030389547348
0,0,0.007168630603700876
0,0,0.012158137746155262
0,0,0.01758357137441635
0,0,0.011382868513464928
0,0,0.01016765646636486
0,0,0.01329572033137083
0,0,0.05671290308237076
0,0,0.018035266548395157
0,0,0.09676160663366318
0,0,0.020443469285964966
0,0,0.017367403954267502
0,0,0.16641353070735931
0,0,0.029481958597898483
0,0,0.04391928017139435
0,0,0.020357809960842133
0,0,0.01850968971848488
0,0,0.00881222914904356
0,0,0.021594231948256493
0,0,0.010576615110039711
0,0,0.006677965167909861
0,0,0.02554563246667385
0,0,0.0059854681603610516
0,0,0.009213865734636784
0,0,0.03538613021373749
0,0,0.009652351029217243
0,0,0.015814561396837234
0,0,0.3075055480003357
0,0,0.030911806970834732
0,0,0.03256268799304962
0,0,0.014385879039764404
0,0,0.058855120092630386
0,0,0.0093906344845891
0,0,0.022481659427285194
0,0,0.017220184206962585
0,0,0.024554628878831863
0,0,0.040741369128227234
0,0,0.0875994861125946
0,0,0.007476316299289465
0,0,0.016815878450870514
0,0,0.009998403489589691
0,0,0.02635640650987625
0,0,0.007685869000852108
0,0,0.006230267230421305
0,0,0.0559200793504715
0,0,0.07349512726068497
0,0,0.0068055749870836735
0,0,0.03122912161052227
0,0,0.011618402786552906
0,0,0.022240255028009415
0,0,0.007268057204782963
0,0,0.01876124180853367
0,0,0.0072683836333453655
0,0,0.030536385253071785
0,0,0.007767791394144297
0,0,0.04120974987745285
0,0,0.020579969510436058
0,0,0.03225504234433174
0,0,0.014179202727973461
0,0,0.02184499427676201
0,0,0.00882488302886486
0,0,0.00756202032789588
0,0,0.006087802350521088
0,0,0.019040048122406006
0,0,0.008048873394727707
1,0,0.0102369524538517
0,0,0.029474401846528053
0,0,0.006289771292358637
0,0,0.009358599781990051
0,0,0.010916837491095066
0,0,0.015896720811724663
0,0,0.02712196670472622
0,0,0.009217771701514721
0,0,0.007485635112971067
0,0,0.02771078795194626
0,0,0.007300175726413727
0,0,0.012612573802471161
0,0,0.04343587905168533
0,0,0.024448376148939133
0,0,0.02243649773299694
0,0,0.024830814450979233
0,0,0.007065915502607822
0,0,0.02165570668876171
1,0,0.0060941241681575775
0,0,0.12324125319719315
0,0,0.007997170090675354
0,0,0.02709461934864521
0,0,0.007006830535829067
0,0,0.015313033014535904
0,0,0.01632142998278141
0,0,0.0404750220477581
0,0,0.02104194276034832
0,0,0.006994161754846573
0,0,0.02264316752552986
0,0,0.006560792680829763
0,0,0.010805490426719189
0,0,0.00975559838116169
0,0,0.007062012795358896
0,0,0.00925234705209732
0,0,0.008602963760495186
0,0,0.017081409692764282
0,0,0.0963735282421112
0,0,0.04934444651007652
0,0,0.0070420121774077415
0,0,0.2663159668445587
0,0,0.4682130515575409
0,0,0.00667764525860548
0,0,0.012056238017976284
0,0,0.0076868655160069466
0,0,0.019125135615468025
0,0,0.011320967227220535
0,0,0.007935677655041218
0,0,0.010856429114937782
0,0,0.01790180243551731
0,0,0.009023037739098072
0,0,0.00767595786601305
0,0,0.007462070323526859
0,0,0.035596515983343124
0,0,0.007052994333207607
0,0,0.00849146768450737
0,0,0.016113892197608948
0,0,0.01779671013355255
0,0,0.006930878385901451
0,0,0.008264548145234585
0,0,0.01596376672387123
0,0,0.01866120472550392
0,0,0.006255999207496643
0,0,0.007488830480724573
0,0,0.11198215931653976
1,0,0.29278483986854553
0,0,0.008191477507352829
0,0,0.00681999372318387
0,0,0.021521130576729774
0,0,0.018492529168725014
0,0,0.013160091824829578
0,0,0.007044947240501642
1,1,0.6126667261123657
0,0,0.015138796530663967
0,0,0.03274233266711235
0,0,0.010026654228568077
0,0,0.00936247780919075
0,0,0.008852583356201649
0,0,0.006586888339370489
0,0,0.024382183328270912
0,0,0.024798870086669922
0,0,0.010830466635525227
0,0,0.00846903957426548
0,0,0.008268938399851322
0,0,0.008741305209696293
0,0,0.03775529935956001
0,0,0.006823476869612932
0,0,0.02005373314023018
0,0,0.012900377623736858
0,0,0.021420862525701523
