true_label,predicted_label,probability
0,0,0.007681683899245887
0,0,0.015301035549006786
0,0,0.06218671616422645
0,0,0.016007570811787313
0,0,0.01114087748061814
0,0,0.04034097974763661
0,0,0.006762830456938143
0,0,0.011865492146526341
0,0,0.02289113088905243
0,0,0.01065343174573978
0,0,0.006449723890799658
0,0,0.007359455893350959
1,0,0.1392717766319827
0,1,0.608872138063414
0,0,0.0534298805762883
0,0,0.013493078692358664
0,0,0.02042240721733892
0,0,0.012169411112592215
0,0,0.04429583471857423
0,0,0.013700876345275406
0,0,0.03235233423079708
0,0,0.008129137263690396
0,0,0.009991897704808616
0,0,0.03282985890555195
0,0,0.02703376639551082
0,0,0.03255165123671102
0,0,0.007610083685673319
0,0,0.05855524477382797
0,0,0.036202740796187655
0,0,0.02254323898793385
0,0,0.00759397840249928
0,0,0.025360113622499115
0,0,0.006736071429441231
0,0,0.007524101076157304
0,0,0.028169399181481588
0,0,0.016356293647794114
0,0,0.006714546878525819
0,0,0.021869212818621784
0,0,0.010940883923825378
0,0,0.011792267928927035
0,0,0.014355537537335303
0,0,0.009077951647939425
0,0,0.02735656137828045
0,0,0.015430231512602992
0,0,0.06653832791773555
0,0,0.09838144363726053
0,0,0.011380915752478817
0,0,0.008783211185427544
0,0,0.0070113274308114745
0,0,0.016100281463027385
0,0,0.02091905473890086
0,0,0.030379991621441293
0,0,0.025700778056328342
0,0,0.04304046117820051
0,0,0.01602913203017517
0,0,0.01222295428443842
0,0,0.012494877723923064
0,0,0.08053776722305427
0,0,0.00738988990733854
0,0,0.15103966652485304
0,0,0.00806428877863511
0,0,0.012724099290130676
0,0,0.008109138457230667
0,0,0.007156216087272796
0,0,0.007604266962928641
0,0,0.007785722464020068
0,0,0.006870720948352069
0,0,0.011663847888926247
0,0,0.020085948660351405
1,1,0.5993764573801088
0,0,0.07004524874285974
0,0,0.008148475358504223
0,0,0.008046897314549117
0,0,0.016123235739565197
0,0,0.0180700184078351
0,0,0.01699168812013047
0,0,0.012516355502680005
0,0,0.006279224223670803
0,0,0.06515930811842875
0,0,0.020918397456912756
0,0,0.018325282295024323
0,0,0.012846495680135128
0,0,0.030716162590697742
0,0,0.03226502775248466
0,0,0.017550607647818822
0,0,0.02593709008490508
0,0,0.015892245837543808
0,0,0.03233435941556324
0,0,0.013653562380463793
0,0,0.042444371221411786
0,0,0.02397201952138991
0,0,0.015047686054446823
0,0,0.020639710739388906
0,0,0.008490577925994126
0,0,0.0242099055959323
0,0,0.008285555827998952
0,0,0.00797706495111882
0,0,0.041841657915291285
0,0,0.01615270315810213
0,0,0.0560990590662477
0,0,0.013505320135683474
0,0,0.02637818971103766
0,0,0.08659439019851005
0,0,0.014876394061861467
0,0,0.007471374006107094
0,0,0.030816453475494828
0,0,0.010654055062240654
0,0,0.013446874340118837
0,0,0.011722337994179523
0,0,0.13155511360358862
0,0,0.009946064679697646
0,0,0.028117789652376393
0,0,0.03493339796252981
0,0,0.017096064287508945
0,0,0.011674614561624615
0,0,0.01070206840076833
0,0,0.031385334518476374
0,0,0.024160687641961075
0,0,0.006108834470720915
0,0,0.01552987473765698
0,0,0.02615801355113883
0,0,0.015938653011895412
0,0,0.041884855199336185
0,0,0.020836295321764054
0,0,0.042736845930875046
0,0,0.007162129195375427
1,0,0.015249966445171364
0,0,0.015683846722301324
0,0,0.012589138699308904
0,0,0.014633394926116518
0,0,0.035918221742694934
0,0,0.012956349833019883
0,0,0.06814001617989758
0,0,0.023894353896514144
0,0,0.014584819481352302
0,0,0.01292100386313502
0,0,0.013759035669401194
0,0,0.12512577458743743
0,0,0.02053440580826222
0,0,0.006527935076174976
0,0,0.006806228479446249
0,0,0.005854954827963986
0,0,0.01221080410686201
0,0,0.007000514070641536
1,0,0.0069610679133496976
0,0,0.07226174130962792
0,0,0.07486626895767388
0,0,0.008069397032999259
0,0,0.01237834103494962
0,0,0.007951119858787258
0,0,0.01659760802985681
0,0,0.008505339796912353
0,0,0.1496190375901292
0,0,0.06656071102720325
0,0,0.09990335757317503
0,0,0.0083971967063957
0,0,0.021062763522076335
0,1,0.6663615394460602
0,0,0.014896364178113344
0,0,0.006613810317921183
0,0,0.0070695904349724085
0,0,0.050429512886952244
0,0,0.012613110155663689
0,0,0.02381478746466668
0,0,0.005038462778944213
0,0,0.007584311953311964
0,0,0.007070753875363217
0,0,0.007291208224675835
0,0,0.01892744386992219
0,0,0.03800406634589507
0,0,0.0071786803050627075
0,0,0.0071786803050627075
0,0,0.006559506870070637
0,0,0.009144962951219412
0,0,0.03631132584103519
0,0,0.02338626439503604
0,0,0.03419170638020721
0,0,0.006692054960103613
0,0,0.01961704356733096
0,0,0.009051601755840306
0,0,0.03294621885605312
0,0,0.06603975922166123
0,0,0.03049852379038798
0,0,0.02913322520830866
0,0,0.010179866191529672
0,0,0.015441778685944159
0,0,0.06492749160669882
0,0,0.044307914107319796
0,0,0.01200289656214778
0,0,0.011910612105840388
0,0,0.04228348712456834
0,0,0.06701018031830312
0,0,0.011989484725975847
0,0,0.032246289681248784
0,0,0.03325871031267482
0,0,0.046515309053963644
0,0,0.01628812448707636
0,0,0.009752279539210347
0,0,0.023508051218206913
0,0,0.011432873443840237
0,0,0.0072821013355846885
0,0,0.03439687794892328
0,0,0.013434259710338459
0,0,0.041179611424276744
0,0,0.038053533783455266
0,0,0.10978318144289295
0,0,0.06045151527508815
0,0,0.010518417644007667
0,0,0.01292378502739793
0,0,0.013508666707641302
0,0,0.01291991903601223
0,0,0.013916187066071348
0,0,0.010367259346994943
0,0,0.023506630620377125
0,0,0.012095827501606364
0,0,0.05126674820895086
0,0,0.006620740553647788
0,0,0.013719733781128611
0,0,0.01858533647259176
0,0,0.033930224375143224
0,0,0.031190932964666726
0,0,0.31526769557356865
0,0,0.01051758797251397
0,0,0.025875070676170918
0,0,0.005413674886838884
0,0,0.006981022546381864
0,0,0.011272296711263962
0,0,0.07610594951331959
0,0,0.02783197156163002
0,0,0.03764735131785428
0,0,0.01023624273861378
0,0,0.01615129899584928
0,0,0.011759128578658106
0,0,0.039823342850887074
0,0,0.011360984686708644
0,0,0.010593903000495281
0,0,0.006924367348126466
0,0,0.006794110630368249
0,0,0.049158119352851214
0,0,0.11945408532387992
0,0,0.03225385074604975
0,0,0.045861469339480536
0,0,0.012853056183469167
0,0,0.09076589652780757
0,0,0.006539688766479165
0,0,0.041952096233788476
0,0,0.015033795676050666
0,0,0.04017441531023157
0,0,0.0073294700427983615
0,0,0.04993153282525079
0,0,0.0054086570920591085
0,0,0.00768805298799117
0,0,0.021923513361381482
0,0,0.009422435667447056
0,0,0.012859535237071777
0,0,0.006542384537070659
0,0,0.006487534798346438
0,0,0.023123834327495225
0,0,0.01184596805961118
1,0,0.021579323625317403
0,0,0.022891251649671773
0,0,0.007112453068735873
0,0,0.04401090596556664
0,0,0.016905532433782285
0,0,0.006903168024448689
0,0,0.013513376430155313
0,0,0.006406257704574967
0,0,0.03335552990301309
0,0,0.020663961618407275
0,0,0.007004917178891967
0,0,0.022315545109283737
0,0,0.11918488053428228
0,0,0.010790583571792618
0,0,0.0073261579233414665
0,0,0.06284500286782996
0,0,0.006674073100132726
0,0,0.013970530704850525
1,0,0.010158541080500638
0,0,0.2040984700786097
0,0,0.03227949679489954
0,0,0.007176993297527738
0,0,0.006715543057153443
0,0,0.007966704434213016
0,0,0.02663601052661186
0,0,0.01374001345342201
0,0,0.012602953177795941
0,0,0.011620147675580702
0,0,0.017476092119718668
0,0,0.011380852072906036
0,0,0.020417818156149955
0,0,0.007399097195651878
0,0,0.0066256141205138196
0,0,0.04135828338770392
0,0,0.020462997193491882
0,0,0.0819569245818147
0,0,0.08676646943713441
0,0,0.03712145378691981
0,0,0.07974573329163726
0,0,0.2666476363173319
0,0,0.4407562613370395
0,0,0.006201954248159862
0,0,0.01277389538836163
0,0,0.07309787861742395
0,0,0.022428157009601882
0,0,0.012944489548206954
0,0,0.02563817131157913
0,0,0.026549830872477986
0,0,0.02712575201823175
0,0,0.007058350393422016
0,0,0.008020141425349457
0,0,0.07814207981092064
0,0,0.19326944410773433
0,0,0.014619020310655546
0,0,0.046336524370510966
0,0,0.005201901366105485
0,0,0.008671148278110184
0,0,0.04296857141665229
0,0,0.0118999890331336
0,0,0.03483986413891802
0,0,0.006603762373433752
0,0,0.006610250070499909
0,0,0.03809642897530242
0,0,0.08758693826420519
1,0,0.29757844190620864
0,0,0.0068381985945744385
0,0,0.01918863612181234
0,0,0.025550158267620922
0,0,0.03984829370007544
0,0,0.007086748773816051
0,0,0.007813588328041951
1,1,0.5010544523535354
0,0,0.012725885489623895
0,0,0.05459223052405712
0,0,0.014716876645700008
0,0,0.013232136462977344
0,0,0.01656835469504152
0,0,0.008274170421368288
0,0,0.008761666767100195
0,0,0.058551953133995596
0,0,0.12741855761402174
0,0,0.15634670651716923
0,0,0.017424756728030722
0,0,0.01022767156813271
0,0,0.01300296915925384
0,0,0.03646062069746844
0,0,0.013967306167340382
0,0,0.013829151209343056
0,0,0.02320849359210416
