true_label,predicted_label,probability
0,0,0.002018996514379978
0,0,0.0011648412328213453
0,0,0.0002626624482218176
0,0,0.008839835412800312
0,0,0.035820625722408295
0,0,0.0015461831353604794
0,0,0.13899116218090057
1,0,0.07005677372217178
0,0,0.008068041875958443
0,0,0.005756921134889126
0,0,0.00048295746091753244
0,0,0.010872036218643188
0,0,0.00024357165966648608
1,0,0.002295553917065263
0,0,0.0012071869568899274
0,0,0.0037658074870705605
0,0,0.01900744065642357
0,0,0.0032368970569223166
0,0,0.00025382390595041215
0,0,0.0011559398844838142
0,0,0.011986742727458477
0,0,0.014142550528049469
0,0,0.0012539045419543982
0,0,0.0030160879250615835
0,0,0.004078120458871126
0,0,0.018340948969125748
0,0,0.0038004808593541384
0,0,0.008705333806574345
0,0,0.020048383623361588
0,0,0.07388178259134293
0,0,0.006591292098164558
1,0,0.003944179508835077
0,0,0.004605395253747702
0,0,0.03476666286587715
0,0,0.020437296479940414
0,0,0.049598172307014465
0,0,0.0025140726938843727
1,0,0.04328802227973938
0,0,0.005408887751400471
0,0,0.014250029809772968
0,0,0.00665872311219573
0,0,0.009314983151853085
1,0,0.07582812011241913
0,0,0.0019393492257222533
0,0,0.0025568946730345488
0,0,0.011382251977920532
0,0,0.0023194022942334414
0,0,0.003591097192838788
0,0,0.0046718670055270195
0,0,0.02432418055832386
0,0,0.001241754274815321
0,0,0.004862783942371607
0,0,0.0321977324783802
0,0,0.03164763003587723
0,0,0.08064967393875122
0,0,0.007452907506376505
0,0,0.018465394154191017
0,0,0.011633217334747314
0,0,0.0009792429627850652
0,0,0.0012275733752176166
0,0,0.004862731322646141
0,0,0.0024800568353384733
0,0,0.009016026742756367
0,0,0.012782801873981953
0,0,0.008895213715732098
0,0,0.010801846161484718
0,0,0.019618632271885872
0,0,0.00041282031452283263
1,0,0.3724670112133026
0,0,0.0033048936165869236
0,0,0.00012199670891277492
0,0,0.003035192145034671
0,0,0.022507410496473312
0,0,0.0005029816529713571
0,0,0.00226953555829823
0,0,0.006918454542756081
0,0,0.0006001549772918224
0,0,0.0013328639324754477
0,0,0.002133141504600644
0,0,0.0103627173230052
0,0,0.0062912823632359505
0,0,0.011738193221390247
0,0,0.0023304882925003767
0,0,0.009107227437198162
0,0,0.0045014554634690285
0,0,0.005898666568100452
0,0,0.010504706762731075
0,0,0.09529002755880356
0,0,0.016712922602891922
0,0,0.0028896951116621494
1,0,0.014219217002391815
0,0,0.00032100261887535453
0,0,0.017980331555008888
0,0,0.2831384241580963
0,0,0.0024299221113324165
0,0,0.005046275909990072
0,0,0.005902472883462906
0,0,0.006041829939931631
0,0,0.012460310943424702
0,0,0.01585869863629341
0,0,0.01639220491051674
0,0,0.014933998696506023
0,0,0.005701923742890358
0,0,0.028630821034312248
0,0,0.004795328713953495
0,0,0.01496170274913311
0,0,0.0016054079169407487
1,0,0.006355606950819492
0,0,0.006568479351699352
0,0,0.017080489546060562
0,0,0.006192097906023264
0,0,0.0070719169452786446
0,0,0.004143344238400459
0,0,0.012883822433650494
0,0,0.037466343492269516
0,0,0.022992515936493874
0,0,0.08623570203781128
1,0,0.0009285962441936135
0,0,0.02378859743475914
0,0,0.014968093484640121
0,0,0.014001131989061832
1,0,0.01254947017878294
1,1,0.8168529868125916
0,0,0.006133907474577427
0,0,0.01900341734290123
0,0,0.003163179848343134
0,0,0.07426244020462036
0,0,0.0032262634485960007
0,0,0.026545625180006027
0,0,0.009451549500226974
0,0,0.05750323086977005
0,0,0.003757292637601495
0,0,0.06232177093625069
0,0,0.00617181695997715
0,0,0.002934743883088231
0,0,0.04289660230278969
0,0,0.005728836636990309
0,0,0.017268119379878044
0,0,0.02109873667359352
0,0,0.0031714225187897682
0,0,0.007708088960498571
0,0,0.012053518556058407
0,0,0.0018343646079301834
0,0,0.0012829327024519444
0,0,0.0076128654181957245
0,0,0.009294522926211357
0,0,0.005882858764380217
0,0,0.0015913471579551697
0,0,0.019266298040747643
0,0,0.0012755078496411443
0,0,0.03470117226243019
0,0,0.012619630433619022
0,0,0.018315980210900307
0,0,0.004986666142940521
0,0,0.00781751237809658
0,0,0.001304995035752654
0,0,0.0021156882867217064
0,0,0.0013107124250382185
0,0,0.007104940712451935
0,0,0.0039205956272780895
0,0,0.00679354090243578
0,0,0.003213082905858755
1,0,0.007018182426691055
0,0,0.0017435688059777021
0,0,0.00926962960511446
0,0,0.27707067131996155
0,0,0.0250562597066164
0,0,0.0032435005996376276
0,0,0.006302208174020052
0,0,0.0052257198840379715
0,0,0.001968279480934143
0,0,0.0432746447622776
0,0,0.007950075902044773
0,0,0.04563484713435173
0,0,0.0012338032247498631
0,0,0.008869389072060585
0,0,0.008205668069422245
0,0,0.0005830042064189911
0,0,0.004090988542884588
0,0,0.006056258920580149
1,0,0.027628516778349876
0,0,0.001980868401005864
0,0,0.0009791090851649642
0,0,0.0043092770501971245
0,0,0.0006401675054803491
0,0,0.005050172563642263
0,0,0.009906847961246967
0,0,0.005978607106953859
0,0,0.024518689140677452
0,0,0.004370082635432482
1,0,0.0011961732525378466
0,0,0.0006249912548810244
0,0,0.0012166561791673303
0,0,0.0037175333127379417
0,0,0.012702831998467445
0,0,0.0046244231052696705
0,0,0.0367862731218338
0,0,0.003009052947163582
0,0,0.00197273469530046
0,0,0.0011589068453758955
0,0,0.037773214280605316
0,0,0.004556749481707811
0,0,0.006582480855286121
0,0,0.0015621180646121502
0,0,0.003966478165239096
0,0,0.003545359242707491
0,0,0.008146248757839203
0,0,0.004943325649946928
1,0,0.2869108319282532
0,0,0.0006363198044709861
0,0,0.0008824465330690145
0,0,0.01924131251871586
0,0,0.0023749019019305706
0,0,0.0010650925105437636
0,0,0.0003476833808235824
0,0,0.0055963932536542416
0,0,0.006589443888515234
0,0,0.014891290105879307
0,0,0.03151347115635872
0,0,0.0010485976235941052
0,0,0.4404602646827698
0,0,0.0962054431438446
0,0,0.027121592313051224
0,0,0.0009948564693331718
0,0,0.007672181818634272
0,0,0.01571599952876568
0,0,0.0006994461291469634
0,0,0.0022178739309310913
0,0,0.013106479309499264
0,0,0.00788087397813797
0,0,0.0022096887696534395
0,0,0.002815533895045519
0,0,0.0013171215541660786
0,0,0.007019312586635351
0,0,0.0008023771806620061
1,0,0.013361710123717785
0,0,0.00022490089759230614
0,0,0.0034893981646746397
0,0,0.0036262155044823885
0,0,0.0017100825207307935
0,0,0.0034066280350089073
0,0,0.012199297547340393
0,0,0.022400690242648125
0,0,0.0017094045178964734
0,0,0.0023519638925790787
0,0,0.002608727663755417
0,0,0.003729584626853466
0,0,0.0029408950358629227
0,0,0.0006942611071281135
0,0,0.0017661756137385964
0,0,0.006235846318304539
0,0,0.0020483843982219696
0,0,0.0006169104599393904
0,0,0.010491843335330486
1,0,0.05039435997605324
0,0,0.0052879489958286285
0,0,0.0014301709597930312
0,0,0.0005162063171155751
0,0,0.010683184489607811
0,0,0.0007072806474752724
0,0,0.012340947054326534
0,0,6.234028842300177e-05
0,0,0.0039029670879244804
0,0,0.02144768089056015
0,0,0.0020309367682784796
0,0,0.007933654822409153
0,0,0.029535092413425446
0,0,0.0023506416473537683
0,0,0.004149282816797495
0,0,0.0007123136310838163
0,0,0.0067533771507442
0,0,0.0189550518989563
0,0,0.004930140450596809
0,0,0.004397978540509939
0,0,0.0017322007333859801
0,0,0.002265801653265953
0,0,0.009311235509812832
0,0,0.0016623535193502903
0,0,0.002343087689951062
0,0,0.00176522065885365
0,0,0.0016838592709973454
0,0,0.0008926487644203007
0,0,0.001902263960801065
0,0,0.03953823447227478
0,0,0.0668504536151886
0,0,0.004754513967782259
0,0,0.0005520186387002468
0,0,0.006881000939756632
0,0,0.005618792027235031
0,0,0.004085077438503504
0,0,0.003599798772484064
0,0,0.02731696516275406
0,0,0.0014202427119016647
0,0,0.010364806279540062
0,0,0.002429985674098134
0,0,0.002676477422937751
0,0,0.030617745593190193
1,0,0.09374987334012985
0,0,0.037205662578344345
0,0,0.05932354927062988
0,0,0.0030733004678040743
0,0,0.01616445556282997
0,0,0.0500272661447525
0,0,0.006818857043981552
0,0,0.0013105382677167654
0,0,0.0016059766057878733
0,0,0.005526989232748747
0,0,0.021313296630978584
0,0,0.012460204772651196
0,0,0.10989192128181458
0,0,0.008991328999400139
0,0,0.007177381310611963
0,0,0.008589370176196098
0,0,0.0006998925236985087
0,0,0.0008281766204163432
0,0,0.011235753074288368
0,0,0.008795609697699547
0,0,0.017991676926612854
0,0,0.0004584621055983007
0,0,0.0035707075148820877
0,0,0.002589154988527298
1,0,0.005031640641391277
0,0,0.04819592833518982
1,0,0.08583296835422516
0,0,0.0037006682250648737
0,0,0.003017917973920703
0,0,0.0549570731818676
0,0,0.02987307868897915
0,0,0.0049771498888731
0,0,0.021655969321727753
0,0,0.0005143603193573654
0,0,0.0628787949681282
0,0,0.0013031071284785867
0,0,0.13589783012866974
0,0,0.003720727516338229
0,0,0.0028604918625205755
0,0,0.006372416857630014
0,0,0.0011036336654797196
1,0,0.0013778991997241974
0,0,0.0023411212023347616
0,0,0.003982844762504101
0,0,0.005671354476362467
0,0,0.002447447506710887
0,0,0.0030531862284988165
0,0,0.007756791543215513
0,0,0.0006542818155139685
0,0,0.0061042699962854385
0,0,0.0016553663881495595
0,0,0.013533511199057102
0,0,0.0056945993565022945
0,0,0.022108614444732666
0,0,0.019367631524801254
0,0,0.008684955537319183
0,0,0.004371799062937498
0,0,0.004371799062937498
0,0,0.0060902670957148075
0,0,0.004181940108537674
0,0,0.013043551705777645
0,0,0.0024742349050939083
0,0,0.009106319397687912
0,0,0.002860480919480324
0,0,0.017101621255278587
0,0,0.00044491191511042416
0,0,0.022062933072447777
0,0,0.008909143507480621
0,0,0.05106715112924576
0,0,0.018125271424651146
0,0,0.0022960214409977198
0,0,0.0009495608392171562
0,0,0.000548234093002975
0,0,0.11292780190706253
0,0,0.023478029295802116
0,0,0.000877350801602006
0,0,0.0013509857235476375
0,0,0.01597866415977478
0,0,0.002084209118038416
0,0,0.2798890173435211
0,0,0.0064452351070940495
0,0,0.0020229059737175703
0,0,0.12219245731830597
0,0,0.0009842728031799197
0,0,0.03575766831636429
0,0,0.013587179593741894
0,0,0.01761513762176037
0,0,0.03570689260959625
0,0,0.03203034773468971
0,0,0.0014300326583907008
1,0,0.0564165897667408
0,0,0.007387423887848854
0,0,0.001668436685577035
1,0,0.04213536158204079
1,1,0.7175347805023193
0,0,0.013064217753708363
0,0,0.06760027259588242
0,0,0.00848991796374321
0,0,0.008940653875470161
0,0,0.023685060441493988
0,0,0.01427198201417923
0,0,0.0022517326287925243
0,0,0.09816475957632065
0,0,0.0200699083507061
0,0,0.019919639453291893
0,0,0.10750091820955276
0,0,0.0012431886279955506
0,0,0.04912036657333374
0,0,0.004493198357522488
0,0,0.003660230664536357
0,0,0.0012637283653020859
0,0,0.0019129844149574637
0,0,0.016220636665821075
0,0,0.02943686582148075
0,0,0.0034318147227168083
0,0,0.0017061171820387244
0,0,0.05505533143877983
0,0,0.0022586628329008818
0,0,0.01021397951990366
0,0,0.004133795388042927
0,0,0.00441436143592
0,0,0.0023784495424479246
0,0,0.0005942638381384313
0,0,0.0011683367192745209
0,0,0.00357422954402864
0,0,0.002987544983625412
0,0,0.02671055868268013
0,0,0.009124882519245148
0,0,0.0003639654896687716
0,0,0.006816855166107416
0,0,0.0010935923783108592
0,0,0.10153864324092865
0,0,0.008032552897930145
0,0,0.004564026836305857
0,0,0.0042571695521473885
0,0,0.002170009771361947
0,0,0.009389090351760387
1,0,0.00176559470128268
1,0,0.008149616420269012
0,0,0.018692880868911743
0,0,0.005912452936172485
0,0,0.011556815356016159
0,0,0.017024492844939232
0,0,0.0006781782140024006
0,0,0.005155202466994524
0,0,0.15532493591308594
0,0,0.004852835088968277
0,0,0.003764919936656952
0,0,0.013064179569482803
0,0,0.009101721458137035
1,0,0.0014464304549619555
0,0,0.003165924921631813
0,0,0.0037665783893316984
0,0,0.015783827751874924
0,0,0.01659959927201271
0,0,0.007675017695873976
0,0,0.0005054980283603072
0,0,0.02137931063771248
0,0,0.00044625430018641055
0,0,0.03653397038578987
0,0,0.001802756218239665
0,0,0.03335965797305107
0,0,0.057958364486694336
0,0,0.07125873863697052
0,0,0.054588399827480316
0,0,0.006045441143214703
0,0,0.005455115810036659
0,0,0.00919781718403101
0,0,0.003554275259375572
0,0,0.012418081983923912
0,0,0.007104940712451935
0,0,0.009029990062117577
0,0,0.01238504983484745
0,0,0.0051237656734883785
0,0,0.005068472120910883
0,0,0.007409379817545414
0,0,0.0015641162171959877
0,0,0.005809927824884653
0,0,0.00037880506715737283
0,0,0.0030808744486421347
0,0,0.0007352809188887477
0,0,0.030422953888773918
0,0,0.0004957866040058434
0,0,0.0007082171505317092
0,0,0.36778977513313293
0,0,0.009478986263275146
0,0,0.006956679746508598
0,0,0.002636317629367113
0,0,0.0008696519653312862
0,0,0.0013410692336037755
0,0,0.0015522623434662819
0,0,0.001133191050030291
0,0,0.011808400973677635
0,0,0.348126083612442
0,0,0.09801488369703293
0,0,0.0005849010194651783
0,0,0.025290055200457573
0,0,0.001146287308074534
0,0,0.0061965156346559525
1,0,0.22315312922000885
0,0,0.0033026637975126505
0,0,0.0028221230022609234
0,0,0.014270445331931114
0,0,0.003604625118896365
0,0,0.046677958220243454
1,0,0.17380107939243317
0,0,0.0011440962553024292
0,0,0.0014022899558767676
0,0,0.014951747842133045
0,0,0.031191740185022354
1,0,0.2312586009502411
0,0,0.006441827863454819
0,0,0.0035375801380723715
0,0,0.0014862436801195145
0,0,0.0007581450045108795
1,0,0.1339375376701355
0,0,0.0020567539613693953
0,0,0.002292939927428961
0,0,0.002659451449289918
0,0,0.0015183070208877325
0,0,0.07116521149873734
0,0,0.012686881236732006
0,0,0.001279450603760779
