true_label,predicted_label,probability
0,0,0.05969088104721735
0,0,0.06098280904602275
0,0,0.059885518359192626
0,0,0.007425952819639257
0,0,0.0037766086919425973
0,1,0.7559458106803109
0,0,0.018077366299100582
0,0,0.007282650719459778
0,0,0.008899329559490536
0,0,0.014246572228842411
0,0,0.006598042805500141
0,0,0.030266553078257933
0,0,0.020017492816473803
0,0,0.008635334011197626
0,0,0.009822427187198971
0,0,0.008190736539186507
0,0,0.03642806305167636
0,0,0.019269542431300503
0,0,0.017528320644826307
0,0,0.017528320644826307
0,0,0.0059879591883043315
0,0,0.011790300811506981
0,0,0.02519879215297894
0,0,0.015701056484912487
0,0,0.027333499558772633
0,0,0.012442333130691978
0,0,0.018895323945890705
0,0,0.026293601093114828
0,0,0.046170025104377364
0,0,0.02246859584666961
0,0,0.011731940461557244
0,0,0.02224702540708498
0,0,0.013567127498195788
0,0,0.01860575969233398
0,0,0.01510393408192688
0,0,0.0398125965263083
0,0,0.030260388531204028
0,0,0.007431913979453796
0,0,0.030204761251260332
0,0,0.03956158222219559
0,0,0.007276029108919749
0,0,0.03038902013568723
0,0,0.020688724811235955
0,0,0.007984789695549192
0,0,0.0327712531940636
0,0,0.024566322382853337
0,0,0.017453236876988912
0,0,0.017554385301180916
0,0,0.010665743727892925
0,0,0.029419763681905905
0,0,0.0247374438536686
0,0,0.0267789597828756
0,0,0.019770213484713767
0,0,0.030281233259740546
0,0,0.01740088754350644
0,0,0.021166295489921584
0,0,0.02984593147260684
0,0,0.03145867859841272
0,0,0.03631301579282357
0,0,0.013262447507300571
0,0,0.01584709812784041
0,0,0.024361232489327075
0,0,0.007346722516361639
0,0,0.03127268932158531
0,0,0.005562782945869033
0,0,0.020204477147803893
0,0,0.024955407905419197
0,0,0.024396786259645493
0,0,0.026046398573995766
0,0,0.10745627636259819
0,0,0.047340604595568464
0,0,0.029823955598936504
0,0,0.02252912707459937
0,0,0.015633346940972414
0,0,0.03223893392475794
0,0,0.02248295515321016
0,0,0.03240207111426758
0,0,0.012920257602257455
0,0,0.03981048474826199
0,0,0.03370793267139679
0,0,0.005270856233500139
0,0,0.01691586533798338
0,0,0.010880320900954681
0,0,0.01151509467555184
0,0,0.006666213171504631
0,0,0.0035563132092669976
0,0,0.022055088562154736
0,0,0.01996721250322882
0,0,0.0074913779683407076
0,0,0.03283848233254788
0,0,0.021064864244072716
0,0,0.04461382009368711
0,0,0.011777651111318923
0,0,0.0436730498081304
0,0,0.010725823094647674
0,0,0.04479845479210557
0,0,0.017904265250090964
0,0,0.021059575686075166
0,0,0.015785924423917047
0,0,0.013330693678214108
0,0,0.015633427713406086
0,0,0.014455794988479612
0,0,0.02254230842536132
0,0,0.011205401509756218
0,0,0.0030626859873285135
0,0,0.03147794582911969
0,0,0.023247614825216964
1,0,0.019098160452143225
0,0,0.015365918046016832
0,0,0.007918260614206859
0,0,0.032942279242836436
0,0,0.011566005274642018
0,0,0.018419048203749996
0,0,0.019547355167085282
0,0,0.005417916868804693
0,0,0.015343467011862942
0,0,0.0253713320407249
0,0,0.009641743660486543
0,0,0.02050705713219453
0,0,0.037682148247532576
0,0,0.022352613451239987
0,0,0.010674398842839702
0,0,0.02620252834217598
0,0,0.011359632877389239
0,0,0.022679947987894907
1,0,0.011056963129529081
0,0,0.06191766388028905
0,0,0.008743165886273564
0,0,0.015082793772325083
0,0,0.006013289241946076
0,0,0.020964442151656527
0,0,0.026917322115328
0,0,0.012705736524686893
0,0,0.01851972807581626
0,0,0.009250169687913274
0,0,0.020241272200759185
0,0,0.008818921151384896
0,0,0.03760944107010066
0,0,0.0030194483591752834
0,0,0.005265184837826644
0,0,0.04261227468764099
0,0,0.01970897196700271
0,0,0.021500181230935958
0,0,0.04713462483604587
0,0,0.026878933331987036
0,0,0.020974926704910597
0,0,0.024122309387309773
0,0,0.21402386135028723
0,0,0.008352336929454317
0,0,0.014599772380955415
0,0,0.021751872037679545
0,0,0.020954304865018633
0,0,0.02036695142866993
0,0,0.00997847718509557
0,0,0.018752282916897924
0,0,0.029746644923146753
0,0,0.009568158544218091
0,0,0.010473436811166813
0,0,0.045377869241484375
0,0,0.12421519416059694
0,0,0.020116768743121155
0,0,0.026393212113601454
0,0,0.0192505501741989
0,0,0.04150403982363383
0,0,0.007078285951745309
0,0,0.00898025847387875
0,0,0.02221880582282434
0,0,0.01954962426318501
0,0,0.004960115661146358
0,0,0.018937537913978335
0,0,0.03825338769505302
1,1,0.8610909496041689
0,0,0.004029066166599936
0,0,0.00614992557197285
0,0,0.025909693444543504
0,0,0.01951750932289773
0,0,0.017330787904920375
0,0,0.012181943137147724
1,0,0.4245516563156834
0,0,0.01850925729949638
0,0,0.02921182484740201
0,0,0.028184703140955936
0,0,0.012034451222475715
0,0,0.013735641252180752
0,0,0.009687876039741894
0,0,0.033906925673813294
0,0,0.041848596497868706
0,0,0.0685999550135607
0,0,0.04154558080188981
0,0,0.011520660161032896
0,0,0.01744555374784846
0,0,0.02670239682493593
0,0,0.006812709349483356
0,0,0.020746379651806812
0,0,0.017573777865565757
0,0,0.01282599906383708
